id,price_doc
30474,5271675.10241
30475,7889313.67661
30476,4776620.36602
30477,5519375.83797
30478,5083182.22892
30479,8696019.4102
30480,4495707.07602
30481,4177312.28779
30482,4438488.97037
30483,4712668.13009
30484,6931862.66298
30485,4410006.03489
30486,3921987.34205
30487,3953889.75135
30488,5613339.08178
30489,5851980.23188
30490,20396246.3667
30491,16921022.8544
30492,5524374.69095
30493,14064581.2073
30494,7025230.79824
30495,9788903.08782
30496,7765424.15262
30497,8076680.67925
30498,4290659.58763
30499,6363939.18533
30500,11184540.6441
30501,6443980.90874
30502,3269693.72173
30503,5422232.52461
30504,5472830.25785
30505,11614691.1154
30506,2886580.36373
30507,4865310.99517
30508,5431270.32982
30509,7172667.42789
30510,9515960.87543
30511,6056543.68384
30512,6090939.00041
30513,4470876.90724
30514,3370803.21223
30515,9808320.62583
30516,5673244.54955
30517,10309007.482
30518,7565390.78874
30519,4377721.89021
30520,7199638.02892
30521,4916438.68506
30522,6926004.00182
30523,5733052.1791
30524,9528912.82831
30525,9371621.316
30526,4934062.52666
30527,4921065.27984
30528,6467072.35382
30529,5952327.64849
30530,5804739.11382
30531,14711572.9899
30532,4668539.6934
30533,9330538.6249
30534,6461578.61639
30535,9810997.10407
30536,5542008.74353
30537,10995661.202
30538,4768189.20255
30539,8234180.90098
30540,10194764.8458
30541,4999470.95227
30542,2157434.07637
30543,5112048.93902
30544,5999003.63207
30545,7736167.39902
30546,4046033.14493
30547,9132307.86741
30548,4573422.09195
30549,5279558.45231
30550,10992745.8645
30551,5031173.01646
30552,2060933.44055
30553,6560816.14292
30554,10640127.5065
30555,6308193.44783
30556,9036429.7878
30557,6837031.88728
30558,9344430.27968
30559,5296785.20699
30560,5586385.7885
30561,6386833.77919
30562,10784058.9957
30563,4416980.86156
30564,6614265.32712
30565,6629258.34537
30566,7574396.78773
30567,2149982.10237
30568,8562113.46499
30569,9160019.89481
30570,6356067.19375
30571,8110511.75427
30572,5052871.5233
30573,6892882.98812
30574,5402431.40416
30575,7399559.8397
30576,4115411.03813
30577,3712281.4052
30578,3020595.0583
30579,6526862.477
30580,4266593.01323
30581,5340937.64753
30582,11880050.7913
30583,7080797.49411
30584,4195655.18724
30585,3100823.54047
30586,8753725.92879
30587,5538263.84554
30588,7620724.52426
30589,6979763.20575
30590,10470456.3015
30591,5318200.70602
30592,6374711.37063
30593,7224224.41215
30594,6938636.3556
30595,5406336.77906
30596,6519475.03868
30597,6966752.15534
30598,9975244.39942
30599,10643628.616
30600,5150650.68819
30601,5813517.27554
30602,2009123.49474
30603,13091527.356
30604,4374118.53556
30605,7079106.3085
30606,18718309.981
30607,5996217.43441
30608,9153294.30154
30609,5921431.84766
30610,3227243.33579
30611,5472058.17667
30612,6672191.24813
30613,7727358.52241
30614,18660658.3931
30615,6966687.84388
30616,5572464.2386
30617,8650331.4297
30618,4900650.1743
30619,4325901.97093
30620,2710088.12045
30621,8029665.73106
30622,7321413.00971
30623,5670914.78734
30624,6699896.63915
30625,7217037.72442
30626,6049129.12553
30627,6752032.38899
30628,6835036.68338
30629,5173544.93893
30630,4515926.31399
30631,6049364.83167
30632,4095174.26386
30633,5538310.58612
30634,10842427.3192
30635,10150995.4008
30636,5231954.22522
30637,9492208.79501
30638,5780900.85541
30639,7224832.75187
30640,4473043.12905
30641,8037801.30031
30642,6497109.56561
30643,6898916.65056
30644,9989287.17698
30645,6301298.06818
30646,5153015.26652
30647,4953608.01865
30648,22574154.4078
30649,2561665.10967
30650,4569365.11075
30651,2986422.3919
30652,4481329.8465
30653,7000345.81754
30654,4424495.41402
30655,12078885.4438
30656,3926733.30855
30657,5943510.59745
30658,8918828.04733
30659,4985704.05817
30660,8321204.75552
30661,6806862.90662
30662,8960004.8351
30663,15682134.0964
30664,11242202.23
30665,6030130.11647
30666,2667679.8865
30667,4150464.5762
30668,8475306.28561
30669,4747534.16654
30670,2372777.2446
30671,6291170.151
30672,14953749.7707
30673,9757625.14673
30674,11172084.95
30675,2153675.18245
30676,6428829.03882
30677,4213815.13349
30678,17731311.4117
30679,5080631.93279
30680,4895369.38287
30681,2414222.14424
30682,8348246.45915
30683,10235256.4381
30684,4134159.3708
30685,6375946.8835
30686,9028111.33866
30687,5111452.87291
30688,4437998.97325
30689,12271223.9848
30690,22629449.643
30691,4442165.97427
30692,5320760.26455
30693,9586906.96188
30694,5156151.0081
30695,7416339.15367
30696,6006480.14796
30697,11804397.9959
30698,6197958.18525
30699,5879610.13263
30700,5125856.63791
30701,9981855.26477
30702,5716621.09905
30703,3809928.12117
30704,11778689.844
30705,8261803.39634
30706,23136664.9051
30707,3739201.62787
30708,14268149.5192
30709,6625771.71001
30710,6714745.38099
30711,4566641.02931
30712,3960702.49625
30713,5603919.79866
30714,5957025.63693
30715,3593366.6815
30716,10215893.4964
30717,5928341.27851
30718,8105525.11238
30719,14669451.834
30720,6142502.81615
30721,4282492.68989
30722,7133229.87604
30723,6302072.73626
30724,12655079.3141
30725,6693769.45056
30726,11099164.7002
30727,9837341.18321
30728,10963235.9658
30729,3554291.63746
30730,5684632.67397
30731,6435375.2053
30732,3887866.94457
30733,8375449.82687
30734,7429601.33253
30735,5482813.42946
30736,5323603.65804
30737,6024989.35757
30738,5573886.56332
30739,4085102.88047
30740,6968385.38688
30741,10234043.5305
30742,4283028.53306
30743,5084637.02791
30744,9590843.4745
30745,6683946.50351
30746,5550484.41798
30747,16198764.0284
30748,16514000.9682
30749,4907578.60879
30750,6339251.29542
30751,3315370.11492
30752,7585058.1982
30753,9907579.70672
30754,5118963.38021
30755,4199947.72085
30756,7433228.38099
30757,5059157.202
30758,9912721.83325
30759,5793695.79983
30760,3815886.04112
30761,9199874.67698
30762,6344168.0314
30763,12371023.8728
30764,6214660.10422
30765,5780604.85349
30766,3771002.8809
30767,9473679.18794
30768,4573096.20315
30769,6332791.6266
30770,5962714.23443
30771,3133468.20447
30772,8123797.77085
30773,7790344.76157
30774,5525919.57352
30775,10261297.5732
30776,5414050.95521
30777,6042426.04128
30778,8793649.98149
30779,6210117.87701
30780,7400111.35854
30781,7083717.33272
30782,5110441.70844
30783,5140681.65926
30784,3685279.25742
30785,4858527.57829
30786,4454271.36329
30787,6232408.69364
30788,5321095.63831
30789,6986613.05769
30790,5921958.2654
30791,10087733.7878
30792,7584821.27063
30793,10069592.2998
30794,12580538.4101
30795,9991865.43043
30796,9024678.48184
30797,16150597.2681
30798,2758758.91754
30799,9574518.60933
30800,12700362.0563
30801,6318336.19478
30802,18176782.9911
30803,2987082.21764
30804,3598159.40469
30805,14360196.6635
30806,7478485.30668
30807,5546083.09954
30808,11008993.3507
30809,4867946.87424
30810,10140622.5446
30811,4217333.20904
30812,5000508.90182
30813,4686941.55219
30814,2581306.91799
30815,3811817.98304
30816,7663419.91156
30817,2064691.06921
30818,7354013.1696
30819,7413974.62617
30820,4701193.14424
30821,23683842.2187
30822,8467550.10206
30823,7366555.56903
30824,3656724.41133
30825,4873684.90918
30826,8766893.75623
30827,4830874.24655
30828,5657113.94002
30829,5174174.51257
30830,9087815.94595
30831,5932767.33113
30832,5542178.85589
30833,4770813.33019
30834,4252049.94838
30835,5991147.97198
30836,6557254.69162
30837,5588208.28406
30838,3924654.33634
30839,5731604.71583
30840,11198792.9432
30841,9546182.70037
30842,6878097.0383
30843,5154763.2855
30844,6848630.61521
30845,8941895.43601
30846,4506700.54334
30847,5379837.10574
30848,8330693.01783
30849,4328972.46549
30850,4046152.83051
30851,4413761.52275
30852,6543051.60264
30853,3785590.374
30854,5116040.11073
30855,7712776.52319
30856,8206089.029
30857,2429590.2462
30858,4503370.09283
30859,5640737.98932
30860,5543071.99724
30861,8351758.23444
30862,6264923.45867
30863,5087908.83022
30864,6073112.80661
30865,9759270.20146
30866,6518758.89682
30867,5668591.60366
30868,7820906.49863
30869,5278406.49578
30870,3987935.13947
30871,7564724.6153
30872,4361234.11033
30873,3818734.68444
30874,4403434.86923
30875,6273228.95991
30876,4805521.56624
30877,9196542.46374
30878,5239304.07953
30879,10926938.8842
30880,6253829.11743
30881,2048224.22807
30882,8535994.80783
30883,3105118.39739
30884,5273988.01103
30885,4663442.06132
30886,7623293.07468
30887,4883313.8282
30888,4177800.17153
30889,4588786.20884
30890,6366931.49461
30891,3737840.68369
30892,3745222.5461
30893,4447303.35997
30894,4983793.87737
30895,4239307.06598
30896,5781265.38623
30897,7106719.1068
30898,7192713.72685
30899,6985432.66821
30900,3193988.26129
30901,6087479.28672
30902,2089405.73286
30903,6894596.35259
30904,7020382.99148
30905,5246379.77063
30906,5583317.7267
30907,11525548.7762
30908,4070702.53647
30909,13219026.226
30910,7030074.56298
30911,3788363.38802
30912,6270338.36537
30913,16664405.4745
30914,5511775.91829
30915,6532938.71502
30916,5052450.06954
30917,7958448.2083
30918,6375754.88036
30919,4129199.06504
30920,4464985.32125
30921,3951479.47317
30922,5086051.55435
30923,3511156.8256
30924,4669644.15811
30925,15560999.1157
30926,6212123.15798
30927,7436044.02399
30928,4266791.01058
30929,4671240.87292
30930,8797476.86812
30931,9342104.20236
30932,4532137.25371
30933,4540511.7496
30934,12111421.0945
30935,7046586.73455
30936,7252812.57473
30937,8568193.47539
30938,3988311.64521
30939,8273883.4158
30940,7293234.09267
30941,5852791.2896
30942,3513416.7485
30943,5989514.66545
30944,4696380.84322
30945,3409478.74015
30946,12885818.6804
30947,6125685.59346
30948,8289756.02568
30949,6022973.32053
30950,5399700.3622
30951,15843636.7507
30952,7429088.78311
30953,8818902.05301
30954,4448477.67011
30955,6138422.32342
30956,6657726.12667
30957,5333910.09261
30958,27572993.3866
30959,7717505.10146
30960,6687592.895
30961,7984489.644
30962,9454307.09852
30963,3777282.00869
30964,4098819.37492
30965,6557100.64893
30966,11383076.0861
30967,10089319.9646
30968,3277633.81013
30969,3415111.12853
30970,5961682.50357
30971,8584251.61985
30972,3470160.21032
30973,4537485.44196
30974,5014606.91518
30975,7359661.23234
30976,5076477.99152
30977,6984305.13898
30978,7039788.24422
30979,3216434.3533
30980,6293489.72574
30981,5666044.66086
30982,6397057.56072
30983,3803707.78601
30984,5264088.57449
30985,3795729.12165
30986,9817002.44847
30987,8214566.01588
30988,5828745.27482
30989,6949658.0689
30990,12728932.6334
30991,7649735.92263
30992,2609107.3339
30993,6854627.20004
30994,4674699.8694
30995,6064307.17327
30996,5497272.26231
30997,7289871.6075
30998,5189607.48688
30999,5944048.07198
31000,7187865.31777
31001,6186537.75938
31002,9092627.82224
31003,8177239.78182
31004,4211332.01075
31005,2926676.797
31006,7490035.53308
31007,4416764.83624
31008,4838786.51888
31009,5928160.07853
31010,6110917.02672
31011,4176505.83106
31012,5515153.1283
31013,7082829.50631
31014,10781963.0845
31015,6238233.92543
31016,4101498.14216
31017,9729254.53637
31018,4837541.7423
31019,4400824.41362
31020,6771935.36758
31021,12442309.4395
31022,22766408.8166
31023,9993090.48432
31024,4448671.22871
31025,6108000.90417
31026,5675840.40636
31027,4475399.79357
31028,3491237.59013
31029,7359669.87641
31030,6780520.7523
31031,8568230.82017
31032,9076834.30376
31033,8219449.45096
31034,6315145.90212
31035,9552505.07635
31036,5884217.96795
31037,28043596.6243
31038,4298288.28061
31039,8647076.32173
31040,5171061.56637
31041,4190693.85244
31042,3322957.86893
31043,5750336.95609
31044,7549763.13021
31045,7070450.02156
31046,11566222.2971
31047,7256732.23048
31048,5387335.48613
31049,4897862.62435
31050,7570639.67785
31051,6022027.38045
31052,3798262.48916
31053,16407442.8632
31054,6108903.13157
31055,4738336.85205
31056,12663301.8566
31057,5243345.57141
31058,6654741.15609
31059,2741367.22141
31060,6807950.57304
31061,6350821.91482
31062,6190943.8515
31063,3509256.76789
31064,5055721.36703
31065,8709870.53319
31066,4494385.67563
31067,7131572.7484
31068,4101722.7727
31069,4481083.23996
31070,4381689.97141
31071,3174715.34692
31072,6777942.67112
31073,2045933.67468
31074,7180772.84029
31075,6463100.68185
31076,5776411.28908
31077,5445228.59274
31078,4170148.68785
31079,4867909.15266
31080,6833259.83141
31081,2635308.92498
31082,9531379.02096
31083,4771207.4611
31084,9680502.00862
31085,11900699.2039
31086,3643838.28838
31087,4480809.68332
31088,7263996.17153
31089,6046538.96998
31090,35087090.0397
31091,3349244.95793
31092,6800352.66324
31093,5902296.04118
31094,5849307.26234
31095,4761716.30038
31096,18832215.7817
31097,8403495.00044
31098,9206777.9636
31099,16568925.004
31100,4436583.4421
31101,3739970.08899
31102,5493040.75196
31103,10462915.3212
31104,5121468.05622
31105,8074414.12321
31106,4207932.66051
31107,7392144.25846
31108,5988149.25564
31109,4955275.07588
31110,9424933.93426
31111,9810369.50729
31112,5374912.12043
31113,3389433.91273
31114,4252661.68162
31115,5026956.80043
31116,5573088.56693
31117,5715011.22239
31118,3849177.5635
31119,3251498.30176
31120,5143720.86195
31121,5399598.72919
31122,5473711.89763
31123,4636647.56567
31124,4945006.82594
31125,12048174.9304
31126,18708698.291
31127,5325032.54351
31128,5654377.89697
31129,5129369.18892
31130,12584481.2486
31131,7027719.16151
31132,8172014.38275
31133,9307418.95115
31134,5727214.21808
31135,9507038.4932
31136,9418201.91841
31137,4529380.98642
31138,6260281.18512
31139,3723396.84433
31140,6395032.6181
31141,6294662.00861
31142,9757955.84735
31143,4965225.67355
31144,3692557.61072
31145,5604487.17302
31146,4764727.08357
31147,11345484.512
31148,5865852.4765
31149,2107795.51842
31150,8181063.69579
31151,4406368.32494
31152,7789101.53471
31153,4890381.83356
31154,15208685.8855
31155,5880290.31706
31156,6746926.27797
31157,4131607.6726
31158,8437549.63627
31159,5931850.03224
31160,5038060.74598
31161,3350807.35867
31162,4526536.42776
31163,5578601.74894
31164,5426258.27418
31165,5860790.56732
31166,5436656.19515
31167,6633151.30811
31168,10043336.3758
31169,6646194.6468
31170,5056671.64478
31171,11125872.9574
31172,4829333.52138
31173,9316041.27474
31174,8974047.76725
31175,17647634.6652
31176,4469728.10716
31177,7955973.91085
31178,4082607.97294
31179,3953988.15486
31180,4160537.96263
31181,8078979.67062
31182,6802226.40186
31183,7817918.55357
31184,4855816.0644
31185,4198314.05789
31186,7719512.00979
31187,3383456.159
31188,4450561.00289
31189,4953221.96643
31190,6890397.04764
31191,12130471.6041
31192,3376728.39343
31193,5395364.839
31194,7785399.76806
31195,6434019.80767
31196,4710382.01669
31197,14337884.2196
31198,4978231.74942
31199,6799281.06246
31200,9410452.0228
31201,3797225.15594
31202,3799478.415
31203,6269082.46468
31204,3544534.63242
31205,7735735.60767
31206,5123745.99853
31207,4033653.5516
31208,4525723.91826
31209,4197237.08721
31210,5647727.14418
31211,6585236.37739
31212,5106825.19594
31213,10172128.2194
31214,7154028.00492
31215,4362585.19024
31216,5266877.47642
31217,6855526.26117
31218,7895398.70346
31219,3447282.21376
31220,7051003.39198
31221,3580413.50157
31222,6024336.56493
31223,9592821.221
31224,6566520.80391
31225,10342450.9513
31226,6057111.87518
31227,9607383.3348
31228,7661649.85088
31229,3950645.30018
31230,5130248.7544
31231,4170563.39419
31232,7118454.38253
31233,6647178.60551
31234,6212316.45897
31235,5211224.08863
31236,6068905.53102
31237,10546381.1328
31238,6847352.91982
31239,11241259.5025
31240,5759921.51132
31241,6576514.37462
31242,6822885.16743
31243,3558282.16968
31244,6916680.06188
31245,7272187.23966
31246,9593774.71659
31247,5181594.54781
31248,6334691.43706
31249,9622214.9049
31250,5461215.03864
31251,6778593.55579
31252,6225959.26492
31253,8090868.48388
31254,5535614.78829
31255,12044950.6074
31256,5989471.81867
31257,4823963.73722
31258,8218025.15173
31259,9754495.12848
31260,6836452.27856
31261,21078674.4373
31262,5241416.6275
31263,5660718.06884
31264,3866500.76046
31265,9929748.18612
31266,7046365.97901
31267,3716180.83544
31268,4168336.51294
31269,7003752.00579
31270,4002853.19291
31271,5181412.25357
31272,16268143.1909
31273,7045342.78233
31274,5258975.94936
31275,5592090.31363
31276,5203863.27094
31277,4578077.26601
31278,14952417.9516
31279,13472400.1418
31280,6149829.02504
31281,6579280.82678
31282,12411599.8643
31283,6187802.81277
31284,3345188.79845
31285,4653419.82171
31286,6770313.38921
31287,9838594.68196
31288,4118736.53044
31289,8220071.35101
31290,5791388.63321
31291,5884792.73407
31292,3666253.87323
31293,6734200.95912
31294,3832443.19853
31295,19626260.3735
31296,9592404.54049
31297,7363726.01349
31298,3588239.53842
31299,9632887.35664
31300,6190990.19224
31301,6054949.09269
31302,4892368.51085
31303,7397123.30502
31304,6362598.08046
31305,7704960.85566
31306,3048084.52864
31307,6115719.88755
31308,7528133.54771
31309,7682922.61668
31310,42093951.4869
31311,4883101.30469
31312,5024833.81493
31313,10531424.5427
31314,6683331.98343
31315,9836933.16157
31316,11322026.1943
31317,19322537.3126
31318,7531390.61154
31319,6959143.79192
31320,5456472.43427
31321,6919032.19754
31322,7520335.67263
31323,7291743.32174
31324,5266997.34403
31325,5852094.92947
31326,4730269.85262
31327,7244391.609
31328,13220956.3032
31329,5144052.83245
31330,9817199.29125
31331,8108808.75989
31332,5155896.51047
31333,4623519.28878
31334,4188335.23514
31335,7613108.79882
31336,7224424.81573
31337,6796155.83186
31338,4167417.43053
31339,4410359.20797
31340,5398896.75709
31341,9653130.33761
31342,4435036.75631
31343,3255000.47731
31344,3736095.83401
31345,4785607.69218
31346,3561302.7187
31347,7273140.58744
31348,11759199.0155
31349,10657701.3578
31350,3410605.58093
31351,4937946.80543
31352,8964415.35956
31353,4550955.81927
31354,6952953.16382
31355,8619749.42952
31356,4198784.47103
31357,5092115.49024
31358,2526868.16288
31359,5998947.4894
31360,7490989.30573
31361,4291345.46902
31362,10009491.4249
31363,4854251.06213
31364,3184463.19488
31365,3501708.49542
31366,6195683.77149
31367,9043583.97109
31368,5680122.87709
31369,4477565.69511
31370,8531601.31236
31371,8443997.05533
31372,6739462.51634
31373,4337644.40967
31374,6128674.15475
31375,5368698.98377
31376,6832483.37681
31377,7332814.79556
31378,5297156.60735
31379,28096387.6564
31380,4220312.41345
31381,6587571.14948
31382,4940894.71207
31383,7161845.04301
31384,15468401.6116
31385,12236611.0196
31386,9023396.1511
31387,10681570.54
31388,4853995.20425
31389,4398423.85537
31390,7011459.95925
31391,4926181.33832
31392,8123405.73821
31393,8164167.93645
31394,4803648.78688
31395,3622557.59854
31396,7969237.8367
31397,6957358.72868
31398,2571249.96154
31399,10986972.2882
31400,3970116.12306
31401,10512704.1797
31402,9031553.50425
31403,5083516.34422
31404,4095084.78917
31405,3877136.13874
31406,5673654.12697
31407,3190164.45937
31408,6197661.73768
31409,3450298.30514
31410,9863308.66587
31411,6694308.85088
31412,9887811.19196
31413,7103772.00768
31414,3864760.05363
31415,16032300.6123
31416,5792649.02982
31417,4414246.5355
31418,6369416.78218
31419,8985819.58091
31420,8616191.67371
31421,5750015.82075
31422,5961280.56985
31423,6854256.23089
31424,14938171.4612
31425,5573694.09561
31426,4417623.04974
31427,5799169.04185
31428,7109114.66398
31429,12166907.5466
31430,4580816.84378
31431,5024815.73975
31432,4473379.69415
31433,5704431.56211
31434,3719335.50483
31435,10914829.9633
31436,9293398.04009
31437,12795359.3644
31438,8174758.12352
31439,9106649.87104
31440,6646701.86509
31441,6250506.10988
31442,7240906.28825
31443,9711316.57451
31444,5632727.79717
31445,8820613.92222
31446,11887192.0615
31447,5749648.52062
31448,6781180.62715
31449,7120428.65569
31450,6089698.21463
31451,6366276.84937
31452,10833248.1705
31453,3039638.75638
31454,5081408.77913
31455,7113471.36271
31456,5066418.40244
31457,5033926.06295
31458,17794736.9217
31459,6134396.75417
31460,5105080.79639
31461,4146229.12765
31462,3477466.76833
31463,4977012.61814
31464,7232515.8078
31465,4988389.36365
31466,43467373.2638
31467,3203366.39185
31468,14179721.1453
31469,4823963.92327
31470,5051667.19824
31471,11391400.6117
31472,2559681.0725
31473,6975229.04734
31474,3807458.41283
31475,7430873.43956
31476,22958080.8671
31477,6528161.88097
31478,4724479.00732
31479,5479166.31333
31480,8981129.03083
31481,7927052.54552
31482,9044871.79977
31483,8532345.65642
31484,5705819.0911
31485,3320765.72017
31486,2802330.18434
31487,4288423.57702
31488,15255266.9617
31489,6957279.00504
31490,4120850.05488
31491,5752431.78572
31492,6857562.83777
31493,8355715.49712
31494,5153075.56726
31495,5170028.48618
31496,6860933.67056
31497,4533186.81634
31498,5509542.74585
31499,11049028.5476
31500,9458605.61935
31501,8122061.47317
31502,8843744.0786
31503,5044177.57678
31504,8914330.72018
31505,18880006.2442
31506,6720391.24439
31507,6147309.79261
31508,6731027.44366
31509,5254308.9074
31510,4765773.91082
31511,5035347.81108
31512,5673453.89616
31513,19979810.369
31514,23240091.5241
31515,2206261.47143
31516,13381626.4045
31517,5426059.05235
31518,6554199.60493
31519,5574601.84609
31520,6498325.45626
31521,4299286.02537
31522,4132540.08908
31523,5881434.92507
31524,7901520.32626
31525,10994360.8526
31526,5541375.06471
31527,6497785.40548
31528,3994150.72906
31529,5442322.56907
31530,6066075.12801
31531,8091753.50362
31532,5368621.22782
31533,13300610.4917
31534,7125206.48303
31535,9317409.36922
31536,6983611.42365
31537,4403475.37474
31538,4837893.27137
31539,3547310.85294
31540,9532542.82033
31541,2693107.59651
31542,5370037.33698
31543,3551297.35735
31544,5031155.10076
31545,7060081.95799
31546,12935123.0667
31547,5170594.91301
31548,4885465.52903
31549,5468448.69338
31550,4610395.86482
31551,4820315.5789
31552,6445292.9542
31553,5277643.02519
31554,7087512.14864
31555,3880655.84703
31556,7139557.0448
31557,5361023.88755
31558,9844291.5943
31559,2692495.69259
31560,7298009.33389
31561,6925465.41174
31562,22368247.668
31563,3634893.78849
31564,7685765.13036
31565,9097293.67506
31566,5160460.14434
31567,16833395.5961
31568,5587146.65569
31569,7010374.36119
31570,6902902.42581
31571,5824018.7347
31572,3365442.60823
31573,5318938.47819
31574,10215979.2274
31575,5238345.2627
31576,6534137.64161
31577,4739108.73841
31578,8388343.61842
31579,5250559.41915
31580,6571365.88611
31581,4861073.50206
31582,5332102.31952
31583,7936451.17656
31584,4124001.83524
31585,6949663.72141
31586,12852238.6521
31587,14745704.8051
31588,8769540.78564
