id,price_doc
30474,5535277.5
30475,8541752.0
30476,5875037.5
30477,5646266.5
30478,5558897.5
30479,10393830.0
30480,4703153.5
30481,4274647.5
30482,5992816.0
30483,5562548.5
30484,6997919.0
30485,5334883.5
30486,4658999.5
30487,4496993.5
30488,6024724.5
30489,6406986.0
30490,25615706.0
30491,23801134.0
30492,6124112.0
30493,16049962.0
30494,7453280.0
30495,11625704.0
30496,8618958.0
30497,9178894.0
30498,5153702.0
30499,8057559.0
30500,12544074.0
30501,7530113.0
30502,3420097.25
30503,7169023.5
30504,6744620.5
30505,10825194.0
30506,3155549.5
30507,5336179.5
30508,5599054.0
30509,9179622.0
30510,9331652.0
30511,6681123.5
30512,6177245.5
30513,4294925.0
30514,3969580.25
30515,9835546.0
30516,6712656.5
30517,11146478.0
30518,8255750.5
30519,4907592.5
30520,8073167.5
30521,6664768.0
30522,7411116.5
30523,7244538.0
30524,10519680.0
30525,11224520.0
30526,5518311.0
30527,5252153.5
30528,7113786.0
30529,6221390.0
30530,7185981.0
30531,14846800.0
30532,5029067.0
30533,10813774.0
30534,7317551.0
30535,9285226.0
30536,5971261.0
30537,12063008.0
30538,5770644.0
30539,8232800.5
30540,9648220.0
30541,5290173.0
30542,2418222.5
30543,6425794.0
30544,6649616.5
30545,9609100.0
30546,4063004.75
30547,10990828.0
30548,4616239.0
30549,5728661.5
30550,12154762.0
30551,5373578.5
30552,2009605.75
30553,8160337.5
30554,10774400.0
30555,6857397.0
30556,9605238.0
30557,9155256.0
30558,9044154.0
30559,6965619.5
30560,6709950.0
30561,7829403.5
30562,13849448.0
30563,4689437.5
30564,9343594.0
30565,7556184.0
30566,7146529.0
30567,2232522.25
30568,10096206.0
30569,11088462.0
30570,7051043.0
30571,8471852.0
30572,5453311.0
30573,6517733.0
30574,7324707.5
30575,8000508.0
30576,4575301.5
30577,4624307.0
30578,3252247.5
30579,7809843.5
30580,4215418.5
30581,5905337.0
30582,13208034.0
30583,7685676.0
30584,5076042.5
30585,3681812.0
30586,9530872.0
30587,6714069.5
30588,8344126.0
30589,9554336.0
30590,13516608.0
30591,5796637.0
30592,7597203.0
30593,8276942.5
30594,6202657.5
30595,6173868.5
30596,6534363.5
30597,6549560.0
30598,9828762.0
30599,11296470.0
30600,5363164.0
30601,6395763.0
30602,2258467.25
30603,12389294.0
30604,4647912.5
30605,7354063.0
30606,22988960.0
30607,6877828.5
30608,9488636.0
30609,6538690.5
30610,3182248.5
30611,5731900.0
30612,7722144.0
30613,8219799.5
30614,16527732.0
30615,7973734.0
30616,6105105.0
30617,9534540.0
30618,5427572.0
30619,4447698.0
30620,2833670.0
30621,11095752.0
30622,8760120.0
30623,6346550.0
30624,6909721.5
30625,7583308.0
30626,5979665.0
30627,9249634.0
30628,6738407.5
30629,5794114.5
30630,4925864.0
30631,6632914.5
30632,4088919.5
30633,5966312.5
30634,12439422.0
30635,9595022.0
30636,5826102.0
30637,9795584.0
30638,6309812.5
30639,8647282.0
30640,4624275.0
30641,8385692.5
30642,6769964.0
30643,7950668.5
30644,9745708.0
30645,8395674.0
30646,5693505.0
30647,4799220.5
30648,22140826.0
30649,2796265.25
30650,4933569.5
30651,3156961.5
30652,4190932.25
30653,8873828.0
30654,4740374.0
30655,12240310.0
30656,3958964.5
30657,5975881.0
30658,11228988.0
30659,5470821.0
30660,9501642.0
30661,6781220.0
30662,9454558.0
30663,18385046.0
30664,13065440.0
30665,6518887.0
30666,2913133.25
30667,5359389.5
30668,10551044.0
30669,6977909.0
30670,2372263.0
30671,6455956.5
30672,15112998.0
30673,10857526.0
30674,10531260.0
30675,2437831.0
30676,7348736.0
30677,4072835.25
30678,25200456.0
30679,5963273.0
30680,5180821.0
30681,2689614.5
30682,9010698.0
30683,9790984.0
30684,4823140.5
30685,7359412.5
30686,9713020.0
30687,5454949.0
30688,4945807.0
30689,15244932.0
30690,22165612.0
30691,4470422.5
30692,5921075.0
30693,11830182.0
30694,5945258.5
30695,7239553.5
30696,6807883.5
30697,12281954.0
30698,7891418.5
30699,6289699.0
30700,5609186.0
30701,9741662.0
30702,6766022.5
30703,4053280.25
30704,13191650.0
30705,9924354.0
30706,24537950.0
30707,3942765.0
30708,16818076.0
30709,6401354.0
30710,8204573.5
30711,4789381.5
30712,3554694.75
30713,6863050.0
30714,7347431.0
30715,4138225.0
30716,9821106.0
30717,7122676.5
30718,8442430.0
30719,15044140.0
30720,6718937.0
30721,4894091.0
30722,8172490.0
30723,6626496.0
30724,12928948.0
30725,7514098.5
30726,13008040.0
30727,10036690.0
30728,13441402.0
30729,3721720.5
30730,6644401.5
30731,6851998.0
30732,4680354.5
30733,9760500.0
30734,7651907.0
30735,6431569.5
30736,5813947.0
30737,7509271.0
30738,7140531.0
30739,4188312.75
30740,7716110.0
30741,12719636.0
30742,4136538.75
30743,5530224.0
30744,10667428.0
30745,7707010.0
30746,6512298.0
30747,15632362.0
30748,17940724.0
30749,5394391.0
30750,6935256.0
30751,4015013.0
30752,8741926.0
30753,11356302.0
30754,6095213.5
30755,4268339.5
30756,7677591.0
30757,5613922.5
30758,10573664.0
30759,6553413.5
30760,4160342.5
30761,9518456.0
30762,6769494.5
30763,13399818.0
30764,6432361.0
30765,6201071.5
30766,5020984.5
30767,10530950.0
30768,4746128.0
30769,7722296.5
30770,6468844.5
30771,3214806.5
30772,9360156.0
30773,8768110.0
30774,6082217.0
30775,12663058.0
30776,6316251.0
30777,6272347.5
30778,9624456.0
30779,6562541.0
30780,8287080.0
30781,7251736.0
30782,8157708.0
30783,5701558.5
30784,3855526.75
30785,5170695.0
30786,4594096.0
30787,6590116.0
30788,5823014.0
30789,8266714.5
30790,6987237.0
30791,10975982.0
30792,7732923.5
30793,12187052.0
30794,14780180.0
30795,10770686.0
30796,11382338.0
30797,15788786.0
30798,2771221.25
30799,11575300.0
30800,13126572.0
30801,6745996.0
30802,21428294.0
30803,3547321.5
30804,3888610.25
30805,16334284.0
30806,7619683.5
30807,6590243.0
30808,11780010.0
30809,5249699.5
30810,12571410.0
30811,4406909.0
30812,4761927.0
30813,5376920.0
30814,3016468.25
30815,4194710.0
30816,9321734.0
