id,price_doc
30474,5331320.2523
30475,7945044.40908
30476,4772806.87916
30477,5469187.30182
30478,5103966.56505
30479,8688786.28847
30480,4501356.60692
30481,4172476.03367
30482,4417025.97
30483,4748545.93198
30484,6931591.88884
30485,4455172.96647
30486,3888816.47918
30487,3966539.27972
30488,5626576.45617
30489,5841608.68372
30490,20330654.3521
30491,16696258.377
30492,5478251.49004
30493,13869711.7023
30494,7050850.14282
30495,9840737.10778
30496,7765808.44212
30497,8068393.88067
30498,4313976.76302
30499,6289498.8557
30500,11155790.5209
30501,6419255.397
30502,3263688.31914
30503,5383312.10763
30504,5421887.97083
30505,11631575.4215
30506,2882479.40655
30507,4874567.05339
30508,5437752.63612
30509,7186709.99717
30510,9477837.1753
30511,6079021.9938
30512,6073956.08189
30513,4474866.17243
30514,3365318.6446
30515,9786673.5728
30516,5671760.78042
30517,10357976.7914
30518,7585610.98297
30519,4381612.42074
30520,7215773.03966
30521,4867380.10285
30522,6918162.2818
30523,5690449.32065
30524,9489294.55158
30525,9380646.17775
30526,4951797.85944
30527,4952837.3083
30528,6480754.27943
30529,5946603.96963
30530,5767811.70069
30531,14793733.7695
30532,4682905.29111
30533,9379736.55465
30534,6478994.97622
30535,9771678.94719
30536,5533432.58809
30537,10991909.3368
30538,4775482.3218
30539,8285133.50401
30540,10139891.725
30541,4956037.85344
30542,2155091.63034
30543,4964541.31001
30544,5921025.91076
30545,7780857.9253
30546,4044144.66752
30547,9133413.45184
30548,4579095.54463
30549,5297101.18874
30550,10741787.2286
30551,5032518.62262
30552,2060136.3254
30553,6555149.04442
30554,10742083.0893
30555,6311633.07801
30556,9061103.26682
30557,6814973.39234
30558,9310616.21695
30559,5242444.14764
30560,5594275.94974
30561,6369495.49467
30562,10816228.0526
30563,4435034.47918
30564,6640015.92025
30565,6556625.92209
30566,7559587.22899
30567,2149883.94707
30568,8588121.29394
30569,9113601.10723
30570,6376699.08051
30571,8121983.76338
30572,5062163.95028
30573,6877626.44649
30574,5361734.1824
30575,7395627.04537
30576,4103701.20068
30577,3682924.21152
30578,3022858.43459
30579,6515024.07093
30580,4262547.81652
30581,5374244.69342
30582,11881550.2685
30583,7087256.27656
30584,4168651.23995
30585,3100339.75902
30586,8763824.31784
30587,5530448.09882
30588,7620278.17533
30589,6947716.56106
30590,10323409.5862
30591,5211165.99052
30592,6361112.32566
30593,7236757.5734
30594,6921852.35
30595,5398521.69267
30596,6549366.29132
30597,6955228.07467
30598,9937453.02159
30599,10667983.368
30600,5154150.75439
30601,5826799.2238
30602,2011591.79685
30603,13040527.4316
30604,4373104.43469
30605,7075029.31775
30606,18587747.4782
30607,5970335.11244
30608,9156390.75431
30609,5910360.32599
30610,3217060.09229
30611,5480211.66918
30612,6666587.89801
30613,7716448.65509
30614,18785681.0219
30615,6938241.96947
30616,5582607.69798
30617,8641306.0917
30618,4900556.0845
30619,4335823.04251
30620,2705853.8399
30621,8060262.84418
30622,7334407.09493
30623,5709751.22287
30624,6713727.59841
30625,7237594.51332
30626,6032518.40053
30627,6756500.4392
30628,6831820.2426
30629,5170216.27585
30630,4528656.92508
30631,6054479.27307
30632,4105445.52429
30633,5581940.89001
30634,10902409.0056
30635,10105033.9693
30636,5213516.18226
30637,9483486.34336
30638,5791866.64558
30639,7193582.67404
30640,4473598.85976
30641,8027316.05089
30642,6481218.79349
30643,6874564.47337
30644,9950688.32026
30645,6327400.3429
30646,5137211.16485
30647,4953242.59062
30648,22517471.0125
30649,2567602.60145
30650,4579062.1688
30651,2988258.83988
30652,4482039.64147
30653,6973464.31765
30654,4430762.00549
30655,12163203.4431
30656,3919201.035
30657,5935430.72877
30658,8932435.6405
30659,4997724.14369
30660,8312793.4922
30661,6801030.26444
30662,8964081.51957
30663,15461805.59
30664,11263756.1908
30665,6029616.46962
30666,2660038.94912
30667,4126846.83243
30668,8442386.51246
30669,4744578.56771
30670,2398162.47173
30671,6314421.4839
30672,15008774.4838
30673,9744171.47711
30674,11050972.1889
