id,price_doc
30474,5339816.06712
30475,8132278.98981
30476,4871819.57788
30477,5982716.7946
30478,5031262.47895
30479,8543747.33224
30480,4564302.11312
30481,4151882.3808
30482,4544297.97936
30483,4796860.78059
30484,6835527.33809
30485,4491330.09715
30486,3923711.02346
30487,3984947.69341
30488,5854350.27089
30489,5808201.03038
30490,21312901.3042
30491,15966795.2169
30492,5649294.32266
30493,12730278.2092
30494,7173854.60843
30495,9736091.18938
30496,7735398.53056
30497,8245474.4476
30498,4302883.15184
30499,6075796.39214
30500,11304850.5367
30501,6462860.12367
30502,3233148.45709
30503,5150844.41451
30504,5455533.22459
30505,11816123.9593
30506,2933764.06482
30507,4917421.49649
30508,5577804.3221
30509,7241092.46122
30510,9444726.2762
30511,5941738.43722
30512,5891041.74237
30513,4547135.51106
30514,3406791.8855
30515,9616271.62639
30516,5862299.25922
30517,10596978.6067
30518,7337106.15419
30519,4347758.5496
30520,7277864.16886
30521,4356435.95764
30522,7093439.0517
30523,5633079.51147
30524,9001543.36389
30525,9256872.13034
30526,4897690.46669
30527,4920374.53624
30528,6356022.28783
30529,6086319.00855
30530,5782248.68766
30531,13965593.1614
30532,4632820.05717
30533,9667863.28738
30534,6564752.65054
30535,9694442.59476
30536,5562815.67562
30537,10627835.0792
30538,4814776.99924
30539,8248136.87547
30540,10189312.3619
30541,5166375.11449
30542,2135291.47188
30543,5106763.92192
30544,5856400.67176
30545,7962755.96904
30546,4044560.38776
30547,9543767.17093
30548,4621231.20364
30549,5269228.69168
30550,10835025.0964
30551,5217028.41248
30552,2015264.27407
30553,6488099.39808
30554,10160818.1509
30555,6436721.26568
30556,8967013.38154
30557,6462414.53077
30558,8989060.34593
30559,5430231.4777
30560,5605641.39158
30561,6351673.45998
30562,11175431.1955
30563,4305893.13354
30564,6603465.76749
30565,6788228.16864
30566,7687081.96992
30567,2100681.53883
30568,8743246.69574
30569,8915259.32182
30570,6369397.02359
30571,8168128.89271
30572,5156001.5608
30573,6826269.5692
30574,5392988.84661
30575,7388816.24245
30576,3851907.08017
30577,3684830.21782
30578,3183773.79172
30579,6488776.28356
30580,4189481.67092
30581,5278193.87328
30582,11476534.2119
30583,7285986.6329
30584,3961115.93742
30585,3118849.36953
30586,9272990.75815
30587,5595666.4353
30588,7612948.8211
30589,7140334.11536
30590,10395632.3655
30591,5118534.22923
30592,6437715.32915
30593,7287035.62867
30594,6705832.82317
30595,5151343.00742
30596,6703987.59532
30597,6887957.65343
30598,10067031.1682
30599,10363363.3828
30600,4901960.16335
30601,5924039.38765
30602,1994444.24539
30603,13500441.8748
30604,4268999.88304
30605,6938132.79176
30606,17307560.2686
30607,6018714.01848
30608,9243342.48861
30609,5958630.84583
30610,3120028.73803
30611,5580673.25234
30612,6926655.75624
30613,8746488.08936
30614,18422459.4149
30615,6832528.02372
30616,5714830.97066
30617,8458367.811
30618,4912768.97483
30619,4253204.52638
30620,2725669.1385
30621,8359053.60213
30622,7515244.16274
30623,5445091.95842
30624,6771192.26147
30625,7445008.24933
30626,5994023.5947
30627,6398683.28739
30628,6729900.24116
30629,5269161.35376
30630,4387302.5582
30631,6220980.39087
30632,4212301.36393
30633,5641528.64299
30634,10445053.852
30635,10201516.5642
30636,5239089.03708
30637,9398451.19758
30638,5755832.66639
30639,7151467.45802
30640,4548039.96373
30641,8086701.16237
30642,6574599.41796
30643,6839313.69344
30644,10117911.4404
30645,6542836.67826
30646,5135365.40058
30647,4895494.14229
30648,20877911.3577
30649,2585226.26551
30650,4637520.63127
30651,2977542.00233
30652,4585571.08953
30653,7189681.98077
30654,4509292.72389
30655,11713410.7021
30656,3880678.579
30657,5846032.86327
30658,9212368.47923
30659,5069950.82749
30660,8474046.16283
30661,6779870.12132
30662,8788506.89332
30663,15596192.8225
30664,10812804.3062
30665,6099701.95048
30666,2684601.61947
30667,4151243.40466
30668,8166005.12818
30669,4804868.38863
30670,2485691.85543
30671,6319384.6699
30672,14966079.3665
30673,9616059.58859
30674,10889836.4715
30675,2122466.52558
30676,6437306.85967
30677,3957489.85089
30678,17859996.1122
30679,5130917.74479
30680,4982596.83766
30681,2478099.88557
30682,8569841.16108
30683,10325807.4743
30684,4083521.06434
30685,6493658.89271
30686,9161901.34838
30687,5046030.22346
30688,4486719.73448
30689,12412698.1255
30690,23289239.1661
30691,4390020.10512
30692,5251272.023
30693,9699653.09171
30694,5138157.57229
30695,7469786.36873
30696,6078429.47501
30697,11926094.5519
30698,5377795.86659
30699,5773188.62312
30700,5209811.26082
30701,10091224.9812
30702,5720818.12887
30703,3823926.04996
30704,12226676.5601
30705,8198570.10601
30706,22254612.7158
30707,3644606.33197
30708,13548431.8522
30709,6541170.52858
30710,6766031.93451
30711,4700011.81851
30712,3861747.4856
30713,5510985.04427
30714,6110554.28553
