id,price_doc
30474,5360739.46409
30475,7911284.28451
30476,4777249.46429
30477,5488295.18038
30478,5099322.7221
30479,8746062.28235
30480,4514439.35531
30481,4167900.1063
30482,4435328.0162
30483,4733083.69495
30484,6905553.03534
30485,4478900.6523
30486,3879277.56962
30487,3966577.13421
30488,5610785.47727
30489,5848190.24891
30490,20335141.6353
30491,16771393.8816
30492,5468780.38613
30493,13988654.0431
30494,7057973.8387
30495,9835183.84359
30496,7751665.35412
30497,8063377.03591
30498,4306777.77634
30499,6299751.81491
30500,11225403.8723
30501,6451750.63554
30502,3269763.46274
30503,5363379.91968
30504,5428376.50233
30505,11618693.846
30506,2884427.31121
30507,4866188.57668
30508,5438738.91218
30509,7145773.95027
30510,9491535.86637
30511,6104830.05885
30512,6056617.71349
30513,4489123.64275
30514,3378715.29926
30515,9817732.19296
30516,5672361.03639
30517,10395216.2906
30518,7626692.48284
30519,4368279.17736
30520,7218017.40547
30521,4786377.76789
30522,6909592.98573
30523,5703759.86738
30524,9565869.03827
30525,9390461.67266
30526,4949428.24598
30527,4961602.56152
30528,6476863.61763
30529,5968989.34707
30530,5780601.22381
30531,14747974.7427
30532,4659864.94995
30533,9416482.24012
30534,6503886.52687
30535,9779257.01397
30536,5522125.5031
30537,10992655.2725
30538,4759633.04543
30539,8249609.33427
30540,10149320.9461
30541,4944253.38067
30542,2158688.49529
30543,4976207.60419
30544,5956298.35489
30545,7822729.93678
30546,4053457.89255
30547,9156833.74033
30548,4579995.80985
30549,5288553.38082
30550,10764786.554
30551,5043424.00485
30552,2062745.05101
30553,6599148.8856
30554,10695619.8349
30555,6311551.44249
30556,9091264.11735
30557,6829095.21238
30558,9331152.35969
30559,5205305.91032
30560,5575945.05084
30561,6378769.88139
30562,10762784.3118
30563,4417203.5161
30564,6608851.39363
30565,6617618.54569
30566,7553022.04185
30567,2151320.34777
30568,8484134.10529
30569,9213724.85186
30570,6391923.69324
30571,8106477.23139
30572,5054407.93053
30573,6861988.11757
30574,5416985.45543
30575,7372782.73975
30576,4093940.02752
30577,3694223.01991
30578,3030465.03876
30579,6493007.85883
30580,4249088.2303
30581,5372064.97028
30582,11892090.2958
30583,7091732.1199
30584,4180207.05797
30585,3087139.77193
30586,8768700.40052
30587,5527882.70457
30588,7606166.66326
30589,6926847.74504
30590,10487686.7937
30591,5214932.11925
30592,6383735.75325
30593,7230625.30753
30594,6933909.95506
30595,5380220.19412
30596,6561432.30236
30597,6935941.04342
30598,9944362.53707
30599,10789257.1181
30600,5153008.92256
30601,5835294.85094
30602,2013219.90003
30603,13059154.4272
30604,4385429.97828
30605,7118675.33544
30606,18717975.1116
30607,5918064.26237
30608,9136930.37134
30609,5907728.47962
30610,3209596.61604
30611,5483603.08304
30612,6682890.65538
30613,7658495.87798
30614,18836793.6171
30615,6934454.83922
30616,5586332.39789
30617,8655580.94517
30618,4910681.77926
30619,4325239.94027
30620,2716712.63055
30621,8053985.30558
30622,7385491.76757
30623,5691424.30043
30624,6693464.21495
30625,7222586.7643
30626,6029967.90568
30627,6740884.9385
30628,6817600.45072
30629,5156534.32738
30630,4526972.67388
30631,6046614.54069
30632,4113941.50864
30633,5574877.72662
30634,10857001.8652
30635,10103309.7683
30636,5214071.74079
30637,9470106.23386
30638,5779755.37463
30639,7200476.57516
30640,4468870.3336
30641,8028506.5537
30642,6481911.18327
30643,6871861.48976
30644,9946110.36573
30645,6320174.15145
30646,5129537.99393
30647,4955870.65038
30648,23086638.6764
30649,2569235.33369
30650,4558297.10735
30651,2995709.7873
30652,4467387.90066
30653,6986131.75736
