id,price_doc
30474,5401861.6886
30475,7957457.27773
30476,4893830.40175
30477,5467988.94167
30478,5068780.04028
30479,8753749.85873
30480,4534607.5135
30481,4178341.49316
30482,4439758.91424
30483,4715481.68516
30484,6809156.88298
30485,4494211.82866
30486,3895704.07587
30487,4010053.62037
30488,5691615.001
30489,5852284.31062
30490,20103191.6173
30491,16485683.8732
30492,5488365.71765
30493,13529949.6086
30494,7036243.43242
30495,9684297.93584
30496,7785166.71992
30497,7994073.52482
30498,4260214.90601
30499,6558338.05969
30500,10922390.8486
30501,6466714.52751
30502,3266932.63589
30503,5299886.99528
30504,5510467.9156
30505,11749008.2904
30506,2847153.27696
30507,4901636.90982
30508,5465374.30016
30509,7226924.66061
30510,9407810.97459
30511,5984278.03293
30512,5912835.09513
30513,4524566.05661
30514,3309233.27138
30515,9615844.15019
30516,5702350.30172
30517,10449165.0718
30518,7526370.14524
30519,4509109.47606
30520,7260875.86676
30521,4788461.96012
30522,6928173.41522
30523,5676286.01391
30524,9667215.07483
30525,9590229.02762
30526,4994295.7299
30527,4907743.67544
30528,6610973.90765
30529,6056531.21635
30530,5754098.80895
30531,14532841.7968
30532,4540780.1784
30533,9189275.95569
30534,6550540.22155
30535,9938683.98033
30536,5463514.23517
30537,10710335.0766
30538,4865907.46391
30539,8373050.02442
30540,10424352.0295
30541,5248172.48374
30542,2022565.20373
30543,4970326.01088
30544,5790478.38864
30545,7803265.7983
30546,4016995.8162
30547,9160799.09233
30548,4469054.27434
30549,5338190.94682
30550,10260431.8599
30551,5263720.98313
30552,2029781.51702
30553,6556324.71582
30554,10622251.7405
30555,6326771.60694
30556,9179679.41269
30557,6813333.30862
30558,9325897.19031
30559,5188195.10998
30560,5731272.89643
30561,6369142.9981
30562,10671939.0681
30563,4301423.8525
30564,6516187.81204
30565,6752729.25326
30566,7568717.6506
30567,1935133.82115
30568,8870853.63161
30569,9411031.01516
30570,6512129.51869
30571,8065381.15712
30572,5112667.64673
30573,6758141.22045
30574,5437901.10717
30575,7449004.11229
30576,4146752.29801
30577,3674731.52136
30578,2956430.09414
30579,6305865.40735
30580,4232897.74212
30581,5272970.01173
30582,12060847.8457
30583,7193082.22723
30584,4140262.41918
30585,3120125.00652
30586,8790887.29556
30587,5485396.62658
30588,7514005.97876
30589,7005327.52861
30590,10309847.7396
30591,5181098.77234
30592,6490099.6948
30593,7267170.31996
30594,7060746.41864
30595,5464695.06644
30596,6438502.35621
30597,6832150.64968
30598,10227095.4811
30599,10282976.1262
30600,4981604.41529
30601,5918534.28167
30602,1984833.89066
30603,13880153.6359
30604,4347471.28248
30605,6942812.49333
30606,18564281.8006
30607,5960909.77144
30608,8977948.22793
30609,5912513.64025
30610,3221416.5438
30611,5470943.24644
30612,6768613.1063
30613,7851186.82301
30614,18657163.2278
