id,price_doc
30474,5612575.5
30475,8407320.0
30476,5703325.0
30477,5226990.5
30478,5435155.0
30479,10367382.0
30480,4760941.0
30481,4275107.5
30482,6221546.0
30483,5639064.0
30484,7120438.5
30485,5200249.0
30486,4580624.0
30487,4408059.5
30488,5911533.0
30489,6426842.0
30490,25050116.0
30491,23597388.0
30492,6120249.5
30493,15654864.0
30494,7447388.5
30495,11117496.0
30496,8383848.0
30497,9374372.0
30498,5108377.0
30499,8594814.0
30500,12481508.0
30501,7495880.0
30502,3201727.0
30503,7003785.0
30504,6524665.5
30505,10763738.0
30506,3169363.5
30507,5314436.5
30508,5736177.5
30509,9135174.0
30510,9312546.0
30511,6734726.5
30512,6217445.5
30513,4377485.0
30514,3843035.75
30515,9989526.0
30516,6530943.0
30517,11214972.0
30518,8660764.0
30519,4917203.5
30520,8118188.0
30521,6593832.5
30522,7488072.0
30523,7236260.0
30524,10681010.0
30525,11760196.0
30526,5516648.0
30527,5254434.5
30528,7021932.5
30529,6554454.5
30530,6792713.5
30531,15650726.0
30532,4854355.5
30533,11344198.0
30534,7241177.0
30535,9372470.0
30536,5844052.0
30537,11853716.0
30538,5693969.5
30539,8597988.0
30540,9679218.0
30541,5089982.0
30542,2330924.5
30543,6153795.5
30544,6679909.0
30545,9661174.0
30546,4010418.25
30547,11100506.0
30548,4524959.5
30549,5547881.0
30550,12427758.0
30551,5218995.5
30552,1926763.625
30553,7973958.5
30554,10994164.0
30555,6844181.5
30556,9597470.0
30557,9291200.0
30558,9014058.0
30559,6614378.5
30560,6470581.5
30561,7880101.5
30562,13633366.0
30563,4658071.0
30564,9114072.0
30565,7282273.5
30566,7313483.0
30567,2155807.25
30568,10107484.0
30569,11073656.0
30570,7074098.5
30571,8332237.5
30572,5399276.5
30573,6618669.5
30574,7342958.0
30575,8107505.5
30576,4519501.5
30577,4516464.5
30578,3263133.0
30579,7703016.5
30580,4268312.0
30581,5748584.5
30582,13274368.0
30583,7473528.0
30584,5219745.0
30585,3636398.0
30586,9441114.0
30587,6488733.5
30588,8401866.0
30589,9076324.0
30590,13791966.0
30591,5787736.5
30592,7333879.0
30593,7879115.0
30594,6187466.0
30595,6112093.0
30596,6288448.0
30597,6660076.0
30598,9994330.0
30599,11559888.0
30600,5247685.0
30601,6441499.0
30602,2128754.25
30603,12345160.0
30604,4715794.5
30605,7197182.5
30606,24624772.0
30607,6973398.5
30608,9385004.0
30609,6477689.5
30610,3002670.5
30611,5828207.5
30612,7833489.5
30613,8411816.0
30614,15900262.0
30615,8023430.0
30616,6148823.0
30617,9583346.0
30618,5601890.5
30619,4427400.5
30620,2784803.5
30621,10999040.0
30622,8740414.0
30623,6479125.5
30624,6833135.5
30625,7691466.5
30626,6091621.5
30627,9158896.0
30628,6770502.0
30629,5722391.5
30630,5002194.0
30631,6703525.0
30632,4091038.75
30633,6102884.0
30634,12682224.0
30635,9657044.0
30636,5706217.5
30637,9905036.0
30638,6156980.5
30639,8394424.0
30640,4683101.5
30641,8221605.0
30642,6830911.0
30643,7862499.0
30644,9955480.0
30645,7993334.0
30646,5733773.5
30647,4727205.0
30648,23467162.0
30649,2764429.5
30650,4822822.0
30651,3206785.75
30652,4151114.25
30653,8744068.0
30654,4870272.0
30655,12105318.0
30656,4058369.25
30657,5747396.0
30658,11052848.0
30659,5391027.0
30660,9314672.0
30661,6870807.5
30662,9373290.0
30663,18776684.0
30664,13403302.0
30665,6474059.0
30666,2897329.5
30667,5338866.5
30668,10468714.0
30669,7144204.0
30670,2467512.0
30671,6623928.0
30672,15142136.0
30673,10949422.0
30674,10580432.0
30675,2340167.5
30676,7229678.5
30677,3949149.75
30678,23798840.0
30679,5886231.0
30680,5263443.0
30681,2704076.75
30682,9223756.0
30683,9824550.0
30684,5180016.5
30685,7011501.5
30686,9770956.0
30687,5264982.0
30688,4735632.0
30689,15189366.0
30690,23403264.0
30691,4386593.0
30692,5889122.5
30693,11975008.0
30694,5832890.0
30695,7463075.0
30696,6955971.0
30697,12057598.0
30698,7962907.5
30699,6241417.5
30700,5393044.0
30701,9946112.0
30702,6718868.0
30703,3922771.5
30704,13028082.0
30705,9982574.0
30706,25083296.0
30707,3844324.5
30708,17067188.0
30709,6447577.0
30710,8173539.0
30711,4761134.5
30712,3258279.75
30713,6983700.5
30714,7279972.0
30715,4147262.5
30716,9874606.0
30717,6998717.5
30718,8585244.0
30719,15519514.0
30720,6785038.0
30721,4334517.5
30722,8252936.0
30723,6373209.5
30724,12914648.0
30725,7473580.5
30726,13068950.0
30727,10125512.0
30728,13374712.0
30729,3549908.0
30730,6366819.0
30731,6795405.0
30732,4569295.0
30733,9802346.0
30734,7624520.0
30735,6400668.5
30736,5970533.5
30737,7117298.0
30738,6873933.5
30739,4069877.75
30740,7752358.5
30741,12414564.0
30742,4311261.5
30743,5372828.0
30744,10749216.0
30745,7649552.5
30746,6468892.0
30747,15071180.0
30748,17602346.0
30749,5353108.5
30750,6728597.0
30751,3930772.5
30752,8648636.0
30753,11425672.0
30754,5865162.0
30755,4392341.0
30756,7127627.0
30757,5506379.5
30758,10722228.0
30759,6552064.5
30760,4210743.5
30761,9608336.0
30762,6640291.5
30763,13279626.0
30764,6264828.5
30765,6284223.0
30766,4991305.0
30767,10134214.0
30768,4735847.0
30769,7734360.0
30770,6450619.0
30771,3151667.5
30772,9243758.0
30773,8696820.0
30774,6094119.5
30775,13069056.0
30776,6406785.0
30777,6195522.0
30778,9316764.0
30779,6556655.0
30780,8183849.5
30781,7287444.5
30782,8311860.0
30783,5746561.0
30784,3993599.0
30785,5324629.0
30786,4630170.0
30787,6577835.0
30788,5711092.5
30789,8382151.0
30790,7133241.0
30791,11051246.0
30792,7727175.5
30793,12462318.0
30794,14683908.0
30795,11003556.0
30796,11472104.0
30797,15761732.0
30798,2734896.75
30799,11521314.0
30800,12532312.0
30801,6699441.0
30802,20806700.0
30803,3564098.25
30804,3778366.5
30805,15763560.0
30806,7638315.0
30807,6541241.5
30808,11686006.0
30809,5107358.0
30810,12446116.0
