id,price_doc
30474,5387003.62704
30475,8058466.39809
30476,4884261.10972
30477,5636228.41584
30478,5052300.77373
30479,8857511.84341
30480,4534874.95971
30481,4203614.12246
30482,4378151.95469
30483,4834632.06939
30484,6723773.17676
30485,4603719.82522
30486,3821733.52894
30487,4026084.52242
30488,5717180.60971
30489,5705186.52794
30490,20857421.3611
30491,16444150.1498
30492,5495790.0312
30493,12700898.6198
30494,6999717.08484
30495,9836473.99698
30496,7781215.38945
30497,7964444.9686
30498,4271822.45807
30499,6431846.12496
30500,10982086.8371
30501,6334611.59122
30502,3256687.29746
30503,4936077.29378
30504,5402416.02483
30505,11871264.9721
30506,2896411.65843
30507,4936945.1976
30508,5565121.76666
30509,7122829.19687
30510,9355922.7016
30511,5838405.0601
30512,5445846.09779
30513,4539715.10583
30514,3220852.18297
30515,9527784.99729
30516,5736329.35947
30517,10407946.4163
30518,7614735.87553
30519,4421036.54425
30520,7348564.89436
30521,4366051.29686
30522,7014461.55287
30523,5589584.56071
30524,9549692.69265
30525,9736960.10515
30526,4929071.9882
30527,4944070.02441
30528,6481515.46567
30529,6108705.34964
30530,5583595.59486
30531,14126209.9072
30532,4492042.03058
30533,9654477.67655
30534,6648578.14138
30535,9763877.66876
30536,5513174.51065
30537,10639414.9649
30538,4847048.74071
30539,8199319.30887
30540,10246156.1997
30541,5419156.97422
30542,2027370.55912
30543,4906221.9657
30544,5592785.54885
30545,7858569.07822
30546,3969999.7936
30547,9480237.33224
30548,4442737.49977
30549,5346422.7397
30550,10434407.9366
30551,5292982.79968
30552,1994327.98554
30553,6612561.0667
30554,10095843.5105
30555,6361962.87002
30556,9065390.38662
30557,6860104.08904
30558,9033530.96884
30559,5307062.78084
30560,5586188.89557
30561,6525637.66461
30562,11101621.3858
30563,4427359.3336
30564,6452427.89047
30565,6688226.83513
30566,7490962.4765
30567,1976906.29801
30568,9367031.39069
30569,9190949.94585
30570,6439226.34955
30571,8068422.96899
30572,5097832.36784
30573,6644938.19966
30574,5413271.1913
30575,7387567.29727
30576,4069167.68825
30577,3574826.69552
30578,2949036.09676
30579,6369563.64406
30580,4245986.2677
30581,5223633.13216
30582,11868086.1334
30583,7156547.53655
30584,4000783.27292
30585,3211120.21218
30586,9073570.8693
30587,5434989.14838
30588,7544011.22728
30589,7049380.35064
30590,9929270.98712
30591,4992428.91262
30592,6386205.61586
30593,7410597.76315
30594,6913563.32511
30595,5165151.0215
30596,6451865.17344
30597,6754268.02066
30598,10069281.8127
30599,10167692.1697
30600,5106425.01821
30601,5964307.38631
30602,1968227.8452
30603,13837275.4572
30604,4307454.83292
30605,6842890.26392
30606,17159270.7651
30607,5818714.40758
30608,8976404.36618
30609,5882451.64149
30610,3210414.58594
30611,5521073.84493
30612,6881035.18715
30613,7984113.64331
30614,18351604.2419
30615,6331849.73329
30616,5670134.63454
30617,8443500.39685
30618,4964394.46446
30619,4326187.87957
30620,2655331.8139
30621,8100417.34753
30622,7603464.64492
30623,5437219.24579
30624,6564489.38927
30625,7134936.44253
30626,6117976.55164
30627,6434461.79486
30628,6573225.73383
30629,5241802.78361
30630,4476771.57141
30631,6062396.14096
30632,4158476.02773
30633,5431776.53678
30634,11039231.7347
30635,10187592.8738
30636,5161797.50971
30637,9366356.37609
30638,5660063.19403
30639,7610071.0925
30640,4416126.39436
30641,8036136.02348
30642,6479464.38459
30643,6710322.26537
30644,9998040.80851
30645,6076497.34822
30646,5111054.9002
30647,4870363.54325
30648,23024008.1678
30649,2508690.9724
30650,4717035.83705
30651,2847982.09974
30652,4507095.26754
30653,7346737.20973
30654,4438720.90957
30655,12445308.7823
30656,3784767.80282
30657,5813883.97069
30658,9978633.45228
30659,5046252.30763
30660,8252271.02333
30661,6877260.48019
30662,8897318.17809
30663,14303823.8778
30664,10357074.3788
30665,5992590.26029
30666,2498870.4443
30667,3948425.40904
30668,8543992.55535
30669,4616102.59687
30670,2387131.81047
30671,6365051.65659
30672,15117898.422
30673,9561180.46422
30674,10572176.825
30675,2030042.89612
30676,6599342.40725
30677,4145917.89079
30678,18054926.2566
