id,price_doc
30474,5618321.5
30475,8601330.0
30476,5900443.0
30477,5737948.5
30478,5548271.0
30479,10183982.0
30480,4754325.0
30481,4260593.5
30482,6061658.0
30483,5591623.5
30484,6996118.5
30485,5275785.0
30486,4688735.0
30487,4362669.0
30488,6104222.5
30489,6391889.5
30490,25533784.0
30491,22172908.0
30492,6139743.5
30493,15457154.0
30494,7565239.0
30495,11420992.0
30496,8103064.5
30497,9411148.0
30498,5146206.0
30499,8047485.5
30500,12742116.0
30501,7504151.5
30502,3449873.0
30503,6957476.0
30504,6694021.5
30505,11052648.0
30506,3188734.0
30507,5280471.5
30508,5582951.0
30509,9047524.0
30510,9163532.0
30511,6880519.5
30512,6505243.5
30513,4300227.0
30514,3771527.0
30515,9867702.0
30516,6635213.0
30517,10880398.0
30518,8286750.5
30519,4903637.5
30520,7825554.5
30521,6525904.0
30522,7357501.5
30523,7306632.0
30524,10780772.0
30525,11128976.0
30526,5502184.0
30527,5228986.0
30528,6912640.5
30529,6410576.5
30530,7029251.5
30531,15300796.0
30532,5080131.0
30533,11052234.0
30534,7344187.5
30535,9254924.0
30536,6033876.0
30537,11759850.0
30538,5304622.5
30539,8359612.0
30540,9571438.0
30541,5330719.0
30542,2338152.0
30543,6267964.0
30544,6775286.0
30545,9607058.0
30546,4242956.5
30547,11002970.0
30548,4669555.0
30549,5747904.5
30550,12410774.0
30551,5321260.0
30552,2015306.25
30553,8083453.0
30554,10796018.0
30555,6812272.5
30556,9640006.0
30557,8968862.0
30558,8984724.0
30559,7000950.0
30560,6197027.0
30561,7832427.0
30562,13811604.0
30563,4748875.0
30564,9028768.0
30565,7314931.0
30566,7195919.0
30567,2219533.0
30568,10466694.0
30569,10914390.0
30570,7059637.0
30571,8303051.5
30572,5374649.0
30573,6567323.5
30574,7592160.0
30575,8403094.0
30576,4462730.0
30577,4527469.0
30578,3245073.5
30579,7918664.0
30580,4374633.5
30581,5769425.5
30582,13386788.0
30583,7658573.5
30584,4967985.5
30585,3804999.5
30586,9437254.0
30587,6635132.5
30588,8535418.0
30589,9256142.0
30590,13746436.0
30591,5808941.0
30592,7533033.5
30593,8083659.5
30594,6295575.0
30595,6576452.5
30596,6351009.5
30597,6550500.0
30598,9782002.0
30599,10568228.0
30600,5356898.0
30601,6496710.5
30602,2166442.0
30603,12423934.0
30604,4889080.5
30605,7306698.5
30606,25537924.0
30607,6989036.0
30608,9401280.0
30609,6499457.5
30610,3248759.75
30611,5691907.5
30612,7680564.5
30613,8454798.0
30614,16928582.0
30615,8254334.5
30616,6089737.0
30617,9487814.0
30618,5422822.5
30619,4469619.0
30620,2871140.25
30621,10997362.0
30622,9073356.0
30623,6296971.5
30624,6966286.5
30625,7688987.5
30626,6054621.0
30627,8890052.0
30628,6567158.0
30629,5678360.0
30630,5033198.5
30631,6712532.5
30632,4178653.0
30633,6155846.5
30634,12569350.0
30635,9590640.0
30636,5965796.5
30637,9783424.0
30638,6429543.5
30639,8223179.5
30640,4700793.0
30641,8228136.0
30642,7028864.0
30643,7938052.5
30644,9733004.0
30645,8275270.0
30646,5658044.0
30647,4862991.5
30648,24202314.0
30649,2678028.0
30650,5087753.0
30651,3185185.0
30652,4320629.0
30653,8649108.0
30654,4843943.0
30655,12419926.0
30656,3985379.75
30657,6016273.0
30658,10742302.0
30659,5458359.0
30660,9375698.0
30661,6785644.0
30662,9392976.0
30663,17598438.0
30664,13402960.0
30665,6469027.0
30666,2894913.5
30667,5274975.0
30668,10368584.0
