id,price_doc
30474,5360494.0
30475,8193531.5
30476,5621110.0
30477,5468895.5
30478,4856900.5
30479,8920429.0
30480,4373760.0
30481,4062316.5
30482,3995150.5
30483,4627945.5
30484,6293622.0
30485,4784027.5
30486,3847848.25
30487,4267047.0
30488,5836256.5
30489,5700016.0
30490,22137310.0
30491,14206384.0
30492,5503558.0
30493,11949679.0
30494,7183889.0
30495,9827438.0
30496,7702265.0
30497,8452413.0
30498,4478049.0
30499,6645475.0
30500,11364077.0
30501,6553931.0
30502,3055517.5
30503,5808011.5
30504,5751612.5
30505,9850821.0
30506,2938975.25
30507,4722370.5
30508,5290055.5
30509,7217820.5
30510,9316702.0
30511,6349392.5
30512,6167114.5
30513,4275552.0
30514,3370934.0
30515,9633278.0
30516,5530702.0
30517,10361013.0
30518,6809085.0
30519,4755112.0
30520,6431808.0
30521,5739826.0
30522,7194544.0
30523,6111248.5
30524,9830213.0
30525,9644677.0
30526,4804616.5
30527,4843292.5
30528,6096992.0
30529,6368975.0
30530,6134980.0
30531,12455218.0
30532,4478049.0
30533,9537696.0
30534,6642016.0
30535,8710481.0
30536,5137380.0
30537,11413016.0
30538,4880171.0
30539,8797387.0
30540,9561448.0
30541,6280778.5
30542,2175122.5
30543,5390186.0
30544,6716312.0
30545,8417405.0
30546,3830669.0
30547,9207791.0
30548,4479424.0
30549,5203016.5
30550,10980230.0
30551,5042215.5
30552,2017821.5
30553,6895132.5
30554,11383232.0
30555,6095876.0
30556,8946278.0
30557,7984752.5
30558,8717761.0
30559,6309674.0
30560,5830248.5
30561,6797938.0
30562,10956986.0
30563,4087818.25
30564,6963196.0
30565,6662278.5
30566,6878345.5
30567,2213560.0
30568,9244358.0
30569,8772036.0
30570,6297230.0
30571,7093426.5
30572,4809838.0
30573,6356402.0
30574,5997941.0
30575,7343191.0
30576,3644299.5
30577,4629415.5
30578,2785869.0
30579,7043287.5
30580,5084273.0
30581,5061496.0
30582,9778040.0
30583,7043287.5
30584,4391720.5
30585,3352189.5
30586,8919426.0
30587,5512214.0
30588,7580922.0
30589,7017381.0
30590,11893900.0
30591,5179579.5
30592,6590817.5
30593,7644016.5
30594,6516269.0
30595,5533757.0
30596,6275126.5
30597,6362491.5
30598,9552334.0
30599,10731459.0
30600,5012466.0
30601,6223052.0
30602,2092235.875
30603,12090354.0
30604,4761519.5
30605,6397275.5
30606,11978934.0
30607,6621537.0
30608,9262926.0
30609,5685699.5
30610,3034325.0
30611,5407733.0
30612,7187487.0
30613,8192539.0
30614,16923610.0
30615,7308496.5
30616,5611089.0
30617,8031905.5
30618,4867839.5
30619,4334747.5
30620,2692689.0
30621,7633424.5
30622,8619525.0
30623,5854390.5
30624,6535998.0
30625,7195353.5
30626,6116624.5
30627,7178075.0
30628,6362491.5
30629,4889255.0
30630,4361980.0
30631,5838155.0
30632,4187065.5
30633,5574090.5
30634,11137263.0
30635,9552334.0
30636,5290151.0
30637,9445945.0
30638,5810272.0
30639,8123011.0
30640,4469771.5
30641,7753944.0
30642,6038858.0
30643,7829671.0
30644,9565461.0
30645,6893048.5
30646,4895101.0
30647,4379892.0
30648,19590400.0
30649,2686981.5
30650,4817592.0
30651,2945440.0
30652,4365313.5
30653,7168689.0
30654,4479424.0
30655,11439081.0
30656,3712921.5
30657,6174017.0
30658,9051561.0
30659,4933277.0
30660,8329953.5
30661,6202681.5
30662,8633601.0
30663,15110594.0
30664,10755106.0
30665,5788265.5
30666,2598226.25
30667,4091652.25
30668,9033865.0
30669,4761197.5
30670,2312996.0
30671,5406232.5
30672,13101046.0
30673,10555053.0
30674,11196944.0
30675,2183177.75
30676,6974248.0
30677,4526183.5
30678,19158428.0
30679,5818578.5
30680,4911275.5
30681,2157617.5
30682,8303628.5
30683,9799773.0
30684,5381531.0
30685,7325690.5
30686,9170773.0
30687,4820046.0
30688,4479031.0
30689,12979372.0
30690,20319452.0
30691,4783088.0
30692,6063754.0
30693,11013937.0
30694,5811663.0
30695,6722194.0
30696,6666257.0
30697,11065652.0
30698,7662599.5
30699,5690837.0
30700,4827816.0
30701,9565461.0
30702,6349193.0
30703,3750184.0
30704,11275576.0
30705,7978275.0
30706,19815542.0
30707,3545459.75
30708,13355466.0
30709,5649685.0
30710,6732157.5
30711,4481843.0
30712,4013867.25
30713,5687505.5
30714,6778581.5
30715,3307711.5
30716,9799773.0
30717,5943244.5
30718,8444646.0
30719,14878482.0
30720,6831199.0
30721,3639940.5
30722,7390853.5
30723,5820288.0
30724,11727987.0
30725,6521534.5
30726,11241283.0
30727,9608102.0
30728,11486920.0
30729,3402472.75
30730,6098295.0
30731,6230760.0
30732,4963678.5
30733,8217344.0
30734,6546141.5
30735,5072412.0
30736,5060618.0
30737,6341108.0
30738,5801700.5
30739,3657530.25
30740,7043287.5
30741,10704107.0
30742,4148475.5
30743,4776451.0
30744,9568563.0
30745,6974248.0
30746,5163393.0
30747,15293146.0
30748,16195106.0
30749,4957892.5
30750,6578591.0
30751,3258458.5
30752,7780663.0
30753,9575501.0
30754,5690576.0
30755,4040810.25
30756,6367900.0
30757,5358485.5
30758,9929597.0
30759,6134980.0
30760,3779795.5
30761,8999744.0
30762,6405993.5
30763,11205832.0
30764,5766364.5
30765,5466716.0
30766,3468432.5
30767,9378552.0
30768,4697195.0
30769,7199588.5
30770,5780884.5
30771,3039054.25
30772,7706747.0
30773,7717250.0
30774,5401764.0
30775,11149591.0
30776,5675807.0
30777,5783785.0
30778,8882890.0
30779,6253596.0
30780,7208149.0
30781,6397959.0
30782,5151436.0
30783,4933917.0
30784,3459519.75
30785,5213850.0
30786,4366721.0
30787,5900194.5
30788,5091041.5
30789,7197440.0
30790,6075174.0
30791,9738693.0
30792,6528890.0
30793,10356923.0
30794,11918017.0
30795,9662353.0
30796,11350473.0
30797,15370083.0
30798,2678786.25
30799,10398351.0
30800,12601988.0
30801,6136607.0
30802,17101950.0
30803,3418709.75
30804,3732017.0
30805,14290822.0
30806,6574558.0
30807,5781491.0
30808,10107728.0
30809,4590993.5
30810,10500956.0
30811,4140487.5
30812,5497667.0
30813,4777248.0
30814,2504757.0
30815,3928510.5
30816,8185588.5
30817,2121929.25
30818,7724495.0
30819,7645358.0
30820,5042999.0
30821,19040870.0
30822,8158739.5
30823,6530422.0
30824,3652500.5
30825,4815566.0
30826,9872622.0
30827,5179061.0
30828,5672706.0
30829,5459526.0
30830,8863131.0
30831,5309600.5
30832,5850472.5
30833,5192394.0
30834,4013867.25
30835,7622578.0
30836,6299873.0
30837,5271336.0
30838,4516365.5
30839,5781981.5
30840,11086820.0
30841,10050899.0
30842,6611163.5
30843,5092503.0
30844,6343739.5
30845,8139955.0
30846,4282444.5
30847,5343294.0
30848,8330628.5
30849,4270910.5
30850,3870113.5
30851,4479424.0
30852,6635469.0
30853,3421913.0
30854,5615152.0
30855,7101183.0
30856,8451969.0
30857,2255852.25
30858,4366721.0
30859,5425415.0
30860,5768691.0
30861,8497569.0
30862,6404057.0
30863,4726538.5
30864,5708829.0
30865,9688891.0
30866,7043966.0
30867,5375381.0
30868,7964743.0
30869,5249093.0
30870,4325996.5
30871,7682450.5
30872,4373760.0
30873,3723900.25
30874,4755380.0
30875,6320104.5
30876,4827816.0
30877,9764025.0
30878,4971234.5
30879,9716317.0
30880,6111033.0
30881,2130707.75
30882,9291804.0
30883,3022282.0
30884,5071803.0
30885,4748980.5
30886,7334519.5
30887,5469057.0
30888,4021611.0
30889,5250209.5
30890,6967633.5
30891,3460889.25
30892,3468432.5
30893,4270910.5
30894,5512214.0
30895,4018593.75
30896,5921570.0
30897,7410283.5
30898,6662024.0
30899,6305769.5
30900,3604116.75
30901,6166809.0
30902,2198844.75
30903,6601580.5
30904,7740571.0
30905,5071803.0
30906,5737861.0
30907,11707649.0
30908,4276347.5
30909,12254589.0
30910,6890860.0
30911,4510481.5
30912,6365708.0
30913,16715569.0
30914,5909024.0
30915,8092600.0
30916,5022869.0
30917,8513013.0
30918,6365064.5
30919,4001781.75
30920,4682011.5
30921,3835786.75
30922,5676570.0
30923,3533992.25
30924,4931913.0
30925,13798771.0
30926,6625011.0
30927,7062019.5
30928,4736135.5
30929,5142287.0
30930,11083311.0
30931,10542196.0
30932,4851715.5
30933,4729866.0
30934,12480854.0
30935,6662024.0
30936,6546141.5
30937,8684950.0
30938,4223871.0
30939,8664813.0
30940,6455356.0
30941,5915542.0
30942,3734655.25
30943,6339983.5
30944,4590993.5
30945,2662130.5
30946,11788900.0
30947,5805530.5
30948,7664002.5
30949,6204681.0
30950,5509775.5
30951,14769484.0
30952,7094475.0
30953,9683607.0
30954,4481843.0
30955,6504453.5
30956,6429165.0
30957,5739224.0
30958,26181024.0
30959,7920159.5
30960,7362938.0
30961,7792418.0
30962,9979437.0
30963,3734655.25
30964,4479424.0
30965,6773851.0
30966,10981926.0
30967,9906670.0
30968,3261552.0
30969,3533992.25
30970,5799770.0
30971,10390936.0
30972,3551612.0
30973,4540143.0
30974,4856900.5
30975,7188357.5
30976,4865792.5
30977,6455885.5
30978,7933419.0
30979,3461018.0
30980,6514299.0
30981,5766364.5
30982,6730950.5
30983,3769025.5
30984,4940014.5
30985,3618171.25
30986,9799773.0
30987,8207694.5
30988,6054641.5
30989,7125564.0
30990,12518165.0
30991,9016616.0
30992,2692689.0
30993,7090707.5
30994,4928701.5
30995,6562286.5
30996,5314154.5
30997,7043287.5
30998,6570515.0
