id,price_doc
30474,5540666.5
30475,7928982.5
30476,5626808.0
30477,5739249.5
30478,4932548.5
30479,8707562.0
30480,4333567.0
30481,4120669.25
30482,4416521.0
30483,4863974.0
30484,6696450.0
30485,5066445.0
30486,4040780.25
30487,4356747.0
30488,6061175.5
30489,5662252.0
30490,22271934.0
30491,18836238.0
30492,5688100.5
30493,12896908.0
30494,7067304.5
30495,10877962.0
30496,8289547.0
30497,8369650.5
30498,4609506.5
30499,7409058.5
30500,11411930.0
30501,6833025.0
30502,3171703.0
30503,6479844.5
30504,6138976.5
30505,11124946.0
30506,2959339.5
30507,4749228.0
30508,5498972.5
30509,7588655.0
30510,9315748.0
30511,6792465.5
30512,6403049.0
30513,4277239.0
30514,3500583.75
30515,9333234.0
30516,5492776.5
30517,10888720.0
30518,7523902.5
30519,4876438.0
30520,6961799.0
30521,6090516.0
30522,7269894.5
30523,6693169.5
30524,10402274.0
30525,10922558.0
30526,4767679.5
30527,4954104.5
30528,6703980.5
30529,6366030.0
30530,6230095.0
30531,14332272.0
30532,4562119.0
30533,10276290.0
30534,6867802.5
30535,9395394.0
30536,5211709.5
30537,12130226.0
30538,5121350.0
30539,9025250.0
30540,9471328.0
30541,6970923.0
30542,2367284.0
30543,5874640.0
30544,6988681.5
30545,8772206.0
30546,4057332.5
30547,9451082.0
30548,4425611.0
30549,5144119.5
30550,11980928.0
30551,5098552.5
30552,2332466.25
30553,7204874.5
30554,11359036.0
30555,6078316.0
30556,9345970.0
30557,8889030.0
30558,9281660.0
30559,6808087.0
30560,6117041.0
30561,7350117.5
30562,11435694.0
30563,4106222.75
30564,7155892.0
30565,7077366.5
30566,6763262.0
30567,2367284.0
30568,9979888.0
30569,10440980.0
30570,6795790.5
30571,8000255.5
30572,4792424.0
30573,6411894.0
30574,6496967.0
30575,7856445.5
30576,4284788.0
30577,4661897.5
30578,2959339.5
30579,7526089.5
30580,4959939.5
30581,5453831.5
30582,12406174.0
30583,7055009.5
30584,4756858.0
30585,3560330.0
30586,9265432.0
30587,5523296.0
30588,8180950.0
30589,7468988.5
30590,12673582.0
30591,5414284.5
30592,6855902.0
30593,8117394.0
30594,6830924.0
30595,5848584.0
30596,6187132.5
30597,6364526.5
30598,9527014.0
30599,10365722.0
30600,4981123.5
30601,6408957.5
30602,2348426.0
30603,12175442.0
30604,4902231.5
30605,6464151.5
30606,19100748.0
30607,6731221.0
30608,9129854.0
30609,5665336.5
30610,3108454.5
30611,5427237.0
30612,7614069.5
30613,9056232.0
30614,16056244.0
30615,7619939.5
30616,5669921.0
30617,9403880.0
30618,5074480.0
30619,4118725.5
30620,2897543.0
30621,9023602.0
30622,8663176.0
30623,6127146.0
30624,6089927.0
30625,7258064.0
30626,6418888.0
30627,7757977.5
30628,6315401.0
30629,5142996.5
30630,4340225.5
30631,6013421.0
30632,4335607.5
30633,6006304.0
30634,11613564.0
30635,9527014.0
30636,5415171.0
30637,9197836.0
30638,6147821.5
30639,8649998.0
30640,4496449.0
30641,7875889.5
30642,6168009.0
30643,7993154.5
30644,9527014.0
30645,7167524.0
30646,5153139.0
30647,4538386.0
30648,20907492.0
30649,2669375.5
30650,5050869.5
30651,2959339.5
30652,4449208.0
30653,7799169.0
30654,4429206.0
30655,14327502.0
30656,3715876.5
30657,6166963.0
30658,9701336.0
30659,4855962.5
30660,8243191.0
30661,6456794.5
30662,8418080.0
30663,16268498.0
30664,11847170.0
30665,5775295.5
30666,2911682.0
30667,4146959.75
30668,9265432.0
30669,4575596.5
30670,2495139.25
30671,6676123.5
30672,16277090.0
30673,10471298.0
30674,11875912.0
30675,2367284.0
30676,7153696.5
30677,4704017.0
30678,18946060.0
30679,6056915.5
30680,4890284.5
30681,2365286.5
