id,price_doc
30474,5509794.5
30475,8270244.0
30476,5623084.5
30477,5740506.0
30478,5013247.5
30479,8952368.0
30480,4347351.5
30481,4159415.0
30482,4567082.5
30483,4915951.5
30484,6671739.0
30485,5075758.5
30486,3984300.5
30487,4317560.0
30488,6032860.5
30489,5641613.0
30490,22142856.0
30491,17102796.0
30492,5719591.0
30493,12591464.0
30494,7063786.5
30495,10478508.0
30496,8798066.0
30497,8155550.5
30498,4672166.0
30499,6518191.0
30500,11378158.0
30501,6923004.0
30502,3148144.0
30503,6528700.5
30504,6139447.5
30505,10911726.0
30506,3015656.0
30507,4875906.5
30508,5429673.5
30509,7678575.0
30510,9102590.0
30511,6721483.5
30512,6208297.5
30513,4327838.5
30514,3594694.5
30515,9392680.0
30516,5546279.0
30517,11003828.0
30518,7613186.5
30519,4906452.5
30520,6857692.0
30521,5890973.0
30522,7191616.5
30523,6644449.0
30524,10279660.0
30525,11413674.0
30526,4861956.5
30527,4950023.0
30528,6604372.5
30529,6424573.0
30530,6473438.0
30531,14433074.0
30532,4620634.5
30533,10105458.0
30534,6885279.5
30535,9274650.0
30536,5286692.5
30537,11931522.0
30538,5074083.5
30539,10242058.0
30540,9521924.0
30541,6813398.0
30542,2362089.25
30543,5936633.5
30544,6699095.5
30545,8848472.0
30546,3981372.5
30547,9578934.0
30548,4336211.5
30549,5336554.0
30550,11919298.0
30551,5242665.0
30552,2357930.75
30553,6993551.0
30554,11465014.0
30555,5981755.0
30556,9107302.0
30557,8396926.0
30558,9039918.0
30559,6738180.5
30560,6017953.5
30561,7204009.5
30562,11524574.0
30563,4240221.0
30564,7463402.5
30565,7024887.5
30566,6907949.5
30567,2362089.25
30568,10021190.0
30569,10248976.0
30570,6688424.0
30571,7882134.0
30572,4861956.5
30573,6420767.0
30574,6455202.5
30575,8284564.5
30576,4242178.5
30577,4594539.5
30578,3045260.75
30579,7443701.5
30580,4901066.5
30581,5507722.0
30582,11859352.0
30583,7069143.5
30584,4695841.0
30585,3474604.5
30586,8996538.0
30587,5420518.5
30588,8219371.0
30589,7615772.0
30590,12522718.0
30591,5413109.0
30592,7007207.5
30593,8424400.0
30594,6763937.5
30595,5824440.0
30596,6005385.5
30597,6443301.5
30598,9597532.0
30599,10002322.0
30600,5030885.5
30601,6385285.5
30602,2362089.25
30603,12204058.0
30604,4808040.5
30605,6625013.5
30606,20517058.0
30607,6783383.5
30608,9580096.0
30609,5649787.0
30610,3109775.0
30611,5385466.5
30612,7546832.0
30613,8690288.0
30614,16984388.0
30615,7685808.5
30616,5665409.5
30617,9441102.0
30618,5056421.5
30619,4091992.5
30620,2825526.25
30621,8937834.0
30622,8686894.0
30623,6034485.5
30624,6144810.5
30625,7262793.0
30626,6469023.5
30627,7657465.0
30628,6431801.0
30629,5150734.0
30630,4383837.5
30631,5993999.0
30632,4333332.0
30633,5910639.5
30634,11346404.0
30635,9468636.0
30636,5331012.5
30637,9176584.0
30638,6045429.0
30639,8213120.5
30640,4377526.5
30641,7535022.0
30642,6473589.0
30643,8178533.0
30644,9597532.0
30645,6977210.5
30646,5177739.0
30647,4519829.5
30648,20832414.0
30649,2795025.75
30650,5002322.5
30651,3015656.0
30652,4455673.0
30653,7949704.0
30654,4327503.5
30655,13957964.0
30656,3778174.0
30657,6158261.5
30658,10046380.0
30659,4951837.5
30660,8361613.0
30661,6526450.0
30662,8672746.0
30663,15954774.0
