id,price_doc
30474,5641161.87681
30475,8236431.20673
30476,5739364.9713
30477,5921174.07759
30478,5090170.76156
30479,9105082.51054
30480,4367449.19273
30481,4156875.23707
30482,4461908.79092
30483,5093051.38572
30484,6615519.23771
30485,5157570.19616
30486,4197109.48238
30487,4339385.31983
30488,6198922.05196
30489,5774773.75407
30490,22766999.1471
30491,17998987.6464
30492,5762699.57553
30493,13483059.4463
30494,7139659.89319
30495,10836323.8382
30496,8529984.9591
30497,8492582.73828
30498,4758655.3118
30499,7361154.09701
30500,11368200.936
30501,6985253.55289
30502,3211716.18014
30503,6764774.8175
30504,6340045.29112
30505,11219880.2226
30506,3219959.2129
30507,4819878.04542
30508,5535414.51698
30509,7792588.30964
30510,9210080.16095
30511,6928193.29733
30512,6595231.13284
30513,4292445.57753
30514,3798622.24123
30515,9300211.72052
30516,5667646.17218
30517,11223152.0066
30518,7546134.68728
30519,4907966.88786
30520,7275683.0077
30521,6452618.15704
30522,7154176.54491
30523,6831136.02314
30524,10648250.4597
30525,12075798.088
30526,4927178.46388
30527,4965389.55007
30528,6812481.6686
30529,6474908.89515
30530,6210347.32278
30531,14378885.6323
30532,4760456.7686
30533,10458314.779
30534,6895844.09037
30535,9368550.42625
30536,5346487.87218
30537,12189278.7155
30538,5195184.54084
30539,10470025.7299
30540,9447053.09016
30541,6824107.76616
30542,2128389.49499
30543,5983752.66584
30544,7139329.23808
30545,8775858.77095
30546,4129874.1474
30547,9901510.11714
30548,4524084.65178
30549,5280004.46803
30550,12143432.7454
30551,5163475.46041
30552,2139415.3558
30553,7227132.64334
30554,11385825.8118
30555,6161602.40293
30556,9545009.90114
30557,8744589.00601
30558,9341420.95645
30559,6660682.3568
30560,6379828.70657
30561,7570683.69124
30562,11727202.7287
30563,3894906.19368
30564,7539798.9787
30565,7104005.3638
30566,7006418.95355
30567,2146991.1533
30568,10145262.5924
30569,10484485.8813
30570,6864988.01258
30571,7958417.98496
30572,4940884.6261
30573,6476201.9444
30574,6684666.70593
30575,8108051.94404
30576,4667958.9995
30577,4555072.99489
30578,3198269.02642
30579,7849996.68783
30580,5001017.01114
30581,5639321.15731
30582,12382342.7256
30583,7078977.61096
30584,4869504.99662
30585,3548668.04334
30586,9360661.2247
30587,5696499.39423
30588,8823465.42929
30589,7628972.94058
30590,13262202.0766
30591,5521203.39055
30592,6938869.89191
30593,8110889.259
30594,6511875.02539
30595,6040832.8651
30596,6379466.79006
30597,6462676.17829
30598,9570611.23201
30599,10291952.6943
30600,4707581.04001
30601,6491466.32157
30602,2038511.15154
30603,12329291.4547
30604,4994598.06388
30605,6643036.3399
30606,19963188.5396
30607,7030962.88872
30608,9328806.37646
30609,5803275.79258
30610,3120785.20089
30611,5510119.04134
30612,7857498.89559
30613,8939478.66785
30614,16741883.6884
30615,8087248.02739
30616,5741613.01356
30617,9509955.06882
30618,5268727.25795
30619,3937599.87606
30620,2783988.70923
30621,8884998.35088
30622,8600694.50438
30623,6326751.64435
30624,6423772.05506
30625,7161487.07755
30626,6242551.71138
30627,7764764.38631
30628,6454377.13861
30629,5214463.03053
30630,4115776.25817
30631,6035012.26379
30632,4206358.94261
30633,6065254.64858
30634,11522120.8046
30635,9496538.44822
30636,5400545.19137
30637,9178779.69834
30638,6421679.8435
30639,8534078.9903
30640,4472204.94905
30641,7895664.5671
30642,6492832.76413
30643,8320829.87251
30644,9630603.54436
30645,6928738.64083
30646,5313038.42907
30647,4569938.75747
30648,22641104.7403
30649,2605481.35313
30650,5138880.15752
30651,3222900.0151
30652,4512528.55912
30653,8151906.95171
30654,4502015.64326
30655,13814281.6904
30656,3817083.6993
30657,6428612.07196
30658,9985659.66723
30659,4958771.93961
30660,8529469.822
30661,6503288.32191
30662,8624660.48665
30663,16579407.8197
30664,11697411.43
30665,5908149.76729
30666,3043870.71562
30667,4325088.66387
30668,9433340.86121
30669,4772527.42919
30670,2444150.11642
30671,6683788.3473
30672,15903166.6194
30673,10767571.0591
30674,12000034.9138
30675,2128588.30165
30676,7117765.89882
30677,4796690.32326
30678,20641202.4308
30679,6277212.57512
30680,4484015.38438
30681,2297398.83906
30682,8949506.46519
30683,9588723.92781
30684,5618922.8507
30685,7886744.18679
30686,8860436.05911
30687,5163423.84001
30688,4615742.03321
30689,15424931.6123
30690,22684470.5661
30691,4923213.75626
30692,6516073.74619
30693,11988480.9374
30694,5848975.97618
30695,7344919.10381
30696,7169046.35051
30697,11391458.5225
30698,8586291.70795
30699,6269376.12936
30700,5029087.66549
30701,9639567.85156
30702,6624325.60908
30703,3885215.42135
30704,11865134.947
30705,9010127.62592
30706,23668225.2627
30707,3902306.65228
30708,14488507.8481
30709,6314240.84071
30710,7170332.02658
30711,4597529.16769
30712,4297960.31504
30713,6527055.91286
30714,7116207.30604
30715,3608947.09606
30716,9645979.84227
30717,6960094.97247
30718,8721453.89445
30719,15096463.3168
30720,7574433.44866
30721,5041944.05919
30722,7914540.1601
30723,6008046.22081
30724,11659646.7761
30725,6676917.50733
30726,11988177.428
30727,9403890.2241
30728,11166154.4172
30729,3633682.93605
30730,6568957.50415
30731,6394867.98644
30732,4900434.04258
30733,10199620.8638
30734,6914674.27966
30735,5317558.49184
30736,4948693.965
30737,7105285.68241
30738,6148116.53026
30739,4504751.39614
30740,7068991.81232
30741,11233534.2159
30742,4232041.64441
30743,5122253.48215
