id,price_doc
30474,4523111.0
30475,5067369.0
30476,5169537.0
30477,3940589.0
30478,1323089.625
30479,6212704.5
30480,4246169.0
30481,1278346.75
30482,4671570.5
30483,1122165.625
30484,4568666.0
30485,979713.3125
30486,1203818.5
30487,1159976.375
30488,4583958.5
30489,4918137.0
30490,12847648.0
30491,7655901.0
30492,4278623.5
30493,5928605.0
30494,4451751.0
30495,7005619.0
30496,7709364.0
30497,8187462.0
30498,4574067.5
30499,12153426.0
30500,11375397.0
30501,7182813.5
30502,1099181.25
30503,4962769.5
30504,4977382.5
30505,5468796.5
30506,3530081.5
30507,3670795.0
30508,4127190.0
30509,6193655.5
30510,5918979.0
30511,6264477.5
30512,4035946.0
30513,4447783.5
30514,4443476.0
30515,5810798.0
30516,4898454.0
30517,5885858.0
30518,5421624.0
30519,5211160.5
30520,5181383.0
30521,4618629.0
30522,5214815.0
30523,5251787.0
30524,6027368.0
30525,6011742.0
30526,2779433.5
30527,3970503.25
30528,4946940.0
30529,6466786.0
30530,4923027.0
30531,7280593.5
30532,1822058.0
30533,5933775.0
30534,3505263.5
30535,5587993.0
30536,4415481.5
30537,6025989.0
30538,5353750.5
30539,13538952.0
30540,5625754.0
30541,5876715.5
30542,1216106.375
30543,5498343.0
30544,5030405.0
30545,6065396.5
30546,1293906.625
30547,7600373.0
30548,1583611.125
30549,1730114.875
30550,8167092.5
30551,1601607.625
30552,1137237.75
30553,6674507.5
30554,6829284.0
30555,6183486.5
30556,4981538.0
30557,6057916.0
30558,4595992.0
30559,5235724.0
30560,5222718.0
30561,6261986.5
30562,8581369.0
30563,6753262.0
30564,5687348.0
30565,5944939.5
30566,4659188.0
30567,1216106.375
30568,6993063.0
30569,6825931.0
30570,5352484.0
30571,4922346.0
30572,3884260.25
30573,4507480.0
30574,5222300.0
30575,6033021.0
30576,1141517.875
30577,5225563.0
30578,3490386.0
30579,5642707.0
30580,4702932.5
30581,4030957.0
30582,6278060.0
30583,4884692.0
30584,4147039.5
30585,1101427.875
30586,6362813.0
30587,4438889.0
30588,6040315.0
30589,5584471.5
30590,10859014.0
30591,4952311.5
30592,5998576.0
30593,8003202.0
30594,11432996.0
30595,4130202.0
30596,6283486.5
30597,4380109.0
30598,6043208.0
30599,7554485.5
30600,8353142.5
30601,5302526.0
30602,1092478.25
30603,8449769.0
30604,4979087.0
30605,3849716.5
30606,16949196.0
30607,6220038.0
30608,5256803.0
30609,4732063.5
30610,1093363.125
30611,4315583.5
30612,5372951.5
30613,5777285.5
30614,10034005.0
30615,5004799.5
30616,4639740.5
30617,5676283.0
30618,5259009.0
30619,6741332.0
30620,1500666.0
30621,8965204.0
30622,5984274.0
30623,5464724.5
30624,4003904.0
30625,5101593.0
30626,5904343.0
30627,7498349.0
30628,3849716.5
30629,4689358.0
30630,6775925.0
30631,4717041.5
30632,1032555.6875
30633,1733619.75
30634,8481838.0
30635,5668931.5
30636,4838283.5
30637,5849658.0
30638,4655248.5
30639,6614190.5
30640,1371415.0
30641,9419803.0
30642,5000730.0
30643,6475932.0
30644,4972761.5
30645,6904075.0
30646,4673161.0
30647,1527895.875
30648,13911931.0
30649,1560245.0
30650,4996601.5
30651,3466670.0
30652,1165595.25
30653,5092532.0
30654,1680144.0
30655,7021859.5
30656,1232989.25
30657,4688665.0
30658,6495446.5
30659,3925671.5
30660,4903483.0
30661,5033082.5
30662,6799397.0
30663,8927255.0
30664,10604209.0
30665,4837531.5
30666,2952507.5
30667,1106481.375
30668,6460609.5
30669,4645438.5
30670,1155143.375
30671,4723825.5
30672,6646755.5
30673,6740496.0
30674,7762090.0
30675,1216106.375
30676,6625207.0
30677,4685706.0
30678,9481975.0
30679,6357142.0
30680,6797128.0
30681,1035047.0625
30682,5922050.5
30683,6215401.0
30684,3862598.75
30685,5420000.5
30686,6468056.5
30687,1500610.25
30688,1464269.75
30689,10647987.0
30690,16287637.0
30691,4325567.5
30692,5093032.5
30693,8179182.0
30694,5135808.0
30695,5422772.0
30696,5842538.5
30697,7040769.0
30698,4854798.0
30699,4815786.5
30700,4199606.5
30701,5824569.0
30702,4581581.0
30703,1123722.75
30704,6237972.0
30705,8793395.0
30706,19192002.0
30707,4400994.5
30708,9419282.0
30709,4538610.5
30710,5739257.0
30711,1698084.0
30712,1066837.25
30713,4303160.0
30714,4991281.5
30715,2813183.75
30716,5444048.0
30717,4667269.0
30718,8202373.5
30719,12062160.0
30720,6657781.5
30721,5550443.0
30722,4029196.75
30723,4039446.25
30724,6141782.5
30725,4824801.5
30726,8848908.0
30727,6017742.0
30728,6317127.5
30729,4754423.0
30730,5708633.0
30731,4554128.0
30732,5320402.0
30733,9944324.0
30734,4958493.0
30735,3965020.25
30736,10346952.0
30737,6092133.0
30738,4352007.5
30739,4457337.5
30740,4802990.0
30741,6383794.5
30742,4566936.5
30743,3863604.5
30744,7189434.0
30745,6751208.0
30746,4222699.0
30747,8488643.0
30748,15987419.0
30749,3516406.25
30750,4414791.0
30751,1057556.25
30752,5916456.0
30753,6682271.5
30754,4702820.5
30755,4254328.5
30756,11855420.0
30757,4745558.0
30758,4899360.0
30759,5221851.5
30760,4930751.5
30761,6109244.0
30762,4509010.5
30763,6380988.5
30764,4217913.5
30765,4783266.0
30766,3489969.75
30767,12497481.0
30768,4475538.5
30769,4963224.0
30770,5184422.5
30771,1115329.875
30772,5702794.5
