id,price_doc
30474,5509791.5
30475,8040174.5
30476,5497677.0
30477,5584908.0
30478,5046583.5
30479,8494433.0
30480,4325819.0
30481,4062862.75
30482,4034933.75
30483,4792137.5
30484,6445827.0
30485,4835981.5
30486,3860864.25
30487,4209141.5
30488,5696152.5
30489,5663247.0
30490,21894892.0
30491,17237036.0
30492,5564355.0
30493,11182176.0
30494,7073822.0
30495,10149882.0
30496,7522917.0
30497,8212784.0
30498,4458545.0
30499,6848936.0
30500,10847691.0
30501,6743833.5
30502,3098896.75
30503,6197384.0
30504,5842365.5
30505,11224871.0
30506,2861791.25
30507,4717675.5
30508,5497452.0
30509,7249298.0
30510,9011991.0
30511,6529818.0
30512,6217084.5
30513,4203609.5
30514,3261004.75
30515,9382667.0
30516,5584711.0
30517,10831358.0
30518,6975958.0
30519,4740541.5
30520,6834073.0
30521,5773700.0
30522,7098915.0
30523,6253733.0
30524,9416354.0
30525,9773267.0
30526,4722753.5
30527,4796028.0
30528,6263247.0
30529,6341005.5
30530,5876592.0
30531,13698493.0
30532,4557169.5
30533,9403198.0
30534,6645988.5
30535,9363716.0
30536,5361297.0
30537,11404421.0
30538,4875254.0
30539,9013727.0
30540,9443099.0
30541,6376876.0
30542,2096204.25
30543,5580462.5
30544,6702561.0
30545,8337806.0
30546,3919839.25
30547,9170511.0
30548,4445158.5
30549,5269029.5
30550,11634367.0
30551,4974583.0
30552,2029085.125
30553,6615578.5
30554,11373488.0
30555,5909672.0
30556,9111146.0
30557,8038143.0
30558,8827222.0
30559,6211555.0
30560,5708094.0
30561,7067827.0
30562,10832081.0
30563,4044453.5
30564,7180882.0
30565,6924113.5
30566,6810117.5
30567,2121194.75
30568,9324898.0
30569,9735759.0
30570,6442072.0
30571,7721151.5
30572,4662713.0
30573,6386547.0
30574,6442594.0
30575,7664426.5
30576,3764571.0
30577,4378497.0
30578,2858280.75
30579,7187343.0
30580,4669526.0
30581,5353041.0
30582,11945326.0
30583,7083746.0
30584,4433516.0
30585,2935863.0
30586,8852656.0
30587,5619936.0
30588,8052160.5
30589,6999048.0
30590,12685018.0
30591,5346413.5
30592,6672986.5
30593,7199163.0
30594,6679105.0
30595,5671127.0
30596,6254126.5
30597,6386547.0
30598,9443099.0
30599,9824027.0
30600,4981300.0
30601,6157030.0
30602,2013064.25
30603,12879348.0
30604,4620347.5
30605,6500274.0
30606,14461926.0
30607,6547771.0
30608,9314766.0
30609,5669948.0
30610,3045033.5
30611,5485208.0
30612,7152334.0
30613,8912113.0
30614,15528793.0
30615,7249685.0
30616,5639344.5
30617,7822275.0
30618,4866762.5
30619,4070386.5
30620,2664769.5
30621,8330867.0
30622,8672014.0
30623,5875667.5
30624,6339457.5
30625,7085009.0
30626,6230481.0
30627,7362468.0
30628,6386547.0
30629,4978588.5
30630,4409245.5
30631,5791617.0
30632,4209141.5
30633,5633936.5
30634,11254670.0
30635,9462210.0
30636,5328557.0
30637,9322159.0
30638,6023656.0
30639,8228157.5
30640,4414652.0
30641,7504379.5
30642,6070987.0
30643,7643696.0
30644,9443099.0
30645,6887036.0
30646,4917762.0
30647,4548815.0
30648,19555196.0
30649,2717415.5
30650,4861530.0
30651,2875239.5
30652,4420204.5
30653,7562645.5
30654,4368491.0
30655,12754282.0
30656,3687844.75
30657,6062482.0
30658,9774497.0
30659,4900715.5
30660,8161720.0
30661,6268523.0
30662,8778271.0
30663,14359951.0
30664,11053038.0
30665,5817396.5
30666,2563693.5
30667,4253801.0
30668,8796582.0
30669,4661526.0
30670,2348437.0
30671,6115207.0
30672,14583250.0
30673,10103950.0
30674,11248489.0
30675,2079300.5
30676,6909160.0
30677,4420588.5
30678,20057268.0
30679,5671873.0
30680,4775572.0
30681,2213239.25
30682,8626515.0
30683,9582626.0
30684,5557832.0
30685,7181512.0
30686,9161053.0
30687,4963186.0
30688,4464335.5
30689,14770696.0
30690,22261668.0
30691,4727070.0
30692,5992223.0
30693,10469318.0
30694,5716058.5
30695,6770376.5
30696,6916477.5
30697,11568426.0
30698,7464572.5
30699,5632164.0
30700,4768668.0
30701,9443099.0
30702,6361715.0
30703,3763383.0
30704,11527458.0
30705,8198604.0
30706,23706646.0
30707,3523412.0
30708,13812148.0
30709,6023351.5
30710,6847401.0
30711,4414652.0
30712,3904043.5
30713,5647245.0
30714,6784001.0
30715,3328012.5
30716,9582626.0
30717,6052118.5
30718,7972228.5
30719,14792574.0
30720,6840887.0
30721,3846608.0
30722,7131859.5
30723,5922462.5
30724,11202434.0
30725,6571380.0
30726,11413299.0
30727,9462210.0
30728,10953079.0
30729,3381804.5
30730,6099679.0
30731,6260756.5
30732,4736763.5
30733,8456888.0
30734,6760982.0
30735,5243879.5
30736,5224561.5
30737,6315393.0
30738,5823969.0
30739,3812155.5
30740,7054554.5
30741,10456266.0
30742,4117628.75
30743,4967438.5
30744,9503775.0
30745,6783050.0
30746,5254983.0
30747,17355668.0
30748,15598256.0
30749,5049712.5
30750,6631642.0
30751,3181146.5
30752,8351780.5
30753,10169531.0
30754,5651878.5
30755,3898340.0
30756,6130944.5
30757,5275530.5
30758,10153406.0
30759,5965760.0
30760,3721408.0
30761,9169689.0
30762,6328874.0
30763,11702246.0
30764,5705672.0
30765,5585457.0
30766,3483097.0
30767,9305319.0
30768,4674975.5
30769,7299267.0
30770,5817396.5
30771,3045033.5
30772,7576123.0
30773,7398667.5
30774,5411654.0
30775,13294368.0
30776,5658350.0
30777,5819327.5
30778,9149563.0
30779,6359488.5
30780,7520980.0
30781,6803146.0
30782,5054492.0
30783,4884883.0
30784,3466597.25
30785,5246796.0
30786,4325819.0
30787,5807950.5
30788,5194702.0
30789,7132410.5
30790,6117698.0
30791,9517670.0
30792,6820953.0
30793,10672997.0
30794,12746670.0
30795,9914911.0
30796,10623502.0
30797,14373323.0
30798,2664769.5
30799,9588038.0
30800,12843581.0
30801,6152276.0
30802,18362418.0
30803,3419648.75
30804,3749022.0
30805,13123104.0
30806,6760982.0
30807,5756134.0
30808,10183740.0
30809,4496317.0
30810,10692721.0
30811,4115877.75
30812,5478213.0
30813,4885605.5
30814,2474740.0
30815,4036977.75
30816,8325005.5
30817,2022933.25
30818,7920507.0
30819,7873422.5
30820,5049712.5
30821,20268708.0
30822,8690169.0
30823,6513125.0
30824,3636984.0
30825,4790908.0
30826,10844216.0
30827,4927536.0
30828,5557980.0
30829,5129806.5
30830,8852656.0
30831,5594322.0
30832,5667655.5
30833,5014259.0
30834,3928371.75
30835,7445021.5
30836,6171303.5
30837,5455659.0
30838,4441353.5
30839,5690598.0
30840,11068396.0
30841,9978847.0
30842,6988969.5
30843,5394624.0
30844,5944066.5
30845,9244869.0
30846,4277481.0
30847,5179579.5
30848,8602591.0
30849,4322206.5
30850,3874216.0
30851,4396229.5
30852,6392518.5
30853,3418393.5
30854,5624037.5
30855,7204795.0
30856,8669285.0
30857,2213239.25
30858,4265879.0
30859,5478589.0
30860,5688503.5
30861,8245093.0
30862,6378415.0
30863,4739606.0
30864,5648015.0
30865,9366038.0
30866,6883300.0
30867,5509476.0
30868,8453993.0
30869,5310238.5
30870,3803360.25
30871,7243520.5
30872,4360416.0
30873,3782171.5
30874,4913126.0
30875,6581779.0
30876,4889073.0
30877,9568618.0
30878,5194702.0
30879,9482988.0
30880,6247641.0
30881,2022933.25
30882,9625601.0
30883,3213477.0
30884,5243879.5
30885,4727359.0
30886,7105837.0
30887,5324158.0
30888,3962075.75
30889,5356125.0
30890,6928896.0
30891,3451117.0
30892,3459354.75
30893,4207752.5
30894,5455513.0
30895,3940356.0
30896,5518479.0
30897,7373352.0
30898,6766626.0
30899,6374261.5
30900,3681495.0
30901,5924236.5
30902,2113757.5
30903,6506588.0
30904,8196196.5
30905,5243879.5
30906,5778437.0
30907,12654207.0
30908,4214222.5
30909,12754380.0
30910,6906841.0
30911,4407400.0
30912,6399002.0
30913,15841294.0
30914,6107974.0
30915,8468090.0
30916,5010755.0
30917,8782432.0
30918,6381073.5
30919,4002827.5
30920,4901005.0
30921,3713952.0
30922,5643551.5
30923,3680340.0
30924,4805459.5
30925,13957486.0
30926,5983155.5
30927,7054070.0
30928,4662895.5
30929,4828193.5
30930,9897226.0
30931,9812548.0
30932,4749062.0
30933,4681994.0
30934,13029823.0
30935,6766626.0
30936,6708220.5
30937,8832434.0
30938,4044453.5
30939,8695069.0
30940,6849308.0
30941,6123739.5
30942,3760846.25
30943,6206403.5
30944,4478980.0
30945,2802325.75
30946,13006036.0
30947,6003555.0
30948,7839003.0
30949,5876004.0
30950,5384467.5
30951,14561764.0
30952,7079464.0
30953,9428341.0
30954,4422739.0
30955,6478075.5
30956,6534727.0
30957,5650014.0
30958,24104968.0
30959,7789401.5
30960,7130288.5
30961,8152113.0
30962,9767844.0
30963,3773524.75
30964,4427478.0
30965,6814672.0
30966,11125628.0
30967,10568892.0
30968,3247919.5
30969,3642496.25
30970,6135916.0
30971,9685565.0
30972,3701971.25
30973,4548182.0
30974,4794912.0
30975,7044167.5
30976,4731910.0
30977,6728249.0
30978,7876456.5
30979,3602113.5
30980,6636887.0
30981,5723695.0
30982,6594363.5
30983,3774637.0
30984,5249879.0
30985,3568360.0
30986,9486533.0
30987,8356680.5
30988,6162887.0
30989,7026609.0
30990,13300404.0
30991,8841898.0
30992,2717415.5
30993,6949318.0
30994,4754350.5
30995,6605844.0
30996,5301130.5
30997,7206458.0
30998,6947224.0
30999,5898704.0
31000,7620957.0
31001,6096184.0
31002,9620590.0
31003,8201889.0
31004,4189334.0
31005,3045033.5
31006,6937108.0
31007,5030740.5
31008,4731120.0
31009,6422859.0
31010,6314820.5
31011,3925428.25
31012,5489520.0
31013,6578879.5
31014,10364511.0
31015,7749050.0
31016,3859649.25
31017,9317004.0
31018,5034153.0
31019,4407400.0
31020,7024532.0
31021,11531900.0
31022,20222484.0
31023,9462210.0
31024,4647313.0
31025,5770116.5
31026,6282809.0
31027,4427026.0
31028,4735223.5
31029,7853916.5
31030,6431127.0
31031,8853458.0
31032,9453948.0
31033,7954298.0
31034,6587638.0
31035,9582626.0
31036,6329327.0
31037,26385356.0
31038,4105207.0
31039,8458920.0
31040,5214969.0
31041,4131529.75
31042,3434729.25
31043,6075423.5
31044,8318982.0
31045,6669125.0
31046,13750612.0
31047,7079531.5
31048,5687858.0
31049,4912085.5
31050,7309660.5
31051,6102059.0
31052,3771431.0
31053,16174300.0
31054,5762884.5
31055,4917752.5
31056,12616082.0
31057,5302824.5
31058,6581126.0
31059,2664769.5
31060,7066122.0
31061,6390190.0
31062,6167655.5
31063,3696594.75
31064,5056314.5
31065,9193050.0
31066,4341805.5
31067,7692260.0
31068,3919839.25
31069,4427478.0
31070,4391285.0
31071,3585265.5
31072,7412291.0
31073,2022933.25
31074,6773121.0
31075,6382291.0
31076,6581797.5
31077,5254983.0
31078,3969041.75
31079,4880292.0
31080,6476340.0
31081,2717415.5
31082,10157377.0
31083,4496317.0
31084,9317004.0
31085,11413082.0
31086,3675166.5
31087,4788240.5
31088,7205819.0
31089,6332176.5
31090,31847280.0
31091,2623914.0
31092,7056223.0
31093,5724869.0
31094,5747308.5
31095,5068442.0
31096,17112588.0
31097,9265541.0
31098,9378748.0
31099,17395902.0
31100,4654210.0
31101,4036977.75
31102,6062840.5
31103,9928953.0
31104,5113605.0
31105,8611965.0
31106,4366633.5
31107,10070280.0
31108,6774762.0
31109,4796028.0
31110,9023326.0
31111,10553804.0
31112,5612994.0
31113,3253053.0
31114,4743635.0
31115,4884883.0
31116,6333433.0
31117,5875869.0
31118,3774637.0
31119,3477783.0
31120,5411628.0
31121,5440892.0
31122,5518415.5
31123,4541048.0
31124,5393286.5
31125,11769758.0
31126,17499066.0
31127,5541124.0
31128,6114391.0
31129,4891283.5
31130,11322666.0
31131,7156557.5
31132,9105760.0
31133,9158677.0
31134,6618374.0
31135,8861551.0
31136,11059026.0
31137,4533588.0
31138,6477995.5
31139,3774637.0
31140,7065024.0
31141,6948072.0
31142,9317004.0
31143,5070400.0
31144,3771431.0
31145,5470998.0
31146,5571805.0
31147,12540724.0
31148,5675931.5
31149,2131211.75
31150,8608935.0
31151,4978574.0
31152,7166645.0
31153,4796028.0
31154,14688912.0
31155,5772378.5
31156,7213017.0
31157,3663049.0
31158,8628810.0
31159,5721763.0
31160,5200645.5
31161,3643639.25
31162,4427478.0
31163,5518094.5
31164,5296002.0
31165,6101907.5
31166,5213054.5
31167,6775440.5
31168,11038122.0
31169,8963477.0
31170,5689822.0
31171,11466277.0
31172,4748962.5
31173,10192212.0
31174,8587378.0
31175,15606886.0
31176,4393153.0
31177,7785569.0
31178,4131529.75
31179,4410074.0
31180,3919839.25
31181,8359031.5
31182,6300792.0
31183,7949725.0
31184,4962145.0
31185,4195307.5
31186,8431143.0
31187,3253053.0
31188,4434311.0
31189,4900715.5
31190,7219011.0
31191,11620484.0
31192,3143326.5
31193,5420341.5
31194,9537642.0
31195,7463398.0
31196,4794148.5
31197,13629481.0
31198,4985810.5
31199,6386547.0
31200,9493122.0
31201,3692377.25
31202,3771431.0
31203,6301147.0
31204,3411499.0
31205,7351964.0
31206,5508604.0
31207,3919839.25
31208,4545940.0
31209,4117628.75
31210,5451061.0
31211,7224562.5
31212,5097906.5
31213,10647114.0
31214,6487553.5
31215,4367591.0
31216,5222823.0
31217,7040823.0
31218,7680450.5
31219,3411499.0
31220,6883943.0
31221,3773524.75
31222,6409513.5
31223,9443099.0
31224,6580379.0
31225,11124780.0
31226,5805746.5
31227,9266601.0
31228,9499208.0
31229,3901810.25
31230,5248692.5
31231,4182452.0
31232,6810825.5
31233,6367220.0
31234,6148692.0
31235,5158648.5
31236,5692563.0
31237,10772700.0
31238,6470783.5
31239,11087708.0
31240,6397306.0
31241,6278497.0
31242,7083746.0
31243,3761954.75
31244,7083448.5
31245,7922622.0
31246,10814534.0
31247,4978588.5
31248,7563929.5
31249,9351936.0
31250,5599425.0
31251,7066122.0
31252,6152933.0
31253,8402783.0
31254,5579318.5
31255,11479188.0
31256,6188070.0
31257,4847178.5
31258,8730049.0
31259,9722898.0
31260,7254789.5
31261,17777280.0
31262,5243879.5
31263,5637156.0
31264,3774637.0
31265,10730886.0
31266,7225589.0
31267,3758759.5
31268,3925428.25
31269,7337409.0
31270,4135314.0
31271,5232819.0
31272,14617057.0
31273,7171157.5
31274,5583486.0
31275,5840416.0
31276,5679142.0
31277,4967277.5
31278,13308068.0
31279,14073209.0
31280,6699666.0
31281,6696089.0
31282,11574738.0
31283,5972346.5
31284,4525721.5
31285,4960924.0
31286,7074827.0
31287,9449062.0
31288,4062862.75
31289,7784826.5
31290,5606783.0
31291,5781601.0
31292,3587947.0
31293,7079822.0
31294,3782171.5
31295,18083806.0
31296,9317004.0
31297,6913464.0
31298,3318875.0
31299,9351936.0
31300,6885611.0
31301,6341822.0
31302,4688803.5
31303,7191498.0
31304,6526543.0
31305,7984661.0
31306,3045033.5
31307,5627251.0
31308,7929501.0
31309,7928313.5
31310,50700748.0
31311,5152085.0
31312,5015665.0
31313,11687925.0
31314,6386547.0
31315,9429960.0
31316,11211348.0
31317,18428136.0
31318,8178308.5
31319,6470783.5
31320,5715688.0
31321,6974202.0
31322,6900592.5
31323,7136887.5
31324,7006147.0
31325,6066079.0
31326,5958675.5
31327,7152975.0
31328,13060527.0
31329,5158648.5
31330,10408550.0
31331,8132079.5
31332,5529020.0
31333,4972074.0
31334,3925428.25
31335,6825605.5
31336,7960589.0
31337,6889473.0
31338,4264858.0
31339,4605891.0
31340,6317218.0
31341,9351936.0
31342,4567786.0
31343,3602113.5
31344,4277930.0
31345,4475146.0
31346,3758759.5
31347,7704983.5
31348,11097801.0
31349,11410687.0
31350,3246584.75
31351,5610174.0
31352,9449062.0
31353,4805276.0
31354,7840865.0
31355,8806444.0
31356,4439718.5
31357,4886901.0
31358,2664769.5
31359,5837709.5
31360,8017518.0
31361,4649755.5
31362,9429960.0
31363,4748962.5
31364,3289541.25
31365,3696594.75
31366,6546809.5
31367,9675336.0
31368,6009151.0
31369,4407400.0
31370,8671393.0
31371,7391819.5
31372,6703788.5
31373,4885605.5
31374,5886812.0
31375,5596424.5
31376,6386547.0
31377,8888652.0
31378,5659392.0
31379,24086724.0
31380,4711242.0
31381,7088422.0
31382,5368879.5
31383,7152450.0
31384,19012636.0
31385,11811407.0
31386,8890873.0
31387,10600973.0
31388,4731120.0
31389,4261678.5
31390,6930832.0
31391,4796028.0
31392,8813082.0
31393,8653120.0
31394,5207122.0
31395,4299701.5
31396,8989107.0
31397,7092986.5
31398,2325268.75
31399,11194596.0
31400,3913903.75
31401,9881156.0
31402,8792271.0
31403,5046583.5
31404,4770323.5
31405,3826411.75
31406,5842365.5
31407,3602113.5
31408,5848670.5
31409,3171928.25
31410,10658268.0
31411,7373605.0
31412,10658594.0
31413,7028023.0
31414,4332185.0
31415,14932499.0
31416,5654013.5
31417,5128324.5
31418,7033353.5
31419,8915020.0
31420,9284470.0
31421,6410497.5
31422,5699896.5
31423,6944409.0
31424,14692526.0
31425,5810903.5
31426,4618589.5
31427,6010016.5
31428,7852508.5
31429,12721192.0
31430,4454881.0
31431,4780539.0
31432,4361963.5
31433,5655680.0
31434,3774637.0
31435,11249991.0
31436,9063032.0
31437,12661378.0
31438,7673342.0
31439,9419246.0
31440,6529818.0
31441,6331150.0
31442,7154421.5
31443,12883254.0
31444,5326951.0
31445,9616096.0
31446,11723358.0
31447,6083094.0
31448,7235201.0
31449,7008559.0
31450,6602569.0
31451,7896018.5
31452,10654752.0
31453,2392660.25
31454,5194444.5
31455,7021973.0
31456,5056314.5
31457,5080230.5
31458,15491341.0
31459,7911659.0
31460,5046583.5
31461,4485088.0
31462,3396413.5
31463,4736998.5
31464,7234918.5
31465,5276285.5
31466,50585224.0
31467,3585265.5
31468,13576915.0
31469,4658721.5
31470,4746128.0
31471,11299280.0
31472,2717415.5
31473,6869384.0
31474,3582582.25
31475,6731618.0
31476,18894854.0
31477,7174742.0
31478,4812412.0
31479,5938564.5
31480,9452974.0
31481,7970107.5
31482,9461488.0
31483,8841131.0
31484,5369566.0
31485,3299680.5
31486,2717415.5
31487,4743635.0
31488,14137644.0
31489,7142253.0
31490,3898886.5
31491,5785004.0
31492,7576874.5
31493,8929026.0
31494,5372526.5
31495,5113512.0
31496,6610880.0
31497,4418889.5
31498,5610554.0
31499,10934105.0
31500,9347424.0
31501,9060906.0
31502,9062098.0
31503,5445720.0
31504,9918581.0
31505,19454636.0
31506,6973324.0
31507,6418321.5
31508,6442569.5
31509,5338409.0
31510,4968774.5
31511,5066060.0
31512,5681136.0
31513,19854508.0
31514,23160352.0
31515,2348542.25
31516,15826013.0
31517,6001854.5
31518,6545735.5
31519,5675428.0
31520,6458755.0
31521,4614768.0
31522,4062862.75
31523,6622238.0
31524,8392284.0
31525,9901418.0
31526,5268687.5
31527,6768975.5
31528,4482163.5
31529,5571550.0
31530,5860150.0
31531,8521956.0
31532,5301130.5
31533,13737270.0
31534,7293867.0
31535,9768589.0
31536,7229256.0
31537,4228385.0
31538,4767872.0
31539,3408793.0
31540,9018336.0
31541,2750213.5
31542,5562620.0
31543,3681495.0
31544,5049428.5
31545,7646277.0
31546,12661378.0
31547,5673745.0
31548,6311882.5
31549,5639344.5
31550,4689827.5
31551,5341577.0
31552,7085421.0
31553,5725715.0
31554,7650069.5
31555,3851960.25
31556,7102937.0
31557,5450297.0
31558,9467355.0
31559,2804034.0
