id,price_doc
30474,5829516.5
30475,8713694.0
30476,6031844.5
30477,6075146.0
30478,5394962.5
30479,9677778.0
30480,4643282.5
30481,4411386.5
30482,4759095.5
30483,5230910.0
30484,7257308.0
30485,5559139.0
30486,4204824.5
30487,4656990.0
30488,6254910.5
30489,6122987.5
30490,23241730.0
30491,21309722.0
30492,6186827.5
30493,14041822.0
30494,7555741.0
30495,11356890.0
30496,8713336.0
30497,8905650.0
30498,4950748.0
30499,7560374.5
30500,12232222.0
30501,7322209.5
30502,3336104.0
30503,7286952.0
30504,6633394.0
30505,11681304.0
30506,3182558.5
30507,5211106.0
30508,5814216.0
30509,8301591.5
30510,10393930.0
30511,7264204.0
30512,7007902.0
30513,4576086.5
30514,3852123.5
30515,10606488.0
30516,5895422.5
30517,12267302.0
30518,8156589.0
30519,5236620.0
30520,7764557.0
30521,6609267.0
30522,7614803.0
30523,7264652.0
30524,11325272.0
30525,11409114.0
30526,5234309.0
30527,5253997.0
30528,7121270.5
30529,6761383.0
30530,6497515.0
30531,15989212.0
30532,4967654.0
30533,10783176.0
30534,7403307.0
30535,10496306.0
30536,5805456.0
30537,13088864.0
30538,5479187.0
30539,9856106.0
30540,10698630.0
30541,7605435.0
30542,2483938.75
30543,6327233.0
30544,7463952.0
30545,9655244.0
30546,4431322.5
30547,10659304.0
30548,4779740.0
30549,5698264.5
30550,13153572.0
30551,5530167.5
30552,2471880.25
30553,7705531.5
30554,12034964.0
30555,6514028.5
30556,10615434.0
30557,9246834.0
30558,9474578.0
30559,7319040.0
30560,6557069.5
30561,7763125.5
30562,12726930.0
30563,4540187.0
30564,7753635.5
30565,7572481.0
30566,7382846.5
30567,2483938.75
30568,11048934.0
30569,10926668.0
30570,7321285.0
30571,8575738.0
30572,5234309.0
30573,7096253.5
30574,7308772.0
30575,8547106.0
30576,4775618.5
30577,4965716.5
30578,3182558.5
30579,7990527.0
30580,5206450.0
30581,5816364.0
30582,12970398.0
30583,7680910.0
30584,4949893.5
30585,3848126.75
30586,9756130.0
30587,5954061.5
30588,9069946.0
30589,8161171.5
30590,13464620.0
30591,5616334.5
30592,7437015.5
30593,8257135.5
30594,7084968.0
30595,6392569.5
30596,6492074.5
30597,7076572.0
30598,10686650.0
30599,10951218.0
30600,5298345.0
30601,6953504.0
30602,2471880.25
30603,13354102.0
30604,5214428.5
30605,7250683.5
30606,21580150.0
30607,7314617.0
30608,9818250.0
30609,6117762.0
30610,3182558.5
30611,5734068.5
30612,8152854.5
30613,9817380.0
30614,18897716.0
30615,8274188.0
30616,6071642.0
30617,9972534.0
30618,5381236.5
30619,4500383.0
30620,3041778.25
30621,9405388.0
30622,8926952.0
30623,6668461.5
30624,6675844.5
30625,7791859.0
30626,7063639.0
30627,8179705.5
30628,7044400.5
30629,5467231.5
30630,4647709.0
30631,6462634.0
30632,4450115.5
30633,6480634.5
30634,12307530.0
30635,10686650.0
30636,5783628.0
30637,10260878.0
30638,6659981.0
30639,9051030.0
30640,4692327.0
30641,8644028.0
30642,6725768.5
30643,8628482.0
30644,10686650.0
30645,7665116.0
30646,5567318.5
30647,4784422.0
30648,24011450.0
30649,3024466.5
30650,5342117.0
30651,3182558.5
30652,4799741.5
30653,8339553.0
30654,4687654.0
30655,15291320.0
