id,price_doc
30474,5418958.5
30475,8022469.5
30476,5558112.5
30477,5681664.0
30478,4800265.0
30479,8766584.0
30480,4192300.75
30481,4022141.75
30482,4356300.5
30483,4774330.5
30484,6579450.5
30485,4837543.0
30486,3982934.25
30487,4257711.0
30488,5752688.5
30489,5621131.5
30490,21424074.0
30491,18852366.0
30492,5611262.5
30493,13458860.0
30494,6947194.0
30495,10530470.0
30496,8795420.0
30497,8331812.0
30498,4553324.5
30499,7205898.0
30500,10769180.0
30501,6773176.5
30502,3038063.0
30503,6433666.5
30504,6020692.0
30505,11107646.0
30506,2896728.25
30507,4727568.5
30508,5414372.5
30509,7590479.5
30510,9159210.0
30511,6651709.0
30512,6301102.0
30513,4140160.75
30514,3376965.25
30515,9141834.0
30516,5451179.0
30517,10722476.0
30518,7387100.0
30519,4885012.0
30520,6881004.0
30521,5965665.5
30522,7352391.0
30523,6489121.0
30524,10356504.0
30525,11473430.0
30526,4730592.0
30527,4941855.5
30528,6372309.5
30529,6357894.5
30530,6092831.0
30531,13949228.0
30532,4490197.0
30533,10267964.0
30534,6651428.0
30535,9171052.0
30536,5307386.0
30537,11951722.0
30538,4983083.5
30539,9429338.0
30540,9061676.0
30541,6935098.5
30542,2294254.5
30543,5672940.0
30544,6850512.0
30545,8654492.0
30546,3938188.75
30547,9348094.0
30548,4410284.0
30549,5194981.0
30550,11790972.0
30551,5110490.0
30552,2279592.25
30553,7063797.0
30554,11433370.0
30555,5952241.5
30556,9130772.0
30557,8762944.0
30558,8994504.0
30559,6737404.0
30560,5892635.5
30561,7092500.5
30562,11324846.0
30563,4048290.0
30564,7145644.5
30565,7109902.5
30566,6869749.5
30567,2315843.75
30568,10002304.0
30569,10256710.0
30570,6613870.0
30571,7650762.5
30572,4754658.5
30573,6340469.5
30574,6402916.5
30575,7852955.0
30576,4075119.5
30577,4758411.0
30578,2883921.75
30579,7572804.5
30580,4854992.5
30581,5311416.5
30582,12017806.0
30583,6980265.5
30584,4579259.5
30585,3662094.75
30586,9018330.0
30587,5568367.0
30588,8512018.0
30589,7492335.5
30590,12569776.0
30591,5270270.0
30592,7047817.5
30593,8235642.5
30594,7101594.5
30595,5610455.5
30596,6255491.5
30597,6284409.5
30598,9365906.0
30599,10067084.0
30600,4866702.5
30601,6269419.0
30602,2279592.25
30603,11951616.0
30604,4804238.5
30605,6461050.0
30606,19252098.0
30607,6564997.5
30608,8785472.0
30609,5651656.5
30610,2988028.75
30611,5414372.5
30612,7607903.5
30613,8507300.0
30614,16792848.0
30615,7748995.0
30616,5621981.5
30617,8874018.0
30618,4971261.5
30619,4134179.0
30620,2794120.25
30621,8768910.0
30622,8320520.0
30623,6120064.5
30624,6334248.5
30625,7352391.0
30626,6534431.0
30627,7859233.0
30628,6287455.5
30629,5127203.0
30630,4249661.5
30631,5975754.5
30632,4114802.25
30633,5892583.5
30634,11245880.0
30635,9365906.0
30636,5381069.5
30637,8896852.0
30638,6062421.0
30639,8499430.0
30640,4387381.5
30641,7999531.5
30642,6072700.0
30643,8125625.5
30644,9140594.0
30645,7156765.0
30646,5173669.5
30647,4400492.0
30648,19917428.0
30649,2714736.25
30650,4974130.5
30651,2896728.25
30652,4371407.0
30653,7823034.5
30654,4387381.5
30655,13739180.0
30656,3680069.75
30657,6157795.5
30658,9904060.0
30659,4937536.5
30660,8203423.5
30661,6360146.5
30662,8327813.5
30663,15540770.0
30664,11816386.0
30665,5714095.0
30666,2853001.0
30667,4178052.0
30668,9034050.0
30669,4800063.5
30670,2454269.0
30671,6499871.0
30672,15895026.0
30673,10530470.0
30674,11638154.0
30675,2315843.75
30676,7156765.0
30677,4647681.0
30678,19370258.0
30679,5932893.0
30680,4836491.5
30681,2308653.25
30682,8408922.0
30683,9380202.0
30684,5542381.0
30685,7602593.5
30686,8935880.0
30687,4837543.0
30688,4616523.0
30689,14776792.0
30690,20221082.0
30691,4733921.0
30692,6375398.5
30693,11966822.0
30694,5727173.0
30695,6978643.5
30696,7073126.5
30697,11080942.0
30698,8312033.5
30699,5703474.5
30700,4763096.5
30701,9140594.0
30702,6453724.5
30703,3710592.25
30704,11506878.0
30705,8652864.0
30706,22724834.0
30707,3547105.25
30708,14097202.0
30709,5976086.5
30710,7052245.5
30711,4410284.0
30712,4048755.5
30713,6511888.0
30714,6747050.5
30715,3293338.75
30716,9424624.0
30717,6493176.0
30718,8091101.5
30719,14862242.0
30720,7373464.5
30721,4669155.0
30722,7608480.5
30723,5890601.5
30724,11706982.0
30725,6245084.5
30726,11729930.0
30727,9202726.0
30728,10778256.0
30729,3447583.0
30730,6262358.0
30731,6359578.5
30732,5038390.0
30733,10177676.0
30734,6699741.0
30735,5115276.5
30736,4992587.0
30737,6857502.0
30738,6061129.5
30739,4089755.25
30740,6813800.5
30741,10809710.0
30742,4063466.0
30743,4842677.5
30744,9189098.0
30745,6978645.0
30746,5132651.5
30747,17794630.0
30748,15334214.0
30749,5199464.0
30750,6294907.0
30751,3331711.75
30752,8093301.0
30753,9913988.0
30754,5854823.5
30755,4474776.0
30756,6463276.5
30757,5575169.0
30758,10310178.0
30759,6053864.0
30760,4050020.75
30761,9593974.0
30762,6129849.5
30763,11965500.0
30764,5775439.0
30765,5645336.0
30766,3510323.0
30767,9420440.0
30768,4767026.5
30769,7402554.5
30770,5714095.0
30771,2972873.75
30772,8386534.5
30773,7708951.5
30774,5514518.0
30775,12718594.0
30776,6024971.5
30777,5714095.0
30778,9054118.0
30779,6534136.5
30780,7504907.0
30781,6643140.0
30782,5161878.5
30783,4992047.5
30784,3519665.0
30785,5504698.5
30786,4180381.5
30787,5839115.5
30788,5196721.0
30789,7402554.5
30790,6631250.0
30791,9543144.0
30792,6736676.0
30793,10489436.0
30794,13120054.0
30795,11726464.0
30796,11683752.0
30797,14663122.0
30798,2726216.25
30799,9829220.0
30800,13877104.0
30801,6030296.5
30802,20367562.0
30803,3719154.0
30804,3895928.5
30805,14853552.0
30806,6699741.0
30807,5967384.0
30808,10433778.0
30809,4563256.0
30810,11351372.0
30811,4082039.0
30812,5596727.5
30813,5139821.0
30814,2501991.75
30815,4136288.5
30816,8245282.0
30817,2294254.5
30818,8093063.5
30819,8373646.5
30820,5170485.0
30821,23456884.0
30822,8579700.0
30823,6732006.0
30824,3754816.25
30825,4709784.0
30826,11240664.0
30827,5055740.0
30828,5767628.5
30829,5647023.5
30830,8529736.0
30831,5521093.0
30832,5706116.0
30833,5208623.5
30834,3944332.75
30835,8146692.0
30836,6039060.5
30837,5228803.0
30838,4615279.0
30839,5914387.5
30840,11249906.0
30841,10500490.0
30842,6909269.5
30843,5346578.0
