id,price_doc
30474,5496402.0
30475,8192511.0
30476,5730888.5
30477,5914630.0
30478,4986186.5
30479,9154544.0
30480,4353099.0
30481,4148005.75
30482,4505979.0
30483,4968834.0
30484,6635233.0
30485,4997073.5
30486,3974445.75
30487,4299288.0
30488,6120763.0
30489,5569730.0
30490,21605476.0
30491,16798468.0
30492,5806920.5
30493,12856652.0
30494,7074117.5
30495,11093012.0
30496,8597626.0
30497,8294902.5
30498,4580573.5
30499,6501672.0
30500,11211936.0
30501,6882822.5
30502,3112382.5
30503,6552703.0
30504,6171737.0
30505,10161784.0
30506,3028225.0
30507,4880785.5
30508,5472382.5
30509,7720121.0
30510,9298434.0
30511,6774278.5
30512,6350130.5
30513,4361152.0
30514,3563862.0
30515,9461922.0
30516,5516850.0
30517,11072538.0
30518,7585344.5
30519,4925312.5
30520,6930515.0
30521,5743805.0
30522,7165923.0
30523,6723922.5
30524,10158914.0
30525,13516682.0
30526,4878486.5
30527,4903722.0
30528,6534323.0
30529,6504901.5
30530,6479919.5
30531,14201932.0
30532,4586387.5
30533,10001050.0
30534,6871848.5
30535,9421808.0
30536,5315393.5
30537,12117126.0
30538,5188005.0
30539,10327384.0
30540,9552838.0
30541,6777098.0
30542,2450470.0
30543,5911551.0
30544,6775223.5
30545,8870276.0
30546,4003840.25
30547,9551476.0
30548,4341423.5
30549,5264895.0
30550,11757050.0
30551,5175084.0
30552,2400180.75
30553,7190530.0
30554,11574126.0
30555,6027886.5
30556,9335502.0
30557,8542682.0
30558,8843068.0
30559,6708163.0
30560,6015657.0
30561,7315053.0
30562,11726216.0
30563,4291628.0
30564,7304916.0
30565,7056812.5
30566,6887593.5
30567,2450470.0
30568,9878070.0
30569,10242216.0
30570,6761372.0
30571,7709238.0
30572,4842274.0
30573,6432977.5
30574,6480722.0
30575,8354586.5
30576,4375553.0
30577,4637162.5
30578,3056772.0
30579,7572630.0
30580,4954521.5
30581,5596987.5
30582,12436818.0
30583,7095425.5
30584,4692006.5
30585,3570742.5
30586,8889522.0
30587,5504873.5
30588,8180683.5
30589,7577206.0
30590,12714164.0
30591,5501417.5
30592,7004564.5
30593,8240451.5
30594,6822457.0
30595,5809106.0
30596,6219780.0
30597,6528309.0
30598,9541808.0
30599,10330442.0
30600,5100861.0
30601,6579274.0
30602,2392451.25
30603,12346494.0
30604,4878789.5
30605,6712562.0
30606,17253216.0
30607,6629329.5
30608,9285008.0
30609,5569730.0
30610,3099086.5
30611,5405578.0
30612,7642086.0
30613,8680876.0
30614,16574210.0
30615,7875783.0
30616,5632047.5
30617,9532282.0
30618,5001967.5
30619,4226750.5
30620,2839570.0
30621,9291920.0
30622,9103848.0
30623,6036531.0
30624,6177659.5
30625,7199169.0
30626,6464537.5
30627,7633100.0
30628,6469679.0
30629,5179944.0
30630,4443074.5
30631,5972253.0
30632,4361604.5
30633,5988393.0
30634,11875748.0
30635,9552838.0
30636,5426328.5
30637,9439484.0
30638,6147717.5
30639,7961157.0
30640,4462544.0
30641,7575502.0
30642,6462048.5
30643,8213819.5
30644,9541808.0
30645,7066234.5
30646,5225061.0
30647,4475781.5
30648,21546834.0
30649,2800994.25
30650,4970524.0
30651,3028225.0
30652,4524456.0
30653,8301366.5
30654,4328314.0
30655,12931672.0
30656,3782734.5
30657,6164538.5
30658,10118312.0
30659,4921362.5
30660,8417352.0
30661,6506378.5
30662,8274433.5
30663,16218800.0
30664,11787694.0
30665,5765742.5
30666,2917357.25
30667,4164705.5
30668,9261266.0
30669,4927293.0
30670,2446684.75
30671,6378776.5
30672,16032486.0
30673,11066962.0
30674,11722662.0
30675,2450470.0
30676,7041948.5
30677,4649818.5
30678,20372932.0
30679,5936660.0
30680,4849861.0
30681,2400180.75
30682,9143638.0
30683,9574806.0
30684,5308991.0
30685,7607313.5
30686,8963604.0
30687,4986186.5
30688,4634541.0
30689,12772046.0
30690,21441916.0
30691,4690074.5
30692,6243700.0
30693,10729536.0
30694,5935554.5
30695,7296252.0
30696,7158234.0
30697,11498138.0
30698,8232486.0
30699,5979321.0
30700,4920470.0
30701,9541808.0
30702,6463491.5
30703,3796510.0
30704,11589144.0
30705,8663018.0
30706,24675922.0
30707,3482838.0
30708,14142872.0
30709,6237398.5
30710,7326975.5
30711,4473051.0
30712,4340185.5
30713,6369822.5
30714,6789617.5
30715,3440701.25
30716,9640166.0
30717,6498172.5
30718,7516515.5
30719,14884154.0
30720,7445710.5
30721,4161204.25
30722,8018082.0
30723,5967350.5
30724,11841862.0
30725,6637553.5
30726,11554772.0
30727,9496072.0
30728,11317014.0
30729,3478893.75
30730,6483534.5
30731,6231762.5
30732,4827292.0
30733,10277758.0
30734,6881937.5
30735,5186902.5
30736,5210409.0
30737,6514357.5
30738,6036877.0
30739,5345660.5
30740,7056833.0
30741,11228196.0
30742,4235379.5
30743,4962011.0
30744,9254472.0
30745,7094271.5
30746,5213182.5
30747,16029510.0
30748,15834140.0
30749,4775424.0
30750,6614743.0
30751,3369764.75
30752,8693908.0
30753,9708696.0
30754,5917050.5
30755,4837358.0
30756,6397579.0
30757,5453877.0
30758,9693250.0
30759,6148364.5
30760,4405187.5
30761,9557254.0
30762,6193217.5
30763,12002772.0
30764,5852391.5
30765,5763383.0
30766,3543531.0
30767,9564292.0
30768,4851395.5
30769,7597179.5
30770,5814542.0
30771,3003255.25
30772,8290746.0
30773,7646865.5
30774,5512905.5
30775,13484588.0
30776,6061302.0
30777,5900851.5
30778,9423020.0
30779,6686318.0
30780,7663151.0
30781,6795954.0
30782,5390278.0
30783,5114542.0
30784,3508532.25
30785,5453877.0
30786,4326166.0
30787,5986416.0
30788,5164970.0
30789,7375194.5
30790,6730467.0
30791,9772272.0
30792,6887032.0
30793,10433448.0
30794,13523094.0
30795,11492620.0
30796,11455674.0
30797,14518596.0
30798,2861491.25
30799,10338378.0
30800,14822780.0
30801,6040695.5
30802,18388908.0
30803,3557484.75
30804,3786678.75
30805,15290180.0
30806,6885123.5
30807,5970211.5
30808,10442358.0
30809,4612838.5
30810,11606604.0
30811,4234300.0
30812,5525521.5
30813,5193015.0
30814,2512125.25
30815,4282789.5
30816,8110173.5
30817,2426719.0
30818,8402192.0
30819,8243141.0
30820,5186076.0
30821,20978992.0
30822,8940040.0
30823,6913659.5
30824,3824912.75
30825,4839955.5
30826,11472882.0
30827,5129642.5
30828,5714983.0
30829,5496412.0
30830,8751240.0
30831,5879011.5
30832,6057132.0
30833,5093682.0
30834,4035096.5
30835,7568695.5
30836,6145254.5
30837,5352275.0
30838,4565195.0
30839,5996711.0
30840,11325184.0
30841,10074088.0
30842,7287309.5
30843,5637118.0
30844,6314546.5
30845,9890094.0
30846,4383816.5
30847,5795476.0
30848,8284775.0
30849,4361796.0
30850,3869069.75
30851,4402809.5
30852,7046075.5
30853,3619185.25
30854,5754309.0
30855,7987917.5
30856,9417528.0
30857,2434671.5
30858,4344499.5
30859,5433271.0
30860,5943204.5
30861,8572098.0
30862,6348956.0
30863,5164856.5
30864,5940931.5
30865,9520744.0
30866,7094631.5
30867,5916269.5
30868,8608332.0
30869,5212171.0
30870,4938969.5
30871,7805282.0
30872,4308166.5
30873,3934770.25
30874,5285494.5
30875,6923044.0
30876,4909567.0
30877,10226378.0
30878,5200781.5
30879,10214718.0
30880,6139764.0
30881,2392451.25
30882,9825202.0
30883,3503938.0
30884,5210304.0
30885,5126177.5
30886,7245172.0
30887,5708342.0
30888,3967431.25
30889,5682253.5
30890,7304164.0
30891,3543531.0
30892,3543531.0
30893,4344499.5
30894,5464348.5
30895,4092155.75
30896,6104747.5
30897,8080655.5
30898,6702052.0
30899,6784374.5
