id,price_doc
30474,5511438.0
30475,7761807.5
30476,5602915.0
30477,5777180.0
30478,4975963.0
30479,9126720.0
30480,4315242.0
30481,4116781.5
30482,4454362.0
30483,4861670.5
30484,6626326.0
30485,5016336.0
30486,3991917.75
30487,4298922.0
30488,6011057.0
30489,5688583.0
30490,23240216.0
30491,17534270.0
30492,5678914.0
30493,13358870.0
30494,7111417.0
30495,10987948.0
30496,8451694.0
30497,8156130.0
30498,4673178.5
30499,7286878.0
30500,11354142.0
30501,6964392.0
30502,3100538.0
30503,6674715.0
30504,6140379.5
30505,11095084.0
30506,2979865.5
30507,4799316.5
30508,5449800.0
30509,7806558.0
30510,9312656.0
30511,6761786.5
30512,6427756.5
30513,4282579.5
30514,3476932.0
30515,9454662.0
30516,5544324.0
30517,11039930.0
30518,7587023.5
30519,4947033.0
30520,7056842.5
30521,6097117.5
30522,7306483.0
30523,6939263.5
30524,10414732.0
30525,12113608.0
30526,4806305.5
30527,4989623.5
30528,6653229.0
30529,6410250.0
30530,6334018.0
30531,14432282.0
30532,4540482.5
30533,9811696.0
30534,6960087.0
30535,9466542.0
30536,5311064.5
30537,12215516.0
30538,5077067.0
30539,9897668.0
30540,9545644.0
30541,7043106.5
30542,2336101.5
30543,5938037.5
30544,6912396.5
30545,9222234.0
30546,4015950.75
30547,9707180.0
30548,4410763.5
30549,5335951.0
30550,12309642.0
30551,5209548.0
30552,2318584.0
30553,7117462.5
30554,11372990.0
30555,6054974.0
30556,9346238.0
30557,8803414.0
30558,9294782.0
30559,6619072.0
30560,6142560.0
30561,7209630.5
30562,11848846.0
30563,4234678.5
30564,7411286.5
30565,7112073.5
30566,6903191.0
30567,2336101.5
30568,10875672.0
30569,10576568.0
30570,6793763.0
30571,7847710.5
30572,4806305.5
30573,6422745.0
30574,6748779.5
30575,8052223.5
30576,4428843.0
30577,4706778.5
30578,2971077.75
30579,7612225.0
30580,5020413.0
30581,5306384.0
30582,12053794.0
30583,7143158.0
30584,4705364.5
30585,3526604.0
30586,9214568.0
30587,5531470.5
30588,8432566.0
30589,7647723.5
30590,13187988.0
30591,5317329.0
30592,7027956.5
30593,7984819.0
30594,6466678.0
30595,5827217.0
30596,6250053.5
30597,6436286.5
30598,9545400.0
30599,10392462.0
30600,4931700.0
30601,6426191.5
30602,2303735.5
30603,12012650.0
30604,4853871.0
30605,6598342.5
30606,21269064.0
30607,6680450.5
30608,9323064.0
30609,5688583.0
30610,3100538.0
30611,5395188.0
30612,7671952.5
30613,8903790.0
30614,15534424.0
30615,7757474.5
30616,5685430.0
30617,9486928.0
30618,5014382.0
30619,4138213.5
30620,2836753.5
30621,9104030.0
30622,8761790.0
30623,6153974.5
30624,6337947.5
30625,7409472.5
30626,6500493.0
30627,7814769.0
30628,6392305.0
30629,5185837.5
30630,4330694.5
30631,6025705.5
30632,4306369.0
30633,5958130.5
30634,11971082.0
30635,9580324.0
30636,5422448.5
30637,9310366.0
30638,6165964.5
30639,8671234.0
30640,4446425.0
30641,7834540.5
30642,6351085.0
30643,7977411.0
30644,9575982.0
30645,7165608.5
30646,5311518.0
30647,4532010.0
30648,20539534.0
30649,2685583.0
30650,5031711.0
30651,2979865.5
30652,4436775.0
30653,7889891.0
30654,4430672.5
30655,14115636.0
30656,3738671.25
30657,6280175.0
30658,9937676.0
30659,4954364.0
30660,8555568.0
30661,6608780.0
30662,8677986.0
30663,17336820.0
30664,12106464.0
30665,5858421.5
30666,2853060.5
30667,4189402.5
30668,9330326.0
30669,4740867.5
30670,2414374.0
30671,6839822.0
30672,16675356.0
30673,10582404.0
30674,11886910.0
30675,2336101.5
30676,7167077.0
30677,4702114.5
30678,17534082.0
30679,6074544.5
30680,4807357.0
30681,2336435.0
30682,9012122.0
30683,9599402.0
30684,5627603.5
30685,7798532.0
30686,9050720.0
30687,4991325.0
30688,4686491.0
30689,15376370.0
30690,21679824.0
30691,4844710.0
30692,6396341.5
30693,11446826.0
30694,5766195.0
30695,7113107.0
30696,7099982.0
30697,11775662.0
30698,8367725.5
30699,6048342.5
30700,4830621.5
30701,9575982.0
30702,6587341.5
30703,3738671.25
30704,11733670.0
30705,9099562.0
30706,25428256.0
30707,3539956.75
30708,14225730.0
30709,6175796.5
30710,7085897.5
30711,4517935.0
30712,4287459.5
30713,6775785.0
30714,6760712.5
30715,3433299.75
30716,9599402.0
30717,6692122.5
30718,6654232.5
30719,15015594.0
30720,7643690.0
30721,5130134.0
30722,7739287.5
30723,5636737.5
30724,12017526.0
30725,6551310.5
30726,12150468.0
30727,9505850.0
30728,11102136.0
30729,3539956.75
30730,6449036.0
30731,6260481.0
30732,5024367.0
30733,9822438.0
30734,6905984.0
30735,5247675.0
30736,5197046.0
30737,6723044.0
30738,6078433.0
30739,4461650.5
30740,7001743.5
30741,11312348.0
30742,4282433.5
30743,4964217.5
30744,9545400.0
30745,7075889.5
30746,5311518.0
30747,15550308.0
30748,15860854.0
30749,5280110.0
30750,6548744.0
30751,3448930.0
30752,8516532.0
30753,10392130.0
30754,5892209.5
30755,4893657.0
30756,6183144.5
30757,5572954.0
30758,10767404.0
30759,6074636.0
30760,3934976.25
30761,9677000.0
30762,6299328.5
30763,12345030.0
30764,5792349.0
30765,5766350.5
30766,3502899.25
30767,9651948.0
30768,4837956.0
30769,7537069.0
30770,5884634.0
30771,3044259.75
30772,8387942.0
30773,7831433.0
30774,5507666.5
30775,12825136.0
30776,6043431.5
30777,5929202.0
30778,9343286.0
30779,6675916.5
30780,7735079.5
30781,6795152.5
