id,price_doc
30474,5657346.5
30475,8417100.0
30476,5752633.0
30477,5816392.5
30478,4976106.0
30479,9055394.0
30480,4544886.5
30481,4256589.0
30482,4224870.0
30483,4971903.0
30484,6594414.0
30485,4934717.0
30486,4049683.25
30487,4329277.5
30488,6070807.5
30489,5831516.5
30490,22692472.0
30491,16423181.0
30492,5784447.0
30493,9638185.0
30494,7299552.5
30495,10027691.0
30496,6929900.0
30497,8430258.0
30498,4641612.5
30499,7131091.0
30500,11625538.0
30501,6926966.5
30502,3113664.25
30503,6227368.0
30504,5952309.0
30505,11260854.0
30506,2973925.25
30507,4954914.5
30508,5607793.5
30509,7588575.0
30510,9439173.0
30511,6791503.5
30512,6430189.0
30513,4544886.5
30514,3422745.0
30515,10140013.0
30516,5729703.0
30517,11210685.0
30518,7667716.5
30519,4931245.0
30520,7131560.0
30521,6041583.0
30522,7392665.5
30523,6484584.5
30524,9747725.0
30525,9210390.0
30526,4979082.0
30527,5169867.5
30528,6541985.0
30529,6426749.5
30530,6111429.0
30531,13574895.0
30532,4645106.5
30533,10216853.0
30534,6961456.5
30535,9762014.0
30536,5581218.5
30537,11871440.0
30538,4957226.0
30539,9262078.0
30540,10084773.0
30541,6310847.0
30542,2194606.75
30543,5699641.0
30544,6822729.0
30545,9254096.0
30546,4051108.5
30547,9359359.0
30548,4511281.5
30549,5423465.0
30550,11881362.0
30551,5170449.5
30552,2058216.0
30553,7042152.5
30554,11546910.0
30555,6135483.0
30556,9311355.0
30557,8736171.0
30558,9533386.0
30559,6468322.0
30560,5922423.0
30561,7388478.5
30562,11715422.0
30563,4271672.0
30564,7410771.0
30565,7197680.0
30566,6905629.0
30567,2203206.75
30568,10200419.0
30569,10243937.0
30570,6640369.0
30571,7798194.0
30572,4954914.5
30573,6532652.0
30574,6279533.0
30575,7676438.0
30576,3803578.0
30577,4563606.0
30578,2932412.75
30579,7441436.5
30580,4891974.0
30581,5414307.5
30582,13116097.0
30583,7277497.5
30584,4562770.5
30585,3494122.75
30586,9479009.0
30587,5764374.0
30588,8158623.0
30589,7437265.0
30590,12079244.0
30591,5550220.5
30592,6827265.5
30593,6600000.5
30594,6766626.0
30595,5727938.0
30596,6362206.0
30597,6542946.0
30598,10212917.0
30599,10636579.0
30600,5164087.5
30601,6295807.0
30602,2014846.625
30603,12121710.0
30604,4931245.0
30605,6786220.5
30606,13511788.0
30607,6725381.0
30608,9911867.0
30609,5930799.5
30610,3048668.5
30611,5598661.0
30612,7468018.5
30613,9051267.0
30614,16120095.0
30615,7453774.0
30616,5769060.0
30617,8662227.0
30618,4976106.0
30619,4239573.5
30620,2814823.5
30621,8564747.0
30622,8937477.0
30623,5930471.5
30624,6580266.0
30625,7319706.0
30626,6501669.0
30627,7688644.0
30628,6541167.5
30629,5159775.0
30630,4567529.0
30631,6129944.5
30632,4378367.5
30633,5759560.5
30634,11532560.0
30635,10210697.0
30636,5538091.0
30637,9601763.0
30638,6214535.5
30639,8929741.0
30640,4562770.5
30641,7661912.5
30642,6334725.5
30643,7904758.5
30644,10209022.0
30645,7192492.5
30646,5159775.0
30647,4649951.0
30648,21937822.0
30649,2814823.5
30650,4976106.0
30651,2973925.25
30652,4544587.5
30653,7763904.0
30654,4518153.5
30655,14031745.0
30656,3819666.75
30657,6151149.5
30658,10020942.0
30659,5159775.0
30660,8247790.5
30661,6465682.0
30662,8810107.0
30663,14759909.0
30664,11252802.0
30665,5928718.5
30666,2809660.75
30667,4245096.5
30668,9197978.0
30669,4913407.0
30670,2390131.0
30671,6201102.5
30672,14853275.0
30673,10968278.0
30674,12711175.0
30675,2174778.25
30676,7279489.5
30677,4632180.0
30678,22928804.0
30679,5886009.5
30680,5002237.0
30681,2301615.5
30682,8853348.0
30683,10191629.0
30684,5696353.5
30685,7352735.5
30686,9223646.0
30687,5001951.0
30688,4634858.0
30689,13489462.0
30690,21939956.0
30691,4950385.0
30692,5936905.5
30693,10807131.0
30694,5890962.5
30695,7213781.0
30696,7407754.0
30697,11529283.0
30698,7740165.0
30699,5779473.0
30700,4969362.0
30701,10209022.0
30702,6502624.0
30703,3790776.75
30704,12130730.0
30705,8218166.5
30706,24303574.0
30707,3608801.25
30708,13943251.0
30709,6303851.5
30710,6975279.0
30711,4549292.5
30712,4239295.0
30713,6214500.0
30714,7014142.5
30715,3504013.5
30716,10187703.0
30717,6459075.5
30718,8054933.0
30719,14470535.0
30720,6800908.0
30721,3863623.0
30722,7438882.0
30723,6370791.5
30724,11821594.0
30725,6550406.5
30726,12039658.0
30727,10272503.0
30728,10993075.0
30729,3505387.25
30730,6184171.0
30731,6439357.0
30732,4893033.0
30733,8821398.0
30734,6983293.0
30735,5338445.0
30736,5202505.5
30737,6560578.5
30738,5922897.5
30739,3707019.75
30740,7295133.5
30741,11415172.0
30742,4244845.5
30743,5001951.0
30744,10093644.0
30745,7203847.0
30746,5400497.0
30747,16739243.0
30748,15792723.0
30749,5171011.5
30750,6810838.5
30751,3254573.5
30752,8436025.0
30753,10191279.0
30754,5732031.0
30755,3942070.0
30756,6186548.0
30757,5634167.5
30758,10307242.0
30759,6062707.5
30760,3650804.5
30761,9191507.0
30762,6549388.5
30763,13138932.0
30764,5930483.0
30765,5722281.5
30766,3571652.25
30767,8954745.0
30768,4794491.5
30769,7429913.5
30770,5928718.5
30771,3048668.5
30772,7645671.5
30773,7768481.0
30774,5600482.0
30775,12117249.0
30776,5847834.0
30777,5967513.0
30778,9470985.0
30779,6523102.0
30780,7635499.5
30781,6820575.5
30782,5432565.0
30783,5164087.5
30784,3611810.5
30785,5340013.0
30786,4540151.5
30787,5971617.5
30788,5286348.5
30789,7495131.5
30790,6658461.0
30791,10289132.0
30792,7040635.0
30793,10775475.0
30794,13970164.0
30795,10325384.0
30796,10957007.0
30797,15467485.0
30798,2821992.0
30799,9934182.0
30800,12163538.0
30801,6193035.0
30802,19603370.0
30803,3650264.75
30804,3910751.0
30805,14374694.0
30806,7040635.0
30807,5916140.0
30808,11109046.0
30809,4754019.5
30810,10851498.0
30811,4262727.5
30812,5627589.5
30813,5187989.0
30814,2480831.75
30815,4072984.25
30816,8307438.5
30817,2065227.5
30818,7724414.0
30819,7618988.0
30820,5188553.0
30821,22972844.0
30822,8553303.0
30823,6818208.0
30824,3824328.5
30825,4940089.5
30826,10908983.0
30827,5157807.0
30828,5725928.0
30829,5712146.0
30830,9208827.0
30831,5959840.5
30832,5918798.0
30833,5218556.0
30834,4049683.25
30835,7506369.0
30836,6299813.0
30837,5612839.0
30838,4635238.0
30839,5915835.5
30840,11237038.0
30841,10410417.0
30842,7208898.0
30843,5417602.5
30844,6265517.0
30845,9488035.0
30846,4477216.0
30847,5333020.5
30848,8645869.0
30849,4549327.0
30850,3983292.0
30851,4516473.0
30852,6789191.5
30853,3624066.0
30854,5654364.0
30855,7479322.5
30856,8615415.0
30857,2351395.25
30858,4540151.5
30859,5767013.5
30860,5798520.0
30861,8218276.5
30862,6466934.0
30863,4974867.5
30864,5884657.0
30865,10250308.0
30866,7021913.0
30867,5817119.0
30868,8592219.0
30869,5480204.0
30870,5084942.0
30871,7467392.0
30872,4496489.0
30873,3983292.0
30874,4909767.5
30875,7079383.0
30876,4985839.0
30877,10016337.0
30878,5332359.5
30879,10746555.0
30880,6230118.0
30881,2052011.0
30882,10078427.0
30883,3287258.0
30884,5332359.5
30885,4902608.5
30886,7402747.0
30887,5606884.5
30888,4139630.75
30889,5543439.0
30890,7098698.0
30891,3571652.25
30892,3571652.25
30893,4540151.5
30894,5652940.5
30895,4118158.75
30896,5820115.5
30897,7616467.0
30898,6919868.5
30899,6855928.0
30900,3708246.75
30901,6049735.0
30902,2174778.25
30903,6802244.0
30904,8213982.5
30905,5332359.5
30906,5607949.0
30907,11515459.0
30908,4536585.0
30909,13399148.0
30910,7153077.5
30911,4564394.0
30912,6574025.0
30913,16167946.0
30914,6209079.5
30915,8570181.0
30916,5220592.0
30917,9313735.0
30918,6556575.0
30919,4002037.25
30920,4969362.0
30921,3790776.75
30922,5754729.0
30923,3696936.75
30924,4935310.0
30925,14150350.0
30926,6369904.5
30927,7438655.0
30928,4822055.0
30929,5169769.0
30930,11075069.0
30931,10845829.0
30932,4935366.5
30933,4901786.0
30934,15114629.0
30935,6500144.0
30936,6957481.0
30937,9032107.0
30938,4049683.25
30939,8803749.0
30940,6776784.5
30941,6320629.0
30942,3851527.0
30943,6004219.0
30944,4645106.5
30945,2908591.0
30946,13311876.0
30947,6331820.0
30948,7919782.0
30949,5550019.0
30950,5655971.0
30951,14333954.0
30952,7487301.5
30953,9873676.0
30954,4655217.5
30955,6789651.5
30956,6928360.5
30957,5786400.0
30958,25335232.0
30959,7920967.5
30960,7396833.0
30961,8413544.0
30962,10917226.0
30963,3893331.75
30964,4635238.0
30965,6936975.5
30966,11442551.0
30967,10155517.0
30968,3234658.5
30969,3705157.25
30970,6293448.0
30971,9607296.0
30972,3787138.0
30973,4542841.0
30974,4976106.0
30975,7387175.0
30976,4897454.5
30977,6834151.0
30978,8104579.0
30979,3596377.75
30980,6796616.0
30981,5922598.0
30982,6813859.5
30983,4001064.25
30984,5338445.0
30985,3790776.75
30986,10135025.0
30987,8840271.0
30988,6385128.0
30989,7336016.5
30990,13517175.0
30991,8827272.0
30992,2814823.5
30993,7208905.0
30994,5000024.0
30995,6831049.5
30996,5511468.0
30997,7409577.0
30998,7374421.0
30999,5990223.5
31000,8046388.0
31001,6172357.0
31002,9663348.0
31003,8564469.0
31004,4382645.5
31005,3054984.25
31006,7438045.0
31007,5242934.5
31008,4897403.0
31009,6651467.0
31010,6468649.0
31011,4006807.25
31012,5726840.0
31013,6940132.0
31014,11195151.0
31015,8044884.0
31016,3990455.5
31017,9638314.0
31018,5332776.5
31019,4544587.5
31020,7059723.0
31021,12047399.0
31022,21942844.0
31023,10138911.0
31024,4931245.0
31025,5923236.5
31026,6795617.5
31027,4544587.5
31028,5092075.5
31029,7294827.0
31030,6768343.0
31031,9124119.0
31032,9552334.0
31033,8347154.0
31034,6796603.0
31035,10088332.0
31036,6578290.0
31037,25167528.0
31038,4263561.0
31039,8801256.0
31040,5331596.5
31041,4263561.0
31042,3526057.5
31043,6265188.0
31044,9132145.0
31045,7032287.0
31046,13849027.0
31047,7211662.0
31048,5938287.0
31049,5537500.0
31050,7563230.0
31051,6316350.5
31052,3823336.75
31053,16844872.0
31054,5943613.0
31055,4849379.5
31056,12172798.0
31057,5591362.0
31058,6751839.0
31059,2821992.0
31060,7334799.5
31061,6492783.5
31062,6275731.0
31063,3708246.75
31064,4976106.0
31065,10303861.0
31066,4564394.0
31067,8163339.5
31068,4011001.25
31069,4562770.5
31070,4516473.0
31071,3540709.0
31072,7583402.0
31073,2059327.375
31074,7078573.0
31075,6580617.5
31076,6729128.0
31077,5338445.0
31078,4261028.5
31079,4855960.0
31080,6784732.0
31081,2821082.5
31082,10352084.0
31083,4754019.5
31084,9673823.0
31085,11707939.0
31086,3834740.75
31087,4973515.5
31088,7965981.0
31089,6477112.0
31090,33642372.0
31091,2865336.0
31092,7192506.0
31093,5928718.5
31094,5876357.0
31095,5159775.0
31096,17097514.0
31097,9773602.0
31098,9646149.0
31099,17483718.0
31100,4904512.0
31101,4049722.0
31102,6395415.0
31103,10480866.0
31104,5203850.5
31105,8998164.0
31106,4516671.5
31107,10425320.0
31108,6833721.0
31109,4826177.5
31110,9396869.0
31111,10940864.0
31112,5744086.5
31113,3273050.0
31114,4948624.5
31115,4897454.5
31116,6750300.0
31117,6045404.0
31118,4001064.25
31119,3533042.0
31120,5620161.0
31121,5437085.0
31122,5759006.0
31123,4548555.0
31124,5664565.0
31125,11282396.0
31126,17450136.0
31127,5626677.0
31128,6256340.0
31129,4886211.0
31130,12163282.0
31131,7481905.0
31132,9187230.0
31133,9453839.0
31134,6849968.0
31135,8677813.0
31136,10324045.0
31137,4599609.5
31138,6661046.0
31139,3893331.75
31140,7430551.0
31141,6992523.0
31142,9669082.0
31143,5264463.5
31144,3823336.75
31145,5741397.5
31146,5764764.5
31147,11275598.0
31148,5662788.0
31149,2211891.0
31150,8676597.0
31151,5280005.0
31152,7642209.0
31153,4831132.0
31154,15044134.0
31155,6230588.0
31156,7785680.5
31157,3714929.5
31158,7531416.0
31159,5894475.0
31160,5417132.5
31161,3790776.75
31162,4639559.0
31163,5742377.5
31164,5697739.0
31165,6302499.0
31166,5249744.0
31167,7594946.0
31168,10376636.0
31169,9049213.0
31170,5930477.0
31171,10640962.0
31172,4878631.0
31173,10237491.0
31174,8424825.0
31175,16511062.0
31176,4509286.0
31177,8216474.0
31178,4294980.5
31179,4654818.0
31180,4043967.5
31181,9131362.0
31182,6648163.0
31183,8147154.5
31184,5157831.5
31185,4286792.0
31186,8654919.0
31187,3273050.0
31188,4511281.5
31189,4962538.0
31190,7450035.5
31191,12681316.0
31192,3294825.25
31193,5626103.0
31194,9028008.0
31195,7730641.5
31196,4931245.0
31197,14011954.0
31198,4957334.5
31199,6536609.0
31200,10121154.0
31201,4019107.25
31202,3829861.75
31203,6371520.5
31204,3592682.5
31205,7526741.5
31206,5654326.0
31207,4005252.25
31208,4679962.5
31209,4244845.5
31210,5692134.0
31211,7453475.0
31212,5365291.5
31213,11155866.0
31214,6781517.0
31215,4344315.5
31216,5096550.0
31217,7324140.0
31218,7996099.0
31219,3568223.75
31220,7187610.5
31221,3823336.75
31222,6599711.0
31223,9842896.0
31224,6845494.5
31225,11649422.0
31226,5928113.5
31227,9753620.0
31228,10411489.0
31229,4025233.25
31230,5328059.0
31231,4203172.5
31232,6793764.0
31233,6541167.5
31234,6328017.0
31235,4713012.5
31236,5922282.0
31237,11013496.0
31238,6583649.5
31239,11399506.0
31240,6760788.5
31241,6328916.5
31242,7356867.0
31243,3897499.75
31244,7413393.5
31245,7686716.0
31246,11140663.0
31247,5140977.5
31248,7437208.0
31249,9905800.0
31250,5685190.0
31251,7299552.5
31252,6229625.0
31253,9024995.0
31254,5756886.0
31255,11422097.0
31256,6423153.0
31257,4748120.0
31258,8402471.0
31259,8905214.0
31260,7446768.0
31261,18451384.0
31262,5283556.5
31263,5938457.0
31264,4012156.5
31265,11102056.0
31266,7408001.5
31267,3823336.75
31268,4006807.25
31269,7641495.0
31270,4015031.25
31271,5430887.0
31272,14982310.0
31273,7306594.0
31274,5856669.0
31275,6349865.0
31276,5761934.0
31277,5174489.5
31278,14497498.0
31279,14545692.0
31280,6892812.0
31281,7042152.5
31282,12047399.0
31283,6102408.0
31284,4776296.0
31285,5220885.5
31286,7324140.0
31287,9971732.0
31288,4256589.0
31289,8121609.0
31290,5872149.5
31291,5952405.0
31292,3787138.0
31293,7291621.0
31294,4005347.75
31295,19101908.0
31296,9671074.0
31297,6557469.5
31298,3508310.25
31299,9842896.0
31300,7011387.0
31301,6532683.0
31302,5159775.0
31303,7501610.5
31304,6799267.0
31305,8790376.0
31306,3048668.5
31307,5886739.0
31308,7953221.0
31309,8309847.5
31310,50174912.0
31311,5346842.0
31312,5264408.5
31313,11966032.0
31314,6541167.5
31315,10023943.0
31316,11041386.0
31317,19190978.0
31318,8320457.5
31319,6671466.0
31320,5891153.5
31321,6715287.0
31322,7374744.5
31323,7489001.0
31324,7324140.0
31325,6201433.5
31326,6019699.0
31327,7236705.5
31328,13645192.0
31329,5118967.0
31330,10314597.0
31331,8457977.0
31332,5662161.0
31333,4969362.0
31334,4006807.25
31335,7672749.0
31336,7958706.5
31337,7148686.0
31338,4205474.0
31339,4880506.0
31340,6277988.0
31341,9624389.0
31342,4999227.5
31343,3588806.0
31344,4352900.0
31345,4596097.0
31346,3823336.75
31347,8388035.5
31348,11558722.0
31349,12043815.0
31350,3270323.0
31351,5791114.5
31352,10199796.0
31353,4969272.0
31354,7852830.5
31355,8617182.0
31356,4544587.5
31357,4976106.0
31358,2814823.5
31359,6110963.0
31360,8022160.5
31361,4891022.5
31362,9610100.0
31363,4840360.5
31364,3336338.5
31365,3708246.75
31366,6856543.0
31367,10329245.0
31368,6161888.0
31369,4504717.0
31370,9244093.0
31371,7644935.0
31372,6894626.0
31373,5002237.0
31374,6169550.0
31375,5755958.5
31376,6557895.0
31377,9883040.0
31378,5817025.0
31379,21647568.0
31380,4857720.5
31381,7192506.0
31382,5562577.5
31383,7452480.0
31384,19319520.0
31385,13226030.0
31386,9563162.0
31387,12130638.0
31388,4637944.0
31389,4544886.5
31390,7219610.0
31391,4831132.0
31392,8722485.0
31393,8614775.0
31394,5208145.0
