id,price_doc
30474,5552281.5
30475,8543818.0
30476,6041390.0
30477,5951764.0
30478,5254050.5
30479,9495918.0
30480,4490600.0
30481,4263234.5
30482,4477964.5
30483,4865268.5
30484,6810281.5
30485,5209976.0
30486,4164967.75
30487,4448760.5
30488,6232257.0
30489,6001046.0
30490,22009918.0
30491,18535152.0
30492,6110268.0
30493,14585792.0
30494,7466488.5
30495,11650626.0
30496,9401104.0
30497,8849072.0
30498,4726929.5
30499,7590453.5
30500,11856270.0
30501,7023549.0
30502,3237654.5
30503,6973965.5
30504,6515137.0
30505,11882116.0
30506,3153286.75
30507,4990441.5
30508,5611125.5
30509,8164789.0
30510,9912034.0
30511,6907316.5
30512,6901336.0
30513,4443068.0
30514,3605377.0
30515,9657502.0
30516,5743995.5
30517,11560282.0
30518,7258052.5
30519,5158068.5
30520,7113888.5
30521,6173559.0
30522,7947014.5
30523,6812107.5
30524,10960994.0
30525,10322730.0
30526,5032165.0
30527,5214592.5
30528,6670134.0
30529,6708452.5
30530,6531952.0
30531,14408154.0
30532,4804104.5
30533,10659586.0
30534,7138728.5
30535,10103530.0
30536,5692713.0
30537,12607698.0
30538,5260985.5
30539,10150134.0
30540,10388850.0
30541,7050566.0
30542,2374180.0
30543,6087529.0
30544,7322271.5
30545,9092318.0
30546,4175919.0
30547,9810846.0
30548,4612328.5
30549,5601229.0
30550,12237952.0
30551,5508860.0
30552,2323074.75
30553,7675097.5
30554,11753974.0
30555,6507477.5
30556,9912034.0
30557,8942220.0
30558,9602946.0
30559,6958098.0
30560,6356759.5
30561,7595831.5
30562,11949746.0
30563,4378127.0
30564,7574409.0
30565,7466488.5
30566,7388649.0
30567,2374180.0
30568,10538898.0
30569,10026818.0
30570,6878554.5
30571,7831598.0
30572,5032165.0
30573,6920303.5
30574,6850645.0
30575,7984022.5
30576,4563975.0
30577,5016248.5
30578,3136796.5
30579,7721047.5
30580,5403372.0
30581,5496250.0
30582,12436264.0
30583,7341062.0
30584,5032165.0
30585,3705758.0
30586,9293090.0
30587,5853824.0
30588,8515932.0
30589,7894641.5
30590,13251424.0
30591,5412316.0
30592,7394248.5
30593,9303954.0
30594,7556875.0
30595,5933823.0
30596,6347839.5
30597,6733520.5
30598,10359010.0
30599,11696558.0
30600,5266182.0
30601,6704574.5
30602,2335325.5
