id,price_doc
30474,5407947.36912
30475,8188360.82898
30476,5345461.35152
30477,5502860.39801
30478,4984727.65698
30479,9054900.22523
30480,4295332.18409
30481,4183372.36839
30482,4590648.21027
30483,4911584.23799
30484,6239275.3654
30485,4694132.4544
30486,4134414.55086
30487,4230179.5053
30488,5977876.43661
30489,5579492.9498
30490,21025584.4592
30491,16283401.1377
30492,5334141.60469
30493,11691492.3164
30494,7005044.42243
30495,10131073.5781
30496,7423806.91946
30497,8175273.36138
30498,4441276.10564
30499,6725707.89868
30500,11054319.0578
30501,6573620.14233
30502,3006893.07317
30503,6101527.42579
30504,5988754.48397
30505,11586625.8628
30506,2740319.89894
30507,4845426.25186
30508,5467567.33458
30509,7560756.81036
30510,9279172.59366
30511,6347601.65051
30512,6195920.99617
30513,4296938.14155
30514,3242112.94693
30515,9345368.03496
30516,5558004.90344
30517,10638295.0019
30518,6961706.78638
30519,4719038.18722
30520,6799417.41581
30521,5896839.13712
30522,7121488.34313
30523,6239190.36594
30524,10395217.4444
30525,9810076.004
30526,4832079.88404
30527,4852880.68852
30528,6369587.89203
30529,6092095.81864
30530,6085818.80084
30531,13628783.4656
30532,4581937.59283
30533,8731139.08198
30534,6540380.45914
30535,9313407.85902
30536,5132009.72872
30537,11698789.5525
30538,4803849.86004
30539,8860518.32865
30540,10250762.4251
30541,6316188.48322
30542,2069322.72068
30543,5653259.40712
30544,6495564.27381
30545,8491186.36155
30546,3978632.38365
30547,9324414.03755
30548,4512644.50804
30549,5371962.02981
30550,11666103.1411
30551,5151162.99108
30552,1935587.65231
30553,7724402.63184
30554,11741700.6713
30555,5918718.64973
30556,9073646.3197
30557,8108512.17418
30558,9314168.59874
30559,6082858.60554
30560,5886845.50431
30561,6885229.0234
30562,11117547.6975
30563,4206732.19101
30564,6576638.17943
30565,6829880.6945
30566,6818008.62717
30567,1923745.25308
30568,9685083.64794
30569,9681570.20558
30570,6575777.25612
30571,7827602.0592
30572,5003713.70334
30573,6418606.08776
30574,5767668.9712
30575,8136545.95066
30576,3783819.8915
30577,4328152.11579
30578,2829818.61722
30579,7445959.53305
30580,4933169.14621
30581,5376226.52097
30582,11773345.0301
30583,7089301.09084
30584,4394617.47916
30585,3336827.92012
30586,9068711.7299
30587,5451356.10637
30588,7611378.41562
30589,7566078.48141
30590,12107915.5599
30591,5274156.30251
30592,6526043.77777
30593,7237978.44522
30594,6763134.35786
30595,5736011.82475
30596,6194645.73741
30597,6333744.97468
30598,9663913.83594
30599,10195724.5362
30600,4822115.282
30601,6176039.15996
30602,1871556.97957
30603,12389054.2903
30604,4739355.95246
30605,7066522.8558
30606,13696674.9408
30607,6716536.10034
30608,9523559.66937
30609,5657722.55391
30610,3047035.25639
30611,5437401.24327
30612,7244035.51165
30613,8807981.59829
30614,16456925.2948
30615,7409643.5629
30616,5745052.40367
30617,8215844.18332
30618,4958593.14439
30619,4144304.93417
30620,2626927.87927
30621,8316064.98117
30622,8308903.72225
30623,5859101.05455
30624,6620633.53207
30625,7533792.71895
30626,6212390.48559
30627,7335762.01682
30628,6481468.86548
30629,4953602.27059
30630,4273599.25604
30631,6075431.63166
30632,4050801.83077
30633,5411146.71898
30634,11340269.6907
30635,9552599.62568
30636,5376923.01252
30637,9377213.50851
30638,6036097.74895
30639,8625969.8665
30640,4380081.65074
30641,7499343.72023
30642,6211380.4605
30643,7917495.04467
30644,9768095.10318
30645,6669894.85041
30646,5049462.36309
30647,4506650.14084
30648,20582215.8464
30649,2552647.75847
30650,4829756.28933
30651,3041543.94718
30652,4439138.60844
30653,7557781.40323
30654,4472572.10172
30655,13301242.3124
30656,3561915.08441
30657,6071184.47554
30658,9615120.10603
30659,4929051.80426
30660,7772403.13011
30661,6355524.3538
30662,8761800.24688
30663,14034150.1261
30664,11453306.798
30665,5931551.29259
30666,2598422.52317
30667,4084454.19652
30668,9078914.87739
30669,4693921.96709
30670,2242579.33051
30671,5706036.3804
30672,13689441.9703
30673,10069322.5159
30674,11859439.5733
30675,2120511.7536
30676,7480789.17292
30677,4463674.87922
30678,19107192.0022
30679,6030583.8889
30680,4682749.75452
30681,2297024.53062
30682,8655362.48868
30683,9961940.64354
30684,5678097.91027
30685,7183177.65643
30686,9155180.10853
30687,5017464.16773
30688,4485995.00067
30689,13743253.8357
30690,20685426.844
30691,4944893.80935
30692,5861977.38689
30693,11769679.2164
30694,5774890.28198
30695,6715394.17051
30696,6802300.23146
30697,11404822.0367
30698,7846531.33455
30699,5666125.59567
30700,4602824.1615
30701,9652900.31639
30702,6319142.33688
30703,3442781.41486
30704,11251647.9083
30705,8315751.03168
30706,21872791.1046
30707,3611433.83616
30708,13871472.0519
30709,6107751.54324
30710,6922716.89739
30711,4440402.99269
30712,4005059.30106
30713,5821244.90803
30714,7027079.94577
30715,3561862.9813
30716,9476753.78293
30717,6087722.4431
30718,8199516.11187
30719,13222507.1988
30720,6728547.45484
30721,3920827.00232
30722,7325541.03801
30723,5883893.43633
30724,12206675.4329
30725,5982375.7598
30726,11439430.5511
30727,9691676.63047
30728,10981446.303
30729,3344505.90268
30730,6113117.69046
30731,6097640.83059
30732,4766926.74322
30733,8566363.73946
30734,6816495.08901
30735,5309909.31951
30736,5144898.30752
30737,6365112.51754
30738,5983663.22719
30739,3743790.20301
30740,6969439.66956
30741,10762413.4349
30742,3833388.80566
30743,5145001.98515
30744,9469785.30371
30745,6990941.99632
30746,5227791.93907
30747,16211752.7568
30748,15196691.0526
30749,4852706.46895
30750,6326636.78607
30751,3103997.93535
30752,7964091.71129
30753,9967849.70517
30754,5717387.61019
30755,4017715.15899
30756,6224310.32581
30757,5168933.69815
30758,9539633.00224
30759,6235761.94775
30760,3549506.91246
30761,8853016.60117
30762,6549024.3188
30763,12622748.6587
30764,5785739.49322
