id,price_doc
30474,5506318.0
30475,8126986.5
30476,5663609.5
30477,5870875.0
30478,4975258.5
30479,8986168.0
30480,4376190.0
30481,4156184.75
30482,4559700.5
30483,4951680.5
30484,6743882.5
30485,4984591.0
30486,4015244.5
30487,4275884.0
30488,6095424.5
30489,5612087.5
30490,22260854.0
30491,15891804.0
30492,5795984.0
30493,12665352.0
30494,7025099.5
30495,10865768.0
30496,8917726.0
30497,8193569.0
30498,4613301.0
30499,6609921.0
30500,11548912.0
30501,6905863.0
30502,3206127.25
30503,6426954.0
30504,6201153.0
30505,11018446.0
30506,2980284.75
30507,4846642.0
30508,5486012.5
30509,7685478.0
30510,9275044.0
30511,6741934.5
30512,6172418.0
30513,4311469.5
30514,3587192.25
30515,9310984.0
30516,5527769.0
30517,11012248.0
30518,7391555.5
30519,4956254.0
30520,6693723.5
30521,5919527.0
30522,7056408.0
30523,6743575.0
30524,10348502.0
30525,11661384.0
30526,4772422.5
30527,4917099.0
30528,6586289.0
30529,6504684.5
30530,6479950.0
30531,14233464.0
30532,4616400.0
30533,10041084.0
30534,6940930.0
30535,9281488.0
30536,5258490.5
30537,12094510.0
30538,5165495.5
30539,10641088.0
30540,9457216.0
30541,7009129.0
30542,2392663.5
30543,5782841.0
30544,6606390.5
30545,8868062.0
30546,3973438.5
30547,9679934.0
30548,4379989.0
30549,5303287.5
30550,11787366.0
30551,5192015.0
30552,2374321.5
30553,7004301.5
30554,11539212.0
30555,6067001.5
30556,9268562.0
30557,8347155.0
30558,9001690.0
30559,6448994.0
30560,6049813.5
30561,7217728.0
30562,11634816.0
30563,4222515.5
30564,7499245.5
30565,7005870.0
30566,6872023.5
30567,2392663.5
30568,9764918.0
30569,10173416.0
30570,6644047.0
30571,7875281.5
30572,4749389.0
30573,6360966.0
30574,6521075.5
30575,8127437.0
30576,4279659.5
30577,4608285.5
30578,2980284.75
30579,7618017.5
30580,4981150.0
30581,5537825.5
30582,11925952.0
30583,7058313.5
30584,4623181.5
30585,3571421.75
30586,9043822.0
30587,5469516.5
30588,8285654.5
30589,7562488.0
30590,12820020.0
30591,5506879.0
30592,6918884.0
30593,8217654.5
30594,6870185.0
30595,5684611.5
30596,5992637.5
30597,6422092.0
30598,9486094.0
30599,10120432.0
30600,5103210.0
30601,6494292.0
30602,2374321.5
30603,12444266.0
30604,4847200.5
30605,6747031.0
30606,19951738.0
30607,6588081.5
30608,9415046.0
30609,5589277.5
30610,3176113.75
30611,5407902.0
30612,7820299.5
30613,8641114.0
30614,16220344.0
30615,7942428.0
30616,5668016.5
30617,9302690.0
30618,5011897.0
30619,4193653.0
30620,2818371.25
30621,9159478.0
30622,8865450.0
30623,5973492.5
30624,6212038.0
30625,7037752.5
30626,6335374.0
30627,7706289.0
30628,6386821.0
30629,5153054.0
30630,4446835.5
30631,5970827.5
30632,4370443.0
30633,5993555.5
30634,11783550.0
30635,9542980.0
30636,5413656.5
30637,9284468.0
30638,6195075.0
30639,8101050.0
30640,4441196.5
30641,7764209.0
30642,6514210.5
30643,8325015.5
30644,9266974.0
30645,6948577.5
30646,5179725.5
30647,4546543.5
30648,21796362.0
