id,price_doc
30474,5474039.5
30475,7843703.0
30476,5594934.0
30477,5755151.5
30478,4922628.0
30479,8835146.0
30480,4273072.5
30481,4085500.5
30482,4437486.5
30483,4901979.5
30484,6462361.5
30485,4976881.0
30486,3893048.0
30487,4276183.0
30488,5954807.0
30489,5727692.0
30490,23152056.0
30491,18069010.0
30492,5693112.5
30493,13299664.0
30494,7031053.0
30495,10459632.0
30496,8454854.0
30497,8242756.5
30498,4603883.0
30499,7416518.0
30500,11327748.0
30501,6897893.0
30502,3169331.25
30503,6659927.5
30504,6072970.5
30505,11119580.0
30506,2992936.75
30507,4749029.0
30508,5412173.0
30509,7433025.5
30510,8819404.0
30511,6626999.5
30512,6360034.0
30513,4255560.0
30514,3417719.75
30515,9176320.0
30516,5451138.0
30517,10779274.0
30518,7820776.5
30519,4896804.5
30520,6765772.0
30521,6012879.5
30522,7168692.0
30523,6698047.0
30524,10363754.0
30525,11352072.0
30526,4777875.5
30527,4932750.0
30528,6539685.5
30529,6402773.5
30530,6292533.0
30531,14430610.0
30532,4609407.0
30533,10169610.0
30534,6920635.0
30535,9172020.0
30536,5292075.0
30537,11827452.0
30538,5009983.5
30539,10090260.0
30540,9478584.0
30541,7033190.0
30542,2329441.0
30543,5851953.5
30544,6706972.0
30545,8955772.0
30546,4034575.5
30547,9615132.0
30548,4370441.5
30549,5310974.0
30550,11885660.0
30551,5152753.5
30552,2314428.5
30553,7145727.5
30554,11214740.0
30555,6021894.0
30556,9145718.0
30557,8398874.0
30558,9005752.0
30559,6617072.0
30560,6028509.5
30561,7140643.5
30562,11611644.0
30563,4174067.0
30564,7346674.5
30565,6993180.0
30566,6929735.5
30567,2343048.5
30568,10280824.0
30569,10191706.0
30570,6672811.5
30571,7801535.0
30572,4801002.0
30573,6350766.5
30574,6609907.0
30575,8191611.5
30576,4405750.5
30577,4712897.0
30578,2992936.75
30579,7597517.5
30580,5024278.5
30581,5305539.0
30582,12068920.0
30583,7057251.5
30584,4721698.5
30585,3557296.0
30586,9076008.0
30587,5532373.5
30588,7980998.5
30589,7669662.5
30590,12712394.0
30591,5294217.0
30592,6993180.0
30593,7782868.0
30594,6818052.5
30595,5978915.5
30596,6120334.5
30597,6337166.0
30598,9489698.0
30599,10229408.0
30600,4929795.0
30601,6357520.0
30602,2314428.5
30603,12039322.0
30604,4918898.0
30605,6458253.5
30606,21223932.0
30607,6941777.5
30608,9068722.0
30609,5721521.0
30610,3081351.25
30611,5345800.0
30612,7554884.0
30613,8744392.0
30614,16709770.0
30615,7750116.5
30616,5624556.0
30617,9364372.0
30618,4941635.0
30619,4138618.5
30620,2819075.25
30621,8930538.0
30622,8661102.0
30623,6119920.0
30624,6271424.5
30625,7208599.0
30626,6443471.0
30627,7788009.0
30628,6302718.0
30629,5194436.0
30630,4333525.5
30631,5969910.5
30632,4286042.5
30633,5999767.0
30634,11213604.0
30635,9483838.0
30636,5372597.5
30637,9005460.0
30638,6057903.0
30639,8582352.0
30640,4448166.5
30641,7785653.0
30642,6272843.5
30643,7853990.5
30644,9541820.0
30645,7103150.0
30646,5220814.0
30647,4523639.5
30648,20571962.0
30649,2699509.5
30650,4940929.5
30651,2992936.75
30652,4460515.5
30653,7648643.0
30654,4397776.0
30655,13519720.0
30656,3714353.25
30657,6233083.5
30658,9713020.0
30659,4908160.0
30660,8554592.0
30661,6473210.0
30662,8531528.0
30663,16210096.0
30664,11897604.0
30665,5756326.5
30666,2840379.0
30667,4223919.5
30668,9059760.0
30669,4724680.0
30670,2450733.25
30671,6552621.0
30672,16280236.0
30673,10038104.0
30674,11668966.0
30675,2329441.0
30676,7095131.0
30677,4718252.5
30678,20835974.0
30679,6047357.0
30680,4814755.5
30681,2344422.5
30682,8788844.0
30683,9578916.0
30684,5540231.0
30685,7566780.0
30686,8915104.0
30687,4940030.5
30688,4609502.0
30689,14866528.0
30690,19393420.0
30691,4896804.5
30692,6310428.5
30693,11861240.0
30694,5793846.0
30695,7120448.5
30696,7025322.0
30697,11139740.0
30698,8397756.0
30699,5965316.0
30700,4834533.5
30701,9541820.0
30702,6402901.5
30703,3728459.75
30704,11625584.0
30705,8915104.0
30706,21276776.0
30707,3553487.75
30708,14407214.0
30709,6065689.5
30710,7043419.0
30711,4491900.5
30712,4227893.0
30713,6725952.0
30714,6848382.5
30715,3372174.0
30716,9612246.0
30717,6560194.0
30718,8072750.0
30719,15068258.0
30720,7328244.5
30721,4825117.5
30722,7568893.0
30723,5773483.0
30724,11825272.0
30725,6528114.0
30726,11652848.0
30727,9391348.0
30728,10738156.0
30729,3491107.25
30730,6359763.0
30731,6209313.0
30732,4962471.0
30733,10238602.0
30734,6894479.5
30735,5161429.0
30736,5112971.5
30737,6615846.0
30738,6031265.5
30739,4223305.5
30740,6942422.5
30741,11097752.0
30742,4198301.5
30743,4940030.5
30744,9400782.0
30745,7091950.5
30746,5277258.5
30747,16954526.0
30748,15297050.0
30749,5290577.5
30750,6418871.0
30751,3402811.5
30752,8209971.5
30753,10141044.0
30754,5888774.0
30755,4954722.5
30756,6367324.5
30757,5523332.5
30758,10231368.0
30759,6077740.5
30760,4045162.75
30761,9440662.0
30762,6205668.0
30763,12035578.0
30764,5771843.5
30765,5570374.0
30766,3475909.5
30767,9798152.0
30768,4756451.0
30769,7488195.5
30770,5766849.5
30771,2986673.5
30772,8591114.0
30773,7760294.0
30774,5527952.5
30775,12942530.0
30776,6024488.5
30777,5766849.5
30778,8997520.0
30779,6462404.0
30780,7787213.5
30781,6666410.0
30782,5308976.5
30783,4972145.0
30784,3472996.25
30785,5465389.5
30786,4249795.5
30787,5889239.5
30788,5074972.5
30789,7507998.0
30790,6737987.0
30791,9745224.0
30792,6894479.5
30793,10768582.0
30794,13466546.0
30795,11734912.0
30796,11702848.0
30797,14543392.0
30798,2812812.0
30799,10309338.0
