id,price_doc
30474,5973909.0
30475,8888256.0
30476,6114980.0
30477,6365975.0
30478,5409462.5
30479,9667598.0
30480,4667119.5
30481,4487048.5
30482,4935797.0
30483,5293412.0
30484,7214711.0
30485,5425718.0
30486,4281101.5
30487,4666022.0
30488,6553841.5
30489,6103452.0
30490,23836020.0
30491,18832544.0
30492,6252104.0
30493,13805422.0
30494,7689031.0
30495,11682306.0
30496,9694012.0
30497,8799184.0
30498,5060006.0
30499,7054898.0
30500,12321052.0
30501,7433129.0
30502,3407860.5
30503,7044882.0
30504,6604182.0
30505,11659448.0
30506,3278642.5
30507,5283760.5
30508,5834188.0
30509,8087918.5
30510,9849948.0
30511,7317731.0
30512,6767810.0
30513,4682348.0
30514,3895773.5
30515,10214804.0
30516,5997680.5
30517,11825952.0
30518,8238075.0
30519,5288337.0
30520,7331969.0
30521,6316882.5
30522,7740404.5
30523,7326133.0
30524,11174866.0
30525,12380970.0
30526,5241423.0
30527,5394350.0
30528,6999767.0
30529,7030895.5
30530,6997005.5
30531,15638426.0
30532,4989664.0
30533,11020452.0
30534,7450120.0
30535,10083142.0
30536,5723974.0
30537,12985298.0
30538,5496401.0
30539,11178756.0
30540,10298780.0
30541,7219957.5
30542,2592542.0
30543,6371461.0
30544,7194629.5
30545,9551038.0
30546,4355496.5
30547,10292986.0
30548,4722155.0
30549,5707540.5
30550,13033522.0
30551,5639881.5
30552,2555820.25
30553,7489211.5
30554,12626910.0
30555,6574691.5
30556,9967270.0
30557,9126544.0
30558,9780474.0
30559,7152023.0
30560,6557543.5
30561,7760468.0
30562,12404938.0
30563,4626039.0
30564,8108092.0
30565,7576028.5
30566,7534295.5
30567,2592542.0
30568,10773350.0
30569,11061018.0
30570,7144101.0
30571,8661046.0
30572,5236645.5
30573,7021169.0
30574,6876797.0
30575,8980346.0
30576,4667368.0
30577,4963972.5
30578,3278642.5
30579,8273162.5
30580,5428740.0
30581,5950641.5
30582,12958944.0
30583,7662219.0
30584,5107120.5
30585,3802480.5
30586,9802614.0
30587,5861919.0
30588,9022724.0
30589,8268592.5
30590,13525684.0
30591,5880377.5
30592,7537278.5
30593,8956298.0
30594,7540135.5
30595,6164074.5
30596,6486812.5
30597,7119133.0
30598,10284232.0
30599,11462804.0
30600,5342326.0
30601,7167558.5
30602,2541045.75
30603,13339256.0
30604,5287120.0
30605,7214197.0
30606,19675498.0
30607,7312127.0
30608,10060382.0
30609,6102553.0
30610,3317131.25
30611,5803883.0
30612,8248142.5
30613,9508182.0
30614,17387766.0
30615,8591164.0
30616,6188962.0
30617,10058082.0
30618,5419509.0
30619,4544701.5
30620,3062815.0
30621,9773428.0
30622,9633990.0
30623,6493756.5
30624,6699869.5
30625,7710734.5
30626,6881438.5
30627,8402970.0
30628,6943207.5
30629,5648348.5
30630,4774864.5
30631,6494487.0
30632,4698008.5
30633,6421627.0
30634,12816902.0
30635,10330864.0
30636,5782110.5
30637,10044988.0
30638,6421074.5
30639,8665942.0
30640,4777065.0
30641,8346629.5
30642,7022022.5
30643,8914690.0
30644,10316316.0
30645,7556734.0
30646,5712398.5
30647,4961899.5
30648,23897944.0
30649,3008943.75
30650,5412822.0
30651,3278642.5
30652,4852177.5
30653,8778400.0
30654,4730299.5
30655,14725828.0
30656,4065570.0
30657,6618251.0
30658,10731342.0
30659,5307850.5
30660,9205894.0
30661,7135586.5
30662,9167644.0
30663,17763472.0
30664,12678824.0
30665,6286699.0
30666,3081450.0
30667,4437278.0
30668,10075290.0
30669,5330577.0
30670,2652711.5
30671,7120823.5
30672,17592220.0
30673,11559506.0
30674,12456034.0
30675,2592542.0
30676,7689095.5
30677,4998240.5
30678,22720824.0
30679,6405372.0
30680,5215160.5
30681,2555820.25
30682,9640142.0
30683,10330864.0
30684,5777151.0
30685,8229802.5
30686,9778470.0
30687,5381566.0
30688,4955916.5
30689,14924380.0
30690,23897944.0
30691,4995133.0
30692,6675113.5
30693,11731320.0
30694,6266617.0
30695,7821651.5
30696,7485617.5
30697,12276876.0
30698,9027430.0
30699,6485833.0
30700,5283760.5
30701,10316316.0
30702,6967195.0
30703,4125400.0
30704,12465946.0
30705,9339808.0
30706,23719330.0
30707,3913650.5
30708,15763632.0
30709,6700394.5
30710,7975113.5
30711,4848420.0
30712,4601815.0
30713,6908215.0
30714,7287586.0
30715,3691547.0
30716,10330864.0
30717,6779850.5
30718,7767843.0
30719,15851586.0
30720,8008913.0
30721,4167314.75
30722,8681716.0
30723,6420111.0
30724,12445908.0
30725,7146444.5
30726,12722398.0
30727,10214804.0
30728,12266038.0
30729,3731987.25
30730,6950024.5
30731,6909798.0
30732,5111624.0
30733,10940060.0
30734,7376789.0
30735,5696691.0
30736,5571004.0
30737,6848943.0
30738,6524628.0
30739,6017529.0
30740,7506299.5
30741,12006874.0
30742,4509275.0
30743,5381566.0
30744,10051130.0
30745,7689095.5
30746,5764352.5
30747,18337244.0
30748,17277950.0
30749,5083115.0
30750,7169238.5
30751,3594695.25
30752,9386804.0
30753,10565176.0
30754,6363547.5
30755,5092632.5
30756,6809350.5
30757,5976184.0
30758,10721898.0
30759,6614257.0
30760,4782275.5
30761,10444146.0
30762,6645284.0
30763,13058282.0
30764,6314311.0
30765,6122878.5
30766,3834145.75
30767,10032166.0
30768,5263220.0
30769,8119963.5
30770,6286699.0
30771,3252427.0
30772,9081236.0
30773,8320651.5
30774,6041859.5
30775,14261230.0
30776,6479846.0
30777,6327889.0
30778,10133776.0
30779,7302486.5
30780,8374177.0
30781,7281431.5
30782,5816983.0
30783,5527007.0
30784,3761601.0
30785,5878491.5
30786,4657445.5
30787,6382439.0
30788,5622432.0
30789,7891947.5
30790,7303503.5
30791,10530722.0
30792,7402481.0
30793,11069722.0
30794,14461124.0
30795,12195508.0
30796,12637134.0
30797,15600722.0
30798,3071895.75
30799,10840586.0
30800,15439318.0
30801,6568520.0
30802,20324800.0
30803,3871665.5
30804,4094000.25
30805,16750116.0
30806,7376789.0
30807,6426196.0
30808,11152962.0
30809,5037557.5
30810,12049676.0
30811,4498851.0
30812,6058400.5
30813,5565906.0
30814,2848850.5
30815,4646822.0
30816,8869580.0
30817,2541045.75
