id,price_doc
30474,5142075.0
30475,7825269.5
30476,5599518.5
30477,5666783.0
30478,4685493.5
30479,8839492.0
30480,4149958.25
30481,4033836.5
30482,4297530.5
30483,4597234.0
30484,6319832.0
30485,4741542.5
30486,3885164.5
30487,4168214.25
30488,5861353.5
30489,5567100.0
30490,19783916.0
30491,17466632.0
30492,5649401.0
30493,13379020.0
30494,6870129.5
30495,10646106.0
30496,8790186.0
30497,8250591.5
30498,4556061.5
30499,7409245.5
30500,11005250.0
30501,6586173.5
30502,3042109.25
30503,6518454.5
30504,6053077.5
30505,10842948.0
30506,2930816.25
30507,4509159.5
30508,5304915.0
30509,7578525.0
30510,8924352.0
30511,6377618.0
30512,6219420.5
30513,4132882.75
30514,3379309.0
30515,8861372.0
30516,5416124.0
30517,10439070.0
30518,6940123.0
30519,4819368.5
30520,6553581.5
30521,5734002.5
30522,7353482.0
30523,6441125.5
30524,9625258.0
30525,9858216.0
30526,4587413.5
30527,4806788.0
30528,6208482.5
30529,6326005.0
30530,6112428.5
30531,13891446.0
30532,4431848.5
30533,9784328.0
30534,6683605.0
30535,9255106.0
30536,5333170.0
30537,11657634.0
30538,4955643.0
30539,10341772.0
30540,9464274.0
30541,6704296.5
30542,2226166.5
30543,5538000.5
30544,6939159.5
30545,8337293.5
30546,3847794.0
30547,9129300.0
30548,4310531.0
30549,5119498.5
30550,11534710.0
30551,5032563.5
30552,2117784.0
30553,6962874.5
30554,10884012.0
30555,6086074.5
30556,8957372.0
30557,8279333.0
30558,8590782.0
30559,6669664.0
30560,5909203.0
30561,6977717.5
30562,10975766.0
30563,4002230.25
30564,7225661.5
30565,6952329.0
30566,6796001.0
30567,2226166.5
30568,9735228.0
30569,9511826.0
30570,6251230.5
30571,7024629.5
30572,4587413.5
30573,6218678.0
30574,6571511.0
30575,7544719.0
30576,4013555.5
30577,4714013.5
30578,2873042.75
30579,7084692.5
30580,5034000.0
30581,5178897.5
30582,11657634.0
30583,6842544.0
30584,4566000.0
30585,3440323.5
30586,8765698.0
30587,5544490.0
30588,7967784.0
30589,7526943.5
30590,12662306.0
30591,5178675.0
30592,6842180.5
30593,8534730.0
30594,6826247.5
30595,5589297.5
30596,6012981.0
30597,6247157.0
30598,9376470.0
30599,10466538.0
30600,4981582.0
30601,6109654.5
30602,2129069.25
30603,11566414.0
30604,4696071.5
30605,6277120.5
30606,18889204.0
30607,6611282.0
30608,8559810.0
30609,5567100.0
30610,3022096.25
30611,5279758.0
30612,7274607.0
30613,8132721.0
30614,17528244.0
30615,7511616.0
30616,5565674.0
30617,9199840.0
30618,4827578.5
30619,4077105.75
30620,2668072.0
30621,8720102.0
30622,8370739.5
30623,6085893.5
30624,6325693.0
30625,7326771.0
30626,6426010.5
30627,7501451.0
30628,6247157.0
30629,5102092.5
30630,4297054.0
30631,5794862.5
30632,3989566.5
30633,5806739.5
30634,10905994.0
30635,9224478.0
30636,5331633.5
30637,8905618.0
30638,5960396.5
30639,8254147.0
30640,4260946.5
30641,8032997.0
30642,6094001.0
30643,7965704.0
30644,9506198.0
30645,6892293.5
30646,5138810.5
30647,4360287.0
30648,20162028.0
30649,2610417.0
30650,4798779.5
30651,2930816.25
30652,4317637.5
30653,7518738.0
30654,4317985.5
30655,12527286.0
30656,3658505.25
30657,6179616.5
30658,8787244.0
30659,4792921.0
30660,8254147.0
30661,6168794.5
30662,8291685.0
30663,17791052.0
30664,11599102.0
30665,5709915.0
30666,2676246.0
30667,4089096.25
30668,8923064.0
30669,4691607.0
30670,2344137.0
30671,6903574.5
30672,14842904.0
30673,10455826.0
30674,11565878.0
30675,2226166.5
30676,6962201.5
30677,4670703.0
30678,18976366.0
30679,5999021.5
30680,4896671.0
30681,2155298.5
30682,8269279.5
30683,9575914.0
30684,5427225.5
30685,7697245.0
30686,8701492.0
30687,4697846.0
30688,4509803.0
30689,14375212.0
30690,22613746.0
30691,4742301.5
30692,6373933.5
30693,11260376.0
30694,5708575.0
30695,6853654.0
30696,6827181.0
