id,price_doc
30474,5546636.99334
30475,8300306.75522
30476,5495581.77734
30477,5798404.34403
30478,5025704.79037
30479,8839301.21695
30480,4244234.93148
30481,4095455.1167
30482,4357557.23468
30483,5124837.18211
30484,6613176.72206
30485,4900739.62177
30486,3870823.27754
30487,4150876.60898
30488,5661464.4199
30489,5743873.61048
30490,22591797.8431
30491,16795027.7459
30492,5529130.89686
30493,11927059.6612
30494,7042247.34645
30495,10403343.7171
30496,7709552.38464
30497,8116266.64583
30498,4362901.49924
30499,7161347.74543
30500,11376710.5422
30501,6696737.74986
30502,3032602.64715
30503,5761085.10113
30504,6057434.3093
30505,11208189.6755
30506,2811735.98416
30507,4790142.34179
30508,5338836.05436
30509,7425954.51149
30510,9354479.55488
30511,6470779.43515
30512,5680100.70029
30513,4174206.44201
30514,3298868.60677
30515,9683965.62856
30516,5632382.56651
30517,10761403.3318
30518,7543709.9187
30519,4844111.7574
30520,7045915.6949
30521,6133291.07869
30522,7070502.58151
30523,6314233.82834
30524,9803508.46889
30525,10395864.0861
30526,4893541.60053
30527,4930535.74817
30528,6453922.58511
30529,6313413.32828
30530,5987128.52585
30531,14120265.9503
30532,4606973.85993
30533,10169260.2807
30534,6883525.24913
30535,9463789.83639
30536,5271678.85937
30537,11474202.0356
30538,4914540.22073
30539,8314847.93163
30540,9607496.20386
30541,6330368.01175
30542,1986552.74912
30543,5521702.04933
30544,6240727.18823
30545,8658741.62147
30546,3998994.49976
30547,9390142.4808
30548,4456609.82401
30549,5355597.67985
30550,10866741.1968
30551,5140440.54282
30552,1961770.88684
30553,7036997.95641
30554,11434107.7346
30555,6037470.93105
30556,9223031.24558
30557,8084348.5033
30558,8934740.53076
30559,6112464.77536
30560,5947578.68301
30561,7072029.99865
30562,11100547.2799
30563,4078090.65648
30564,7203503.53673
30565,6778622.14396
30566,6834437.66575
30567,2018641.83707
30568,9661364.09383
30569,9787407.45624
30570,6587376.54504
30571,8055379.64905
30572,4840665.43796
30573,6360770.73756
30574,5889240.69074
30575,7844421.27594
30576,4314808.79799
30577,4212541.65254
30578,2907693.82137
30579,7333640.19625
30580,4439284.80748
30581,5435186.45736
30582,11942031.9732
30583,7118194.57599
30584,4244170.65041
30585,3161788.82923
30586,8885040.34691
30587,5608227.60807
30588,8132673.28359
30589,6773823.74708
30590,12067178.0654
30591,5285982.707
30592,6684897.75371
30593,7419216.20435
30594,6556286.84301
30595,5879581.41911
30596,6108835.17198
30597,6399597.17342
30598,9770563.36768
30599,9722949.12885
30600,5046773.63703
30601,6276369.54655
30602,1990244.92879
30603,12682754.8523
30604,4860486.49271
30605,6571458.11583
30606,14180370.7495
30607,6288179.34442
30608,9569104.02977
30609,5848116.27496
30610,2992323.68788
30611,5314299.58066
30612,7526335.74531
30613,8771464.15979
30614,16694277.4246
30615,7505501.44798
30616,5490724.90404
30617,8508856.46242
30618,5091766.89368
30619,4112542.52273
30620,2585175.97136
30621,8468975.61555
30622,8245424.69894
30623,5924532.6368
30624,6494222.7635
30625,7055337.51
30626,6272832.36172
30627,7340304.25146
30628,6389303.99275
30629,5028403.0592
30630,4312465.82802
30631,6041875.07418
30632,4198367.32593
30633,5687133.74724
30634,11316196.3125
30635,9722527.82717
30636,5317647.40486
30637,9294913.3649
30638,6075057.84912
30639,8234665.36233
30640,4444233.35713
30641,7498075.42195
30642,6286010.7807
30643,7743127.73294
30644,9801533.44599
30645,6851047.12021
30646,5066334.28086
30647,4611503.19173
30648,20706194.5467
30649,2542298.48966
30650,4983115.42948
