id,price_doc
30474,5525478.0
30475,8376015.5
30476,5631507.0
30477,5856952.0
30478,5012478.5
30479,9051836.0
30480,4288596.0
30481,4138189.25
30482,4621004.5
30483,4979568.5
30484,6661545.5
30485,5022087.5
30486,3913394.25
30487,4273544.5
30488,6163076.5
30489,5593179.5
30490,21839360.0
30491,17524634.0
30492,5790642.0
30493,12965758.0
30494,7030413.0
30495,10896820.0
30496,8784406.0
30497,8246262.5
30498,4638198.5
30499,6368297.5
30500,11504840.0
30501,6888858.0
30502,3181682.25
30503,6620107.5
30504,6163777.0
30505,10974716.0
30506,2995793.25
30507,4838897.5
30508,5462349.5
30509,7771703.5
30510,8964480.0
30511,6799584.5
30512,6260647.5
30513,4309607.0
30514,3526312.75
30515,9477310.0
30516,5540325.5
30517,11000010.0
30518,7599361.0
30519,4865090.5
30520,6902765.5
30521,5683383.5
30522,7082821.5
30523,6803229.0
30524,10220282.0
30525,13453076.0
30526,4829874.5
30527,4943270.5
30528,6605700.5
30529,6595521.5
30530,6321842.5
30531,14663768.0
30532,4658340.5
30533,10000210.0
30534,6963492.0
30535,9509138.0
30536,5371867.5
30537,12052596.0
30538,5058821.5
30539,10725608.0
30540,9800712.0
30541,6804318.0
30542,2391608.75
30543,5956047.5
30544,6902675.0
30545,8843198.0
30546,4050396.75
30547,9618492.0
30548,4427925.5
30549,5271409.5
30550,11930504.0
30551,5184109.5
30552,2377416.5
30553,6935896.5
30554,11463040.0
30555,6024652.0
30556,9440766.0
30557,8092415.5
30558,9041492.0
30559,6806121.5
30560,6088286.0
30561,7412243.5
30562,11580578.0
30563,4222457.0
30564,7381501.5
30565,7056029.0
30566,6902848.5
30567,2391608.75
30568,9924938.0
30569,10079918.0
30570,6780473.0
30571,7720198.0
30572,4811415.5
30573,6471615.0
30574,6386783.5
30575,8496542.0
30576,4257641.0
30577,4542384.0
30578,3062601.0
30579,7687416.5
30580,4940124.0
30581,5506340.5
30582,11949690.0
30583,7037189.0
30584,4772587.5
30585,3432794.0
30586,9066502.0
30587,5491254.5
30588,8192330.5
30589,7515233.0
30590,12621138.0
30591,5466389.5
30592,6834131.0
30593,8248021.5
30594,6789935.0
30595,5666259.0
30596,6102721.5
30597,6563826.5
30598,9830136.0
30599,10172906.0
30600,5031849.0
30601,6484245.5
30602,2365302.0
30603,12447432.0
30604,4862051.5
30605,6733631.0
30606,19519738.0
30607,6785724.5
30608,9352466.0
30609,5617833.5
30610,3141119.0
30611,5415431.5
30612,7635982.5
30613,8791962.0
30614,16341674.0
30615,7548654.0
30616,5668384.5
30617,9185322.0
30618,5088989.5
30619,4190207.25
30620,2810590.5
