id,price_doc
30474,5502774.49245
30475,8312496.81721
30476,5447905.78941
30477,5752585.53839
30478,5003296.03613
30479,8721085.89456
30480,4267873.46749
30481,4120656.73216
30482,4258520.04936
30483,5100095.66196
30484,6529339.55326
30485,5006027.80754
30486,3956111.24812
30487,4085852.6158
30488,5974118.28312
30489,5691188.81671
30490,22602159.3786
30491,16590935.0743
30492,5512183.55084
30493,11800028.1126
30494,7133507.00774
30495,10302727.0606
30496,7430148.83847
30497,8109196.34488
30498,4456502.33601
30499,6687746.6586
30500,11226995.3397
30501,6686009.3481
30502,2993933.01762
30503,6052557.52858
30504,5911408.88488
30505,11273109.2131
30506,2833858.68603
30507,4791652.62795
30508,5469856.278
30509,7438409.82343
30510,9207375.17548
30511,6464065.2958
30512,5677917.44642
30513,4203406.06751
30514,3306281.01363
30515,9470659.69527
30516,5630938.70956
30517,10504251.0797
30518,7399059.87458
30519,4797288.6488
30520,6884253.91464
30521,5930108.06083
30522,7217132.60128
30523,6359956.77954
30524,9679530.30093
30525,10906165.4365
30526,4895842.46388
30527,4943271.03688
30528,6382997.39078
30529,6322050.23221
30530,5950765.86027
30531,14124295.3632
30532,4610254.87759
30533,9714822.42518
30534,6802462.50878
30535,9365887.84764
30536,5274853.82324
30537,11469183.6779
30538,4959509.43838
30539,8598285.90573
30540,9511941.53957
30541,6409594.19166
30542,1959099.63103
30543,5480778.96734
30544,6296347.841
30545,8772702.16604
30546,4042282.90635
30547,9345567.63981
30548,4455178.56902
30549,5326172.82735
30550,10725545.277
30551,5160754.75962
30552,1963005.81229
30553,7075674.81272
30554,11554435.8658
30555,6122531.8065
30556,9215281.5629
30557,8325148.36991
30558,9012412.86146
30559,6155745.04606
30560,5930095.42269
30561,6964805.84929
30562,11226146.4775
30563,4080144.95964
30564,7151049.59246
30565,6773632.20703
30566,6832805.84441
30567,1999773.53362
30568,9633776.78054
30569,9726590.34984
30570,6475048.45362
30571,7909603.01259
30572,4862205.87368
30573,6290828.58889
30574,6116665.92997
30575,7780234.65203
30576,4155339.84145
30577,4259287.49584
30578,2898617.81655
30579,7256434.15058
30580,4518673.39058
30581,5346482.25397
30582,12118470.0187
30583,7182877.66079
30584,4277979.85104
30585,3260280.18548
30586,9014001.75385
30587,5573620.35568
30588,7903067.28055
30589,6871089.10546
30590,12243985.3341
30591,5238144.42888
30592,6694984.40601
30593,7228149.55777
30594,6429474.58269
30595,5910527.19323
30596,6159995.78233
30597,6302798.4331
30598,9671364.83254
30599,9963830.20648
30600,4998498.49366
30601,6170456.91615
30602,1913439.73477
30603,12629202.4618
30604,4846418.4866
30605,6433380.86693
30606,13539423.3233
30607,6390411.01648
30608,9491359.54593
30609,5787893.01516
30610,2956030.5272
30611,5454100.63163
30612,7473522.48697
30613,8739987.00725
30614,16820088.312
30615,7342110.42021
30616,5639906.50606
30617,8487524.68552
30618,5023973.06198
30619,4092160.36231
30620,2588623.29813
30621,8289256.5657
30622,8497535.34477
