id,price_doc
30474,5542926.0
30475,8192997.0
30476,5704792.0
30477,5854672.0
30478,4989119.5
30479,9118748.0
30480,4331066.0
30481,4138482.0
30482,4545308.0
30483,4940593.5
30484,6630727.0
30485,5082935.5
30486,3943850.0
30487,4297032.0
30488,6087997.0
30489,5600054.0
30490,20056618.0
30491,17590370.0
30492,5730330.0
30493,12510328.0
30494,7020925.5
30495,11004246.0
30496,9085442.0
30497,7951933.0
30498,4729589.0
30499,6897038.5
30500,11484370.0
30501,6894855.5
30502,3143344.0
30503,6737662.0
30504,6207618.0
30505,11089672.0
30506,3039664.25
30507,4899754.5
30508,5362069.5
30509,7650930.5
30510,9435562.0
30511,6843832.5
30512,6357776.0
30513,4331066.0
30514,3631869.5
30515,9543846.0
30516,5611242.0
30517,10947748.0
30518,7452575.5
30519,4870280.0
30520,6983830.0
30521,5935992.5
30522,7237313.5
30523,6852334.0
30524,10296598.0
30525,11257006.0
30526,4850272.5
30527,4854868.0
30528,6444057.5
30529,6518942.0
30530,6500014.0
30531,13906830.0
30532,4678721.0
30533,10056968.0
30534,6890936.0
30535,9490510.0
30536,5261576.5
30537,11885776.0
30538,5126238.5
30539,10292268.0
30540,9676872.0
30541,6866337.0
30542,2426242.5
30543,5966222.5
30544,6579541.5
30545,8678662.0
30546,3976801.0
30547,9580986.0
30548,4347804.0
30549,5328661.0
30550,11793448.0
30551,5187583.0
30552,2367466.75
30553,6863990.0
30554,11400996.0
30555,6064626.0
30556,9218474.0
30557,8622276.0
30558,9239110.0
30559,6830854.0
30560,6008236.0
30561,7233103.5
30562,11437530.0
30563,4259428.5
30564,7289864.5
30565,7076802.0
30566,6824106.0
30567,2426242.5
30568,10007534.0
30569,10139356.0
30570,6580677.5
30571,7947068.0
30572,4862946.5
30573,6580323.0
30574,6374276.0
30575,8315194.0
30576,4336744.5
30577,4634313.0
30578,3039664.25
30579,7477579.0
30580,5046743.0
30581,5533023.0
30582,12189100.0
30583,7024816.5
30584,4747253.0
30585,3512239.5
30586,9201126.0
30587,5456691.0
30588,8057742.5
30589,7531060.0
30590,12451788.0
30591,5430161.0
30592,6874888.5
30593,8289425.5
30594,6996094.0
30595,5734884.0
30596,6073310.0
30597,6592702.5
30598,9625402.0
30599,10287320.0
30600,5047389.5
30601,6573113.0
30602,2374885.5
30603,12446716.0
30604,4894932.5
30605,6742921.0
30606,19854422.0
30607,6722084.0
30608,9281574.0
30609,5617290.0
30610,3134004.5
30611,5348037.5
30612,7627087.0
30613,9008448.0
30614,16876432.0
30615,7832791.0
30616,5708842.0
30617,9645634.0
30618,4966233.5
30619,4204818.0
30620,2826566.25
30621,9124640.0
30622,9123200.0
30623,5988832.0
30624,6389473.0
30625,7243864.0
30626,6413136.0
30627,7659368.5
30628,6567978.0
30629,5125588.0
30630,4390949.0
30631,6001054.0
30632,4325057.0
30633,5992834.0
30634,11649860.0
30635,9656850.0
30636,5419373.5
30637,9522246.0
30638,6166655.5
30639,8128204.0
30640,4471558.0
30641,7581629.0
30642,6555721.0
30643,8180182.0
30644,9615422.0
30645,7015772.5
30646,5265712.0
30647,4484217.0
30648,21823716.0
30649,2817226.75
30650,4973833.5
30651,3039664.25
30652,4516873.5
30653,8098546.0
30654,4350214.0
30655,13939608.0
30656,3807290.75
30657,6256329.0
30658,9971028.0
30659,4856478.0
30660,8306812.5
30661,6630973.0
30662,8423570.0
30663,17086600.0
30664,12085590.0
30665,5732885.0
30666,2850501.0
30667,4092639.0
30668,9348588.0
30669,4863665.5
30670,2482078.0
30671,6480274.0
30672,16092004.0
30673,10928628.0
30674,11613502.0
30675,2426242.5
30676,7095006.0
30677,4682873.0
30678,20294762.0
30679,5953340.0
30680,4764518.0
30681,2367466.75
30682,9190096.0
30683,9676872.0
30684,5363322.0
30685,7699254.0
30686,9124886.0
30687,4953375.0
30688,4629873.5
30689,14683862.0
30690,22500274.0
30691,4676742.0
30692,6300882.0
30693,10779136.0
30694,5860948.0
30695,7112952.5
30696,7097324.0
30697,11634812.0
30698,8248354.0
30699,5955528.5
30700,4878650.5
30701,9615422.0
30702,6411598.0
30703,3831589.25
30704,11469092.0
30705,8579652.0
30706,24086784.0
30707,3782481.25
30708,14089014.0
30709,6190292.0
30710,7286180.0
30711,4447620.0
30712,4295622.5
30713,6626940.5
30714,6791263.0
30715,3467759.0
30716,9676872.0
30717,6320505.5
30718,7496288.5
30719,14944148.0
30720,7446399.0
30721,4210329.5
30722,8033790.0
30723,5930272.5
30724,11588272.0
30725,6644338.0
30726,11663680.0
30727,9645774.0
30728,11329094.0
30729,3485776.25
30730,6401667.0
30731,6304758.0
30732,4722744.0
30733,9677342.0
30734,6779313.5
30735,5272512.5
30736,5249506.5
30737,6409947.5
30738,6143510.5
30739,5756534.0
30740,6900445.0
30741,11277020.0
30742,4195742.0
30743,4946315.0
30744,9550758.0
30745,7105440.5
30746,5331735.5
30747,17925752.0
30748,16354470.0
30749,5036951.5
30750,6690919.0
30751,3362940.75
30752,8669978.0
30753,10062620.0
30754,5747631.5
30755,5405590.5
30756,6446305.5
30757,5515643.0
30758,9997654.0
30759,6085430.0
30760,4391182.0
30761,9658526.0
30762,6204410.0
30763,12247828.0
30764,5758838.0
30765,5860149.5
30766,3586651.0
30767,9651774.0
30768,4792227.0
30769,7603346.0
30770,5796496.0
30771,3015873.75
30772,8165650.5
30773,7579146.0
30774,5462936.0
30775,13666860.0
30776,6081529.5
30777,5824416.0
30778,9275614.0
30779,6735015.0
30780,7619553.5
30781,6837945.0
30782,5405214.5
30783,5081349.5
30784,3501354.5
30785,5397868.5
30786,4312374.0
30787,5926375.0
30788,5229329.5
30789,7452290.0
30790,6807553.0
30791,9813262.0
30792,6779313.5
30793,10397274.0
30794,14094974.0
30795,11560726.0
30796,11404014.0
30797,14221088.0
30798,2810194.5
30799,10226948.0
30800,15908578.0
30801,6017149.0
30802,19039774.0
30803,3578069.25
30804,3831145.0
30805,15517454.0
30806,6779313.5
30807,5962648.0
30808,10600306.0
30809,4677970.0
30810,11375258.0
30811,4147885.75
30812,5585606.0
30813,5142756.0
30814,2641872.5
30815,4225494.0
30816,8164674.5
30817,2381917.75
30818,8322080.5
30819,8256252.0
30820,5228439.5
30821,21713318.0
30822,9000938.0
30823,7021230.0
30824,3849758.25
30825,4767227.0
30826,11114678.0
30827,5125268.0
30828,5750684.0
30829,5521563.0
30830,8650488.0
30831,5886647.0
30832,5980624.0
30833,5256640.5
30834,4015053.25
30835,7550289.0
30836,6073113.0
30837,5300763.5
30838,4668463.0
30839,6047642.0
30840,11143622.0
30841,10580364.0
30842,7176062.5
30843,5424857.0
30844,6255287.0
30845,9761512.0
30846,4331066.0
30847,5737065.0
30848,8270439.5
30849,4331066.0
30850,3845596.0
30851,4393082.0
30852,6935940.5
30853,3683949.75
30854,5715107.0
30855,7840540.0
30856,9213402.0
30857,2380927.25
30858,4323752.0
30859,5418672.0
30860,5966911.0
30861,8427960.0
30862,6347911.0
30863,5228702.0
30864,5853464.0
30865,9634104.0
30866,7183044.0
30867,5949722.5
30868,8306428.0
30869,5348705.0
30870,5013151.5
30871,8011121.0
30872,4287172.0
30873,3923512.5
30874,5212258.0
30875,6817643.0
30876,4907752.5
30877,10250560.0
30878,5235859.5
30879,9690316.0
30880,6137775.0
30881,2381917.75
30882,9894566.0
30883,3445449.5
30884,5246526.5
30885,5131948.5
30886,7183550.5
30887,5640401.0
30888,4000537.0
30889,5744443.5
30890,7295090.0
30891,3614311.75
30892,3586651.0
30893,4331066.0
30894,5503592.0
30895,4106221.5
30896,6234479.0
30897,8085413.0
30898,6741775.0
30899,6792381.0
30900,3807798.75
30901,6194446.0
30902,2426242.5
30903,6890955.5
30904,8714952.0
30905,5264694.5
30906,6370950.5
30907,13381838.0
30908,4326605.0
30909,13481536.0
30910,6645523.5
30911,4508850.0
30912,6489841.0
30913,20470044.0
30914,6322755.5
30915,7568342.0
30916,5193502.5
30917,9305872.0
30918,6416214.0
30919,5334986.0
30920,5236284.5
30921,3610991.0
30922,5715689.0
30923,3693514.25
30924,4915127.5
30925,13742640.0
30926,6900920.5
30927,7915824.0
30928,4817641.5
30929,4924334.0
30930,10770176.0
30931,10530542.0
30932,4956031.5
30933,4772230.5
30934,12739744.0
30935,6735009.0
30936,6779313.5
30937,8918524.0
30938,4105966.5
30939,9231950.0
30940,6794677.0
30941,6327725.0
30942,3756070.75
30943,6266014.0
30944,4490214.0
30945,3085960.25
30946,13933622.0
30947,6399605.0
30948,7890978.0
30949,5948925.0
30950,6264153.0
30951,15794316.0
30952,7317363.5
30953,10396080.0
30954,4484217.0
30955,6512055.0
30956,7108904.0
30957,5572193.0
30958,28153714.0
30959,8164107.5
30960,7580444.0
30961,9374230.0
30962,10931294.0
30963,3836256.5
30964,4565236.0
30965,6891624.0
30966,12177622.0
30967,10945906.0
30968,3322298.5
30969,3658219.5
30970,6146837.0
30971,11132118.0
30972,3807798.75
30973,4722960.0
30974,4946894.5
30975,7540596.0
30976,4857447.5
30977,6697522.5
30978,7931805.0
30979,3667798.0
30980,6964258.0
30981,5679983.0
30982,6772779.5
30983,3971545.75
30984,5246526.5
30985,3757084.25
30986,9820784.0
30987,9258614.0
30988,6080282.0
30989,7298964.0
30990,13115644.0
30991,9303848.0
30992,2826566.25
30993,7332864.0
30994,4777501.0
30995,6749877.5
30996,5342223.5
30997,6924879.5
30998,6839295.0
30999,5958790.0
31000,7996062.5
31001,6012728.0
31002,9978700.0
31003,9301822.0
31004,4411302.0
31005,3143845.25
31006,7386836.5
31007,5292010.0
31008,4859868.0
31009,6404340.0
31010,6451427.0
31011,3978556.0
31012,5477495.5
31013,6965402.0
31014,13329142.0
31015,7653221.0
31016,3971545.75
31017,9560398.0
31018,5482804.0
31019,4371257.5
31020,6892286.5
31021,12039154.0
31022,20908614.0
31023,9625402.0
31024,4697888.5
31025,5704313.0
31026,6368928.0
